Time,Price,Volume
41:48.0,2209600,100
42:05.3,2210400,100
42:05.3,2210400,20
42:05.3,2210400,80
42:05.3,2210400,200
42:05.3,2210600,7
42:05.3,2210600,14
42:05.3,2210600,100
42:05.3,2210600,100
42:05.3,2210700,7
42:05.3,2210700,14
42:05.3,2210600,100
42:05.3,2210600,100
42:05.3,2210600,100
42:06.8,2210800,14
42:07.0,2211000,7
42:11.1,2211000,100
42:11.1,2211000,100
42:12.8,2210400,20
42:13.2,2210400,80
42:13.2,2210300,20
42:15.4,2210300,80
42:15.4,2210300,19
42:22.8,2210400,100
42:22.8,2210400,100
42:22.8,2210400,100
42:39.9,2211200,100
42:39.9,2211200,100
42:40.6,2211400,7
42:40.6,2211500,14
42:40.6,2211500,7
42:40.6,2211600,7
42:40.6,2211600,14
42:53.7,2211550,1
42:59.1,2211400,3
42:59.1,2211400,11
42:59.2,2211500,100
42:59.2,2211500,200
43:00.6,2211800,100
43:09.2,2212100,100
43:09.2,2212100,7
43:10.1,2212200,7
43:10.1,2212200,14
43:13.0,2211700,60
43:13.3,2211700,20
43:14.0,2212300,100
43:14.0,2212300,7
43:19.1,2212500,14
43:19.1,2212500,7
43:19.2,2212600,100
43:19.2,2212600,7
43:19.2,2212600,14
43:19.2,2212600,100
43:20.9,2212700,7
43:20.9,2212700,14
43:21.0,2212800,7
43:22.7,2212900,100
43:22.7,2212900,6
43:22.7,2212500,100
43:22.7,2212400,100
43:27.4,2212400,100
43:27.4,2212400,100
43:27.4,2212400,2
43:27.4,2212400,98
43:27.4,2212400,100
43:27.4,2212400,100
43:31.8,2212400,100
43:31.8,2212500,7
43:31.8,2212600,7
43:31.8,2212700,7
43:31.8,2212800,7
43:31.9,2212900,14
43:31.9,2213000,7
43:31.9,2213000,14
43:31.9,2213000,37
43:34.3,2213000,7
43:34.3,2213100,100
43:34.3,2213100,42
43:35.8,2212900,100
43:37.7,2212300,20
43:37.7,2212300,80
43:37.7,2212200,20
43:37.7,2212200,100
43:38.5,2212200,500
43:38.5,2212200,43
43:38.8,2212000,100
43:39.3,2211800,40
43:39.3,2211800,60
43:40.2,2211700,21
43:43.3,2211700,79
43:43.5,2211600,20
43:44.3,2211600,80
43:47.4,2211700,14
43:47.4,2211900,19
43:47.4,2212000,100
43:52.2,2212100,7
43:52.2,2212200,7
43:54.8,2212200,100
43:54.8,2212200,100
44:00.8,2211300,20
44:03.4,2212000,1
44:03.4,2212000,99
44:03.4,2212000,1
44:05.6,2212200,7
44:05.6,2212300,7
44:05.7,2212400,100
44:05.7,2212400,7
44:05.7,2212500,14
44:05.7,2212700,52
44:05.7,2212700,48
44:10.7,2212700,100
44:11.0,2212700,100
44:30.1,2212900,91
44:30.1,2212900,12
44:30.1,2212900,76
44:30.1,2212900,21
44:30.1,2212900,20
44:30.1,2212900,23
44:30.1,2212900,20
44:30.1,2212900,16
44:42.9,2212700,44
44:45.9,2212700,100
44:45.9,2212700,100
44:45.9,2212700,100
44:45.9,2212700,100
44:46.7,2212000,39
44:46.7,2212000,17
44:46.7,2211800,83
44:49.6,2212100,14
44:51.2,2212000,2
44:54.0,2212100,100
44:54.0,2212100,100
44:54.0,2212200,7
44:54.0,2212300,100
44:54.0,2212300,7
44:54.0,2212400,7
44:54.0,2212500,7
44:58.3,2212800,1
44:58.3,2212500,49
44:58.3,2212500,51
45:00.0,2212900,6
45:00.1,2213000,37
45:01.4,2212100,100
45:01.4,2211500,55
45:01.4,2211500,27
45:02.5,2211300,20
45:02.9,2211400,33
45:07.3,2211700,55
45:07.3,2211700,11
45:07.3,2211700,34
45:18.3,2211000,44
45:18.6,2211500,100
45:18.7,2211800,5
45:18.7,2211800,14
45:28.8,2211700,80
45:28.8,2211700,20
45:30.2,2211800,100
45:30.8,2211600,20
45:30.8,2211600,60
45:30.8,2211600,20
45:30.8,2211600,10
45:31.3,2211600,90
45:31.3,2211600,100
45:31.3,2211600,100
45:31.3,2211600,10
45:31.3,2211600,100
45:31.3,2211600,100
45:31.3,2211600,100
45:31.3,2211600,100
45:31.7,2211600,100
45:31.7,2211600,100
45:31.7,2211600,90
45:31.8,2211100,100
45:34.1,2211500,100
45:35.9,2210900,100
45:35.9,2210800,100
45:35.9,2210800,100
45:39.7,2210500,100
45:39.7,2210400,100
45:40.3,2210400,5
45:40.3,2210400,73
45:43.2,2211100,100
45:43.2,2211400,100
45:43.2,2211400,100
45:46.1,2211400,26
45:46.1,2211400,49
45:46.1,2211400,3
45:46.1,2211400,102
45:46.1,2211500,4
45:46.1,2211500,100
45:46.1,2211500,14
45:49.3,2211000,43
45:52.4,2211300,2
45:52.7,2211000,8
45:55.0,2211000,4
45:55.2,2211000,45
45:55.2,2211000,44
45:56.7,2211400,40
45:56.7,2211500,14
45:56.7,2211500,7
45:56.7,2211600,4
45:56.7,2211600,14
45:56.7,2211700,4
45:56.7,2211700,14
45:56.7,2211800,4
45:56.7,2211800,14
45:56.7,2211800,70
45:56.9,2211900,14
45:56.9,2211900,4
45:56.9,2212000,55
45:57.5,2212000,45
46:01.7,2212000,100
46:06.4,2212200,22
46:06.4,2212200,78
46:10.8,2212200,2
46:11.5,2212000,1
46:11.8,2211900,100
46:13.8,2211300,100
46:13.8,2211200,300
46:13.8,2211200,200
46:13.8,2211000,200
46:13.8,2210900,200
46:13.8,2210900,100
46:13.8,2210900,100
46:13.8,2210800,100
46:13.8,2210700,100
46:13.8,2210700,100
46:21.1,2211000,4
46:21.1,2211000,100
46:21.1,2211000,100
46:21.1,2211000,96
46:21.1,2211000,4
46:21.1,2211000,5
46:21.6,2211700,71
46:21.6,2211800,100
46:25.6,2212000,100
46:25.7,2211600,100
46:26.5,2212000,200
46:26.5,2212000,63
46:31.6,2212200,1
46:32.0,2211400,18
46:32.0,2211400,61
46:32.0,2211400,21
46:32.6,2211000,1
46:32.6,2211000,1
46:33.1,2210900,100
46:33.1,2210800,98
46:36.9,2210800,32
46:36.9,2210800,40
46:36.9,2210800,20
46:36.9,2210800,8
46:36.9,2210800,100
46:43.3,2210300,20
46:46.6,2210900,1
46:46.6,2210900,99
46:47.0,2211300,5
46:47.0,2211300,14
46:48.7,2211500,14
46:48.7,2211500,7
46:50.2,2211000,20
46:50.4,2211000,40
46:50.4,2211000,40
46:50.4,2211000,6
46:50.4,2211000,24
46:51.6,2211300,14
46:55.8,2211400,73
46:55.8,2211500,127
46:55.8,2211500,14
46:55.8,2211500,59
46:55.8,2211500,14
46:55.8,2211600,6
46:55.9,2211700,48
46:55.9,2211700,52
46:55.9,2211700,6
47:10.0,2211000,18
47:10.0,2211000,15
47:10.4,2211000,37
47:10.4,2211000,100
47:10.6,2211000,53
47:10.7,2211000,47
47:10.7,2211000,4
47:10.7,2211000,40
47:10.7,2211000,48
47:10.7,2211000,8
47:10.7,2211000,89
47:10.8,2211000,11
47:10.8,2211000,89
47:17.1,2211900,14
47:17.1,2211900,5
47:17.1,2212000,5
47:17.1,2212000,14
47:17.1,2212000,1
47:17.1,2212100,4
47:17.1,2212100,14
47:17.1,2212200,4
47:17.1,2212200,14
47:17.1,2212200,25
47:17.1,2212200,75
47:17.7,2212500,100
47:17.7,2212600,100
47:17.7,2212600,200
47:17.7,2212600,100
47:19.7,2212600,100
47:19.7,2212600,100
47:20.4,2212300,6
47:20.6,2212300,94
47:20.6,2212200,6
47:20.6,2212200,71
47:20.6,2212200,23
47:20.6,2211900,100
47:23.1,2212000,20
47:25.0,2212400,99
47:28.9,2212000,10
47:28.9,2211800,90
47:31.3,2211800,1
47:36.0,2211800,9
47:36.0,2211800,91
47:36.1,2211800,9
47:36.1,2211300,20
47:38.1,2211000,11
47:38.1,2211000,69
47:39.8,2211000,31
47:39.8,2211000,1
47:39.8,2211000,100
47:39.8,2211000,28
47:40.3,2211000,72
47:40.3,2211000,64
47:40.3,2211000,36
47:40.3,2211000,100
47:42.5,2211000,100
47:42.5,2211000,13
47:45.4,2210500,100
47:45.4,2210400,100
47:45.4,2210400,100
47:45.4,2210400,100
47:45.4,2210300,420
47:45.4,2210200,100
47:45.4,2210100,100
47:45.4,2210100,100
47:45.4,2210100,25
47:45.4,2210000,50
47:45.4,2209800,100
47:46.5,2209900,100
47:46.5,2210000,200
47:46.5,2210000,100
47:54.8,2209700,9
47:54.8,2209600,11
47:54.8,2209600,89
47:54.8,2209600,11
47:55.8,2209600,89
47:56.4,2209400,69
47:56.4,2209400,31
47:56.7,2209000,52
47:58.2,2209000,48
47:58.2,2208800,10
48:01.7,2209700,100
48:01.7,2209700,100
48:01.7,2209700,100
48:01.7,2209700,400
48:01.7,2209800,42
48:01.7,2209800,5
48:01.7,2209800,100
48:01.7,2209800,53
48:01.7,2209700,65
48:09.4,2209600,100
48:09.4,2209600,100
48:09.4,2209600,100
48:09.4,2209600,100
48:09.4,2209600,100
48:09.4,2209600,100
48:09.4,2209600,100
48:09.4,2209600,100
48:09.4,2209600,100
48:09.4,2209600,100
48:09.4,2209700,35
48:09.4,2209700,15
48:09.4,2209800,5
48:09.4,2209900,95
48:12.6,2209600,54
48:12.6,2209600,20
48:12.6,2209600,20
48:15.8,2209800,100
48:17.9,2209700,9
48:17.9,2209700,91
48:18.3,2209500,100
48:18.3,2209500,100
48:18.3,2209300,100
48:18.9,2209300,20
48:19.0,2209300,80
48:19.0,2208700,100
48:19.0,2208700,40
48:19.0,2208700,60
48:19.0,2208400,100
48:19.0,2208200,100
48:19.0,2208000,100
48:19.1,2208000,31
48:19.1,2208000,100
48:19.1,2208000,17
48:19.1,2207800,83
48:19.2,2207900,20
48:19.5,2207900,80
48:19.5,2207700,20
48:19.6,2207500,20
48:22.2,2208400,23
48:22.2,2208400,77
48:22.2,2208400,23
48:22.2,2208400,75
48:22.2,2208400,25
48:22.2,2208400,43
48:22.2,2208400,57
48:22.2,2208500,100
48:22.2,2208400,100
48:22.2,2208400,100
48:25.3,2207700,200
48:25.3,2207600,100
48:31.5,2207500,10
48:31.5,2207500,90
48:38.1,2208500,3
48:39.8,2208500,97
48:39.8,2208500,3
48:39.8,2208500,35
48:39.8,2208600,65
48:39.8,2208600,35
48:46.8,2208700,7
48:46.8,2208800,93
48:46.8,2208800,7
48:52.3,2209200,100
48:57.8,2209400,100
48:57.8,2209500,100
48:57.8,2209500,100
49:16.0,2210000,100
49:16.0,2210000,100
49:16.0,2210000,100
49:16.0,2210100,100
49:16.0,2210200,15
49:16.0,2210200,5
49:16.4,2209900,10
49:16.4,2209900,90
49:16.4,2209900,100
49:24.4,2209400,100
49:25.3,2208700,40
49:25.3,2208700,20
49:25.3,2208700,40
49:25.3,2208700,160
49:26.3,2208500,100
49:38.1,2208200,3
49:39.1,2208500,100
49:39.1,2208500,100
49:39.1,2208500,20
49:39.1,2208500,80
49:39.4,2208800,100
49:39.4,2208800,6
49:39.4,2208800,78
49:39.4,2208800,16
49:39.4,2208600,100
49:39.4,2208600,100
49:39.4,2208600,100
49:39.6,2208600,20
49:40.1,2208600,50
49:40.1,2208600,30
49:40.1,2208600,70
49:40.1,2208600,30
49:40.1,2208600,70
49:40.1,2208600,30
49:40.1,2208600,70
49:40.1,2208600,30
49:40.1,2208600,73
49:40.1,2208600,27
49:40.1,2208600,73
49:40.1,2208600,27
49:41.1,2208700,100
49:41.9,2209500,100
49:56.1,2209400,2
49:59.1,2209100,200
49:59.1,2209100,52
49:59.1,2209100,48
49:59.3,2209000,100
50:00.1,2209800,60
50:00.1,2209800,200
50:00.1,2209800,100
50:00.1,2209800,40
50:00.1,2209800,160
50:00.1,2209800,40
50:00.1,2209800,60
50:00.1,2209800,100
50:00.1,2209900,100
50:00.1,2209800,40
50:00.1,2209800,40
50:00.1,2209800,100
50:00.1,2209800,40
50:00.1,2209800,180
50:00.1,2209800,140
50:00.1,2209800,100
50:00.1,2209800,540
50:00.1,2209800,126
50:00.1,2209900,100
50:00.1,2210000,100
50:00.1,2209800,74
50:00.1,2209800,40
50:00.1,2209800,300
50:00.1,2209800,160
50:00.1,2210000,40
50:00.2,2209900,5
50:00.2,2210100,15
50:00.2,2210200,15
50:00.2,2210200,65
50:00.2,2210200,35
50:00.2,2210200,5
50:00.2,2210400,60
50:00.2,2210200,15
50:00.2,2210300,100
50:00.2,2210300,20
50:00.2,2210300,80
50:00.2,2210300,100
50:00.2,2210300,20
50:00.2,2210400,40
50:00.2,2210700,40
50:00.2,2210700,60
50:00.2,2210300,5
50:00.4,2210100,3
50:00.4,2210400,5
50:00.4,2210700,200
50:00.4,2210800,100
50:00.4,2210800,5
50:00.5,2210400,5
50:00.5,2210400,5
50:00.5,2210500,5
50:00.7,2210500,70
50:00.7,2210600,5
50:01.2,2210700,5
50:01.3,2211000,26
50:01.8,2210900,100
50:02.2,2210000,97
50:02.2,2210000,3
50:02.5,2210000,100
50:02.5,2210000,100
50:03.3,2210700,100
50:09.2,2210900,67
50:11.8,2210900,33
50:14.4,2211200,100
50:14.4,2211200,15
50:18.7,2210700,100
50:18.7,2210700,100
50:18.7,2210700,63
50:18.7,2210700,37
50:18.7,2210700,100
50:18.7,2210600,100
50:18.7,2210600,52
50:18.8,2210600,20
50:18.8,2210600,20
50:18.8,2210600,60
50:18.8,2210600,48
50:18.8,2210200,52
50:20.7,2210000,100
50:28.7,2209500,20
50:29.5,2209400,20
50:32.5,2209400,55
50:32.5,2209400,100
50:32.5,2209400,45
50:32.5,2209400,19
50:32.6,2209400,36
50:32.6,2209400,64
50:32.8,2209400,36
50:32.8,2209400,64
50:32.8,2209400,100
50:33.5,2209400,100
50:33.5,2209500,100
50:33.5,2209500,100
50:33.5,2209500,100
50:33.5,2209600,100
50:33.5,2209600,100
50:34.3,2209400,100
50:34.3,2209300,100
50:34.3,2209300,400
50:34.3,2209200,100
50:34.3,2209200,100
50:34.3,2209200,400
50:34.3,2209100,100
50:35.5,2209000,12
50:35.5,2209000,88
50:35.5,2209000,12
50:42.6,2208500,96
50:44.4,2209400,100
50:46.5,2208700,100
50:47.3,2209400,241
50:47.3,2209500,100
50:47.3,2209500,100
50:49.0,2209200,16
50:49.0,2209000,100
50:49.0,2209000,20
50:49.0,2209100,40
50:49.0,2209100,40
50:52.5,2209800,20
50:53.1,2210200,20
50:53.1,2210200,100
50:53.1,2210200,80
50:53.1,2210300,15
50:53.1,2210400,10
50:53.1,2210400,90
50:53.1,2210400,5
50:53.1,2210500,5
50:53.1,2210600,95
50:53.2,2210200,100
50:56.9,2209800,100
50:56.9,2209700,53
50:56.9,2209700,47
50:56.9,2209700,53
50:56.9,2209500,100
50:56.9,2209700,100
50:58.7,2210400,36
51:08.8,2210700,100
51:09.8,2210800,15
51:09.8,2210800,5
51:22.2,2210400,20
51:22.4,2210500,100
51:22.5,2210700,4
51:22.5,2211000,96
51:28.1,2210600,100
51:28.5,2210500,80
51:28.5,2210500,20
51:28.9,2210500,100
51:28.9,2210500,200
51:28.9,2210500,100
51:28.9,2210500,100
51:29.3,2210400,100
51:29.4,2210400,100
51:29.7,2210400,100
51:30.0,2210500,100
51:30.2,2210400,100
51:30.3,2210600,100
51:35.6,2210300,20
51:35.6,2210300,75
51:35.6,2210300,5
51:44.3,2210300,20
51:48.3,2210300,80
51:48.3,2210300,20
51:48.6,2210300,20
51:48.7,2210300,60
51:48.7,2210300,40
51:49.1,2210300,60
51:49.1,2210300,40
51:49.1,2210300,100
51:49.1,2210300,60
51:49.1,2210200,40
51:49.4,2210100,100
51:49.5,2210100,100
51:49.5,2210000,183
51:49.5,2210000,93
51:50.1,2209800,100
51:50.3,2210000,100
51:50.4,2209300,20
51:50.4,2209300,20
51:50.4,2209500,41
51:50.4,2209300,60
51:50.4,2209300,3
51:51.1,2209600,7
51:53.9,2209200,73
51:56.6,2209200,100
51:56.6,2209200,17
51:56.7,2209200,10
51:56.7,2209000,7
51:56.7,2209000,10
51:57.1,2209900,100
51:57.1,2209900,3
51:57.1,2209900,100
51:57.1,2209900,10
51:57.1,2210000,100
51:57.1,2210000,100
51:57.1,2210000,7
51:57.1,2210000,84
51:58.4,2209200,1
52:00.1,2208900,2
52:01.6,2209000,44
52:01.6,2208900,56
52:01.6,2208900,100
52:01.6,2208900,2
52:01.6,2208900,27
52:01.6,2208900,20
52:01.6,2208900,20
52:01.6,2208900,33
52:01.6,2208900,167
52:04.6,2209300,153
52:05.2,2209600,15
52:05.2,2209600,7
52:07.1,2209900,2
52:07.1,2209900,5
52:07.1,2209900,15
52:07.1,2210100,100
52:07.2,2210200,100
52:07.3,2210300,100
52:07.3,2210300,40
52:09.1,2210100,80
52:09.1,2210100,20
52:12.9,2209800,100
52:20.2,2208700,10
52:20.2,2208700,4
52:25.2,2208600,100
52:25.2,2208600,17
52:25.2,2208600,100
52:25.2,2208600,100
52:26.2,2208500,20
52:26.2,2208500,20
52:26.2,2208500,60
52:26.2,2208400,20
52:26.2,2208400,14
52:26.4,2208400,20
52:26.4,2208400,20
52:26.4,2208400,20
52:26.4,2208400,6
52:27.1,2208000,20
52:27.1,2208000,20
52:29.2,2207800,20
52:29.2,2207800,20
52:29.2,2207800,60
52:29.2,2207700,20
52:29.2,2207700,20
52:29.3,2207500,200
52:30.0,2207200,20
52:30.0,2207200,12
52:30.0,2207200,88
52:30.0,2207200,1
52:30.0,2207200,1
52:30.4,2207300,100
52:31.3,2207100,69
52:31.3,2207100,126
52:31.3,2207100,200
52:31.3,2207100,100
52:31.3,2207100,100
52:31.3,2207100,300
52:31.3,2207000,38
52:31.3,2207000,100
52:31.3,2207000,100
52:31.3,2206900,100
52:31.3,2206900,100
52:31.3,2206700,100
52:31.3,2206700,100
52:31.3,2206600,100
52:31.3,2206400,200
52:31.4,2206800,100
52:31.5,2206500,100
52:31.5,2206500,200
52:31.5,2206500,200
52:31.5,2206400,100
52:32.0,2206400,100
52:33.9,2206300,100
52:33.9,2206200,85
52:33.9,2206200,15
52:33.9,2206200,85
52:40.0,2206400,15
52:40.7,2206200,100
52:40.7,2206200,100
52:40.7,2206200,100
52:41.0,2206200,100
52:41.1,2206100,100
52:41.1,2206100,100
52:41.1,2206100,100
52:41.1,2206100,100
52:41.3,2206100,20
52:41.3,2206100,103
52:41.4,2206100,20
52:41.4,2206100,57
52:41.4,2206100,43
52:41.4,2206000,20
52:41.5,2206000,80
52:41.5,2206000,87
52:41.7,2206000,13
52:41.7,2206000,14
52:41.7,2206000,20
52:41.7,2206000,60
52:41.7,2206000,6
52:41.7,2206000,14
52:41.7,2206000,20
52:41.8,2206000,44
52:41.8,2206000,22
52:41.8,2206000,63
52:42.3,2206000,20
52:42.9,2206100,2
52:42.9,2206000,17
52:42.9,2206000,23
52:42.9,2206000,20
52:43.0,2206000,57
52:43.0,2206000,100
52:43.0,2206000,100
52:43.0,2206000,100
52:43.0,2206000,200
52:43.0,2206000,10
52:43.1,2205900,200
52:43.1,2206000,2040
52:43.1,2206000,300
52:43.9,2206100,100
52:43.9,2206100,100
52:44.1,2206000,34
52:44.3,2206000,60
52:45.1,2206300,2
52:45.1,2206300,98
52:45.1,2206300,2
52:45.1,2206300,100
52:45.2,2206000,6
52:45.2,2206000,100
52:45.2,2206000,94
52:45.2,2206000,36
52:45.2,2205800,100
52:45.2,2205600,64
52:45.3,2206300,57
52:45.4,2205600,1
52:45.4,2205600,35
52:46.5,2205700,99
52:46.5,2205700,101
52:46.5,2205700,100
52:46.5,2205700,100
52:46.6,2205800,1
52:46.6,2205800,100
52:46.6,2205800,100
52:46.6,2205800,100
52:46.6,2205800,99
52:46.7,2205800,20
52:46.7,2205900,100
52:46.7,2205900,98
52:46.8,2206300,100
52:52.9,2206200,159
52:53.2,2206000,20
52:53.2,2206000,20
52:53.2,2206000,20
52:55.7,2205900,60
52:55.7,2205900,50
52:55.7,2205900,51
52:55.7,2205900,100
52:55.7,2205900,100
52:55.7,2205800,80
52:55.7,2205800,100
52:55.7,2205800,100
52:55.8,2206000,7
52:57.2,2205700,20
53:03.3,2205900,20
53:03.5,2205900,20
53:03.6,2205900,40
53:03.6,2205900,20
53:03.6,2205800,100
53:03.6,2205800,20
53:03.6,2205800,20
53:03.6,2205800,60
53:03.6,2205800,16
53:03.9,2206100,39
53:08.2,2205900,100
53:10.4,2206300,41
53:10.5,2206300,7
53:10.5,2206300,100
53:10.5,2206400,7
53:17.6,2207100,58
53:17.6,2207100,42
53:30.4,2206900,100
53:32.2,2206800,80
53:33.5,2206700,32
53:33.8,2206700,20
53:36.5,2207300,49
53:37.2,2207300,51
53:37.2,2207300,7
53:41.5,2207000,20
53:41.5,2207000,20
53:41.5,2206900,80
53:41.5,2206900,20
53:41.5,2206700,40
53:41.5,2206700,20
53:41.5,2206700,140
53:41.5,2206700,60
53:41.6,2206600,100
53:41.6,2206600,14
53:43.3,2206600,54
53:43.3,2206600,32
53:43.3,2206600,17
53:43.3,2206600,100
53:43.3,2206600,100
53:43.3,2206600,100
53:43.3,2206500,100
53:43.3,2206500,79
53:43.3,2206500,20
53:43.3,2206500,1
53:43.3,2206400,99
53:43.3,2206400,1
53:43.3,2206400,6
53:43.3,2206100,13
53:44.0,2206000,100
53:44.1,2206100,100
53:46.6,2205900,4
53:46.6,2205900,100
53:46.6,2205900,13
53:47.2,2206100,976
53:47.2,2206100,24
53:47.2,2206100,200
53:47.2,2206200,100
53:47.2,2206400,100
53:47.2,2206400,100
53:47.2,2206400,100
53:47.2,2206400,100
53:47.2,2206700,7
53:47.2,2206700,93
53:48.2,2206900,100
53:49.4,2206800,40
53:51.0,2206400,100
54:01.7,2206750,100
54:01.7,2206700,100
54:01.7,2206650,100
54:01.7,2206650,100
54:01.7,2206650,100
54:04.8,2206750,100
54:04.9,2206750,100
54:10.1,2206500,125
54:10.1,2206500,75
54:10.1,2206500,100
54:10.1,2206500,25
54:10.1,2206400,65
54:10.3,2206400,100
54:14.0,2206400,101
54:14.0,2206400,74
54:18.0,2206650,100
54:19.3,2206600,15
54:19.8,2206600,85
54:19.8,2206600,300
54:21.9,2206500,17
54:21.9,2206500,76
54:22.7,2206500,100
54:23.8,2206400,3
54:23.9,2206450,100
54:23.9,2206450,100
54:23.9,2206400,97
54:23.9,2206400,3
54:23.9,2206400,97
54:23.9,2206400,100
54:23.9,2206400,3
54:23.9,2206400,13
54:23.9,2206400,2
54:23.9,2206400,125
54:23.9,2206400,2
54:23.9,2206400,71
54:25.9,2206300,100
54:25.9,2206500,40
54:25.9,2206500,60
54:36.4,2206700,400
54:36.4,2206900,100
54:36.5,2207100,100
54:36.5,2207100,7
54:36.5,2207100,100
54:36.5,2207200,100
54:36.9,2206900,100
54:37.2,2206900,100
54:41.9,2207300,50
54:41.9,2207400,49
54:41.9,2207400,51
54:45.2,2207900,100
54:45.2,2208100,8
54:48.2,2208300,108
54:48.2,2208300,92
54:48.2,2208400,16
54:50.2,2208400,100
54:50.2,2208500,193
54:50.2,2208600,7
54:52.2,2208600,93
54:52.2,2208600,7
54:53.3,2208600,9
54:53.3,2208600,8
54:53.3,2208600,83
54:53.4,2208600,17
54:53.4,2208600,100
54:53.5,2208700,8
54:53.5,2208800,8
54:53.5,2208900,84
54:54.5,2208500,100
54:55.7,2208500,17
54:56.4,2208100,100
54:56.5,2208000,100
54:56.8,2207900,80
54:56.8,2207900,20
54:57.3,2207700,200
54:57.3,2207500,280
54:57.8,2207600,5
54:57.8,2207600,20
54:57.8,2207600,20
54:58.6,2207600,55
54:59.6,2207600,20
55:00.7,2207600,47
55:00.9,2208300,100
55:04.1,2208400,84
55:04.1,2208500,67
55:04.1,2208500,84
55:04.1,2208500,100
55:04.1,2208500,32
55:04.1,2208500,8
55:04.1,2208600,8
55:04.1,2208600,16
55:05.1,2208800,11
55:05.1,2208800,43
55:05.4,2208800,46
55:05.5,2209100,100
55:05.5,2209200,100
55:05.5,2209300,100
55:05.5,2209300,54
55:12.5,2209500,8
55:12.5,2209500,8
55:12.8,2209600,8
55:13.1,2209700,8
55:13.5,2209800,8
55:13.5,2209300,8
55:14.7,2209200,110
55:17.0,2209500,75
55:17.0,2209500,100
55:17.0,2209500,200
55:17.0,2209500,25
55:17.4,2209200,20
55:17.4,2209200,20
55:17.4,2209200,20
55:18.1,2209200,40
55:18.2,2208700,20
55:18.7,2208700,20
55:18.8,2208700,60
55:18.8,2208700,100
55:18.8,2208700,40
55:18.8,2208700,122
55:18.8,2208700,16
55:18.8,2208700,100
55:18.8,2208700,84
55:18.8,2208600,100
55:21.3,2208600,20
55:21.6,2208600,20
55:23.0,2209100,8
55:23.0,2209200,8
55:23.0,2209300,8
55:23.1,2209100,100
55:23.1,2209200,8
55:27.2,2209000,8
55:27.6,2208900,17
55:28.4,2208600,20
55:30.2,2208200,100
55:31.4,2208100,20
55:31.4,2208100,60
55:32.4,2208100,20
55:32.4,2208100,20
55:32.5,2208100,60
55:34.3,2208200,142
55:34.3,2208200,8
55:34.3,2208200,10
55:34.3,2208200,90
55:35.4,2208100,20
55:36.6,2208000,20
55:38.0,2208000,20
55:39.2,2208000,60
55:39.8,2207200,1
55:39.8,2207500,1
55:45.3,2207200,60
55:46.6,2207100,20
55:49.4,2207500,300
55:50.4,2207350,200
55:50.7,2207300,15
55:50.7,2207200,25
55:50.7,2207500,60
55:50.7,2207500,140
55:50.8,2207200,30
55:51.6,2207400,20
55:51.7,2207400,20
55:51.7,2207400,20
55:51.8,2207500,20
55:51.8,2207600,169
55:51.8,2207600,100
55:51.8,2207600,11
55:51.8,2207600,89
55:52.5,2207900,100
55:52.5,2207900,8
55:52.5,2208000,40
55:52.5,2208000,20
55:52.5,2208000,40
55:52.5,2208000,8
55:52.5,2208100,24
55:52.5,2208100,20
55:52.5,2208100,56
55:52.5,2208100,8
55:52.5,2208100,23
55:52.5,2208100,77
55:54.1,2208400,100
55:54.1,2208400,17
55:57.1,2207900,60
55:58.9,2207900,20
56:01.0,2208400,8
56:01.0,2208400,100
56:01.0,2208400,92
56:01.0,2208400,100
56:07.0,2208000,29
56:07.2,2208000,40
56:08.0,2208000,31
56:08.0,2207700,169
56:09.4,2207600,97
56:14.8,2207700,42
56:16.0,2208300,100
56:16.0,2208300,100
56:16.8,2208400,8
56:16.8,2208400,92
56:18.8,2207800,20
56:18.8,2207800,20
56:20.8,2207800,20
56:21.4,2207800,20
56:22.0,2208200,100
56:22.0,2208200,100
56:22.0,2208200,100
56:22.2,2207800,20
56:22.2,2207800,80
56:22.5,2208400,8
56:22.5,2208400,8
56:22.7,2208300,16
56:24.4,2208200,20
56:30.1,2208200,40
56:30.2,2208700,8
56:30.2,2208700,92
56:34.6,2208700,200
56:34.6,2208800,100
56:34.6,2208800,76
56:34.6,2208800,24
56:34.6,2208800,8
56:34.6,2208800,92
56:37.1,2208400,20
56:37.1,2208400,20
56:39.9,2208300,15
56:39.9,2208300,20
56:39.9,2208300,20
56:40.0,2208300,45
56:40.0,2208300,80
56:40.0,2208300,20
56:40.0,2208100,80
56:40.0,2208100,20
56:40.0,2208100,22
56:42.2,2208100,78
56:42.2,2208100,22
56:42.2,2208100,78
56:43.6,2208000,100
56:43.6,2208000,18
56:43.9,2207700,58
56:43.9,2207700,44
56:44.0,2207700,43
56:44.1,2207700,13
56:45.7,2207700,150
56:46.3,2207600,20
56:46.9,2207600,20
56:47.9,2207600,10
56:47.9,2207500,30
56:48.1,2207500,31
56:48.6,2207500,2
56:49.2,2207500,20
56:49.6,2207500,20
56:49.7,2207500,41
56:50.4,2207500,20
56:50.6,2207500,20
56:50.6,2207500,20
56:51.0,2207500,20
56:51.0,2207500,20
56:51.0,2207500,20
56:51.4,2207500,20
56:51.5,2208000,8
56:51.5,2208000,2
56:51.9,2207600,20
56:51.9,2207600,20
56:51.9,2207600,20
56:51.9,2207600,20
56:52.1,2207600,65
56:52.3,2207600,20
56:53.8,2207600,8
56:54.4,2207600,7
56:54.4,2207600,33
56:55.7,2207500,20
