"","H","L","O","C","V"
"5580",2211500,2211500,2211500,2211500,200
"5581",2211800,2211800,2211800,2211800,100
"5582",2212200,2212100,2212100,2212200,114
"5583",2212200,2211700,2212200,2211700,94
"5584",2212300,2212300,2212300,2212300,107
"5585",2212500,2212500,2212500,2212500,21
"5586",2212600,2212600,2212600,2212600,121
"5587",2212800,2212600,2212600,2212800,128
"5588",2212900,2212900,2212900,2212900,106
"5589",2212500,2212500,2212500,2212500,100
"5590",2212400,2212400,2212400,2212400,100
"5591",2212400,2212400,2212400,2212400,100
"5592",2212400,2212400,2212400,2212400,102
"5593",2212400,2212400,2212400,2212400,98
"5594",2212400,2212400,2212400,2212400,100
"5595",2212400,2212400,2212400,2212400,100
"5596",2212800,2212400,2212400,2212800,128
"5597",2213000,2212900,2212900,2213000,79
"5598",2213100,2213100,2213100,2213100,100
"5599",2213100,2213100,2213100,2213100,42
"5600",2212900,2212300,2212900,2212300,120
"5601",2212300,2212200,2212300,2212200,100
"5602",2212200,2212200,2212200,2212200,100
"5603",2212200,2212200,2212200,2212200,543
"5604",2212000,2212000,2212000,2212000,100
"5605",2211800,2211800,2211800,2211800,100
"5606",2211700,2211700,2211700,2211700,100
"5607",2211700,2211600,2211600,2211700,114
"5608",2211900,2211900,2211900,2211900,19
"5609",2212200,2212000,2212000,2212200,114
"5610",2212200,2212200,2212200,2212200,100
"5611",2212200,2211300,2212200,2212000,121
"5612",2212300,2212000,2212000,2212300,114
"5613",2212500,2212400,2212400,2212500,121
"5614",2212700,2212700,2212700,2212700,100
"5615",2212700,2212700,2212700,2212700,100
"5616",2212700,2212700,2212700,2212700,100
"5617",2212900,2212900,2212900,2212900,103
"5618",2212900,2212900,2212900,2212900,97
"5619",2212900,2212900,2212900,2212900,79
"5620",2212700,2212700,2212700,2212700,44
"5621",2212700,2212700,2212700,2212700,100
"5622",2212700,2212700,2212700,2212700,100
"5623",2212700,2212700,2212700,2212700,100
"5624",2212700,2212000,2212700,2212000,156
"5625",2212100,2211800,2211800,2212000,99
"5626",2212100,2212100,2212100,2212100,100
"5627",2212200,2212100,2212100,2212200,107
"5628",2212800,2212300,2212300,2212800,122
"5629",2212900,2212500,2212500,2212900,106
"5630",2213000,2213000,2213000,2213000,37
"5631",2212100,2211500,2212100,2211500,155
"5632",2211500,2211300,2211500,2211400,80
"5633",2211700,2211700,2211700,2211700,100
"5634",2211000,2211000,2211000,2211000,44
"5635",2211800,2211500,2211500,2211800,119
"5636",2211700,2211700,2211700,2211700,100
"5637",2211800,2211600,2211800,2211600,120
"5638",2211600,2211600,2211600,2211600,90
"5639",2211600,2211600,2211600,2211600,90
"5640",2211600,2211600,2211600,2211600,100
"5641",2211600,2211600,2211600,2211600,110
"5642",2211600,2211600,2211600,2211600,100
"5643",2211600,2211600,2211600,2211600,100
"5644",2211600,2211600,2211600,2211600,100
"5645",2211600,2211600,2211600,2211600,100
"5646",2211600,2211600,2211600,2211600,100
"5647",2211600,2211600,2211600,2211600,100
"5648",2211600,2211600,2211600,2211600,90
"5649",2211100,2211100,2211100,2211100,100
"5650",2211500,2211500,2211500,2211500,100
"5651",2210900,2210900,2210900,2210900,100
"5652",2210800,2210800,2210800,2210800,100
"5653",2210800,2210800,2210800,2210800,100
"5654",2210500,2210500,2210500,2210500,100
"5655",2210400,2210400,2210400,2210400,105
"5656",2210400,2210400,2210400,2210400,73
"5657",2211100,2211100,2211100,2211100,100
"5658",2211400,2211400,2211400,2211400,100
"5659",2211400,2211400,2211400,2211400,178
"5660",2211500,2211400,2211400,2211500,106
"5661",2211500,2211500,2211500,2211500,100
"5662",2211500,2211000,2211500,2211000,71
"5663",2211400,2211000,2211000,2211400,129
"5664",2211800,2211500,2211500,2211800,75
"5665",2211900,2211800,2211800,2211900,88
"5666",2212000,2212000,2212000,2212000,100
"5667",2212200,2212000,2212000,2212200,122
"5668",2212200,2212000,2212200,2212000,81
"5669",2211900,2211900,2211900,2211900,100
"5670",2211300,2211300,2211300,2211300,100
"5671",2211200,2211200,2211200,2211200,300
"5672",2211200,2211200,2211200,2211200,200
"5673",2211000,2211000,2211000,2211000,200
"5674",2210900,2210900,2210900,2210900,200
"5675",2210900,2210900,2210900,2210900,100
"5676",2210900,2210900,2210900,2210900,100
"5677",2210800,2210800,2210800,2210800,100
"5678",2210700,2210700,2210700,2210700,100
"5679",2211000,2210700,2210700,2211000,104
"5680",2211000,2211000,2211000,2211000,100
"5681",2211000,2211000,2211000,2211000,100
"5682",2211000,2211000,2211000,2211000,105
"5683",2211700,2211700,2211700,2211700,71
"5684",2211800,2211800,2211800,2211800,100
"5685",2212000,2212000,2212000,2212000,100
"5686",2211600,2211600,2211600,2211600,100
"5687",2212000,2212000,2212000,2212000,200
"5688",2212200,2211400,2212000,2211400,143
"5689",2211400,2211000,2211400,2211000,23
"5690",2210900,2210900,2210900,2210900,100
"5691",2210800,2210800,2210800,2210800,190
"5692",2210800,2210800,2210800,2210800,8
"5693",2210900,2210300,2210800,2210900,121
"5694",2211500,2210900,2210900,2211000,159
"5695",2211000,2211000,2211000,2211000,110
"5696",2211400,2211300,2211300,2211400,87
"5697",2211500,2211500,2211500,2211500,214
"5698",2211700,2211600,2211600,2211700,54
"5699",2211700,2211000,2211700,2211000,128
"5700",2211000,2211000,2211000,2211000,100
"5701",2211000,2211000,2211000,2211000,104
"5702",2211000,2211000,2211000,2211000,96
"5703",2211000,2211000,2211000,2211000,100
"5704",2212000,2211000,2211000,2212000,113
"5705",2212200,2212000,2212000,2212200,76
"5706",2212200,2212200,2212200,2212200,75
"5707",2212500,2212500,2212500,2212500,100
"5708",2212600,2212600,2212600,2212600,100
"5709",2212600,2212600,2212600,2212600,200
"5710",2212600,2212600,2212600,2212600,100
"5711",2212600,2212600,2212600,2212600,100
"5712",2212600,2212300,2212600,2212300,106
"5713",2212300,2212200,2212300,2212200,100
"5714",2212200,2212200,2212200,2212200,94
"5715",2212000,2211900,2211900,2212000,120
"5716",2212400,2212000,2212400,2212000,109
"5717",2211800,2211800,2211800,2211800,100
"5718",2211800,2211300,2211800,2211300,120
"5719",2211000,2211000,2211000,2211000,80
"5720",2211000,2211000,2211000,2211000,32
"5721",2211000,2211000,2211000,2211000,128
"5722",2211000,2211000,2211000,2211000,136
"5723",2211000,2211000,2211000,2211000,36
"5724",2211000,2211000,2211000,2211000,100
"5725",2211000,2211000,2211000,2211000,113
"5726",2210500,2210500,2210500,2210500,100
"5727",2210400,2210400,2210400,2210400,100
"5728",2210400,2210400,2210400,2210400,100
"5729",2210400,2210400,2210400,2210400,100
"5730",2210300,2210300,2210300,2210300,420
"5731",2210200,2210200,2210200,2210200,100
"5732",2210100,2210100,2210100,2210100,100
"5733",2210100,2210100,2210100,2210100,125
"5734",2210000,2210000,2210000,2210000,50
"5735",2209800,2209800,2209800,2209800,100
"5736",2209900,2209900,2209900,2209900,100
"5737",2210000,2210000,2210000,2210000,200
"5738",2210000,2209600,2210000,2209600,120
"5739",2209600,2209600,2209600,2209600,100
"5740",2209600,2209400,2209600,2209400,158
"5741",2209400,2209000,2209400,2209000,83
"5742",2209000,2208800,2209000,2208800,58
"5743",2209700,2209700,2209700,2209700,100
"5744",2209700,2209700,2209700,2209700,100
"5745",2209700,2209700,2209700,2209700,100
"5746",2209800,2209700,2209700,2209800,447
"5747",2209800,2209800,2209800,2209800,100
"5748",2209800,2209700,2209800,2209700,118
"5749",2209600,2209600,2209600,2209600,100
"5750",2209600,2209600,2209600,2209600,100
"5751",2209600,2209600,2209600,2209600,100
"5752",2209600,2209600,2209600,2209600,100
"5753",2209600,2209600,2209600,2209600,100
"5754",2209600,2209600,2209600,2209600,100
"5755",2209600,2209600,2209600,2209600,100
"5756",2209600,2209600,2209600,2209600,100
"5757",2209600,2209600,2209600,2209600,100
"5758",2209600,2209600,2209600,2209600,100
"5759",2209800,2209700,2209700,2209800,55
"5760",2209900,2209600,2209900,2209600,149
"5761",2209600,2209600,2209600,2209600,40
"5762",2209800,2209700,2209800,2209700,109
"5763",2209700,2209700,2209700,2209700,91
"5764",2209500,2209500,2209500,2209500,100
"5765",2209500,2209500,2209500,2209500,100
"5766",2209300,2209300,2209300,2209300,120
"5767",2209300,2209300,2209300,2209300,80
"5768",2208700,2208700,2208700,2208700,140
"5769",2208700,2208700,2208700,2208700,60
"5770",2208400,2208400,2208400,2208400,100
"5771",2208200,2208200,2208200,2208200,100
"5772",2208000,2208000,2208000,2208000,131
"5773",2208000,2208000,2208000,2208000,117
"5774",2207900,2207800,2207800,2207900,103
"5775",2207900,2207700,2207900,2207700,100
"5776",2208400,2207500,2207500,2208400,43
"5777",2208400,2208400,2208400,2208400,100
"5778",2208400,2208400,2208400,2208400,143
"5779",2208400,2208400,2208400,2208400,57
"5780",2208500,2208500,2208500,2208500,100
"5781",2208400,2208400,2208400,2208400,100
"5782",2208400,2208400,2208400,2208400,100
"5783",2207700,2207700,2207700,2207700,200
"5784",2207600,2207500,2207600,2207500,110
"5785",2208500,2207500,2207500,2208500,93
"5786",2208500,2208500,2208500,2208500,135
"5787",2208700,2208600,2208600,2208700,107
"5788",2208800,2208800,2208800,2208800,100
"5789",2209200,2209200,2209200,2209200,100
"5790",2209400,2209400,2209400,2209400,100
"5791",2209500,2209500,2209500,2209500,100
"5792",2209500,2209500,2209500,2209500,100
"5793",2210000,2210000,2210000,2210000,100
"5794",2210000,2210000,2210000,2210000,100
"5795",2210000,2210000,2210000,2210000,100
"5796",2210200,2210100,2210100,2210200,120
"5797",2209900,2209900,2209900,2209900,100
"5798",2209900,2209900,2209900,2209900,100
"5799",2209400,2209400,2209400,2209400,100
"5800",2208700,2208700,2208700,2208700,100
"5801",2208700,2208700,2208700,2208700,160
"5802",2208500,2208200,2208500,2208200,103
"5803",2208500,2208500,2208500,2208500,100
"5804",2208500,2208500,2208500,2208500,120
"5805",2208500,2208500,2208500,2208500,80
"5806",2208800,2208800,2208800,2208800,106
"5807",2208800,2208800,2208800,2208800,94
"5808",2208600,2208600,2208600,2208600,100
"5809",2208600,2208600,2208600,2208600,100
"5810",2208600,2208600,2208600,2208600,120
"5811",2208600,2208600,2208600,2208600,80
"5812",2208600,2208600,2208600,2208600,100
"5813",2208600,2208600,2208600,2208600,100
"5814",2208600,2208600,2208600,2208600,100
"5815",2208600,2208600,2208600,2208600,100
"5816",2208600,2208600,2208600,2208600,100
"5817",2208700,2208700,2208700,2208700,100
"5818",2209500,2209400,2209500,2209400,102
"5819",2209100,2209100,2209100,2209100,200
"5820",2209100,2209100,2209100,2209100,100
"5821",2209000,2209000,2209000,2209000,100
"5822",2209800,2209800,2209800,2209800,60
"5823",2209800,2209800,2209800,2209800,200
"5824",2209800,2209800,2209800,2209800,140
"5825",2209800,2209800,2209800,2209800,200
"5826",2209800,2209800,2209800,2209800,60
"5827",2209800,2209800,2209800,2209800,100
"5828",2209900,2209800,2209900,2209800,140
"5829",2209800,2209800,2209800,2209800,40
"5830",2209800,2209800,2209800,2209800,140
"5831",2209800,2209800,2209800,2209800,180
"5832",2209800,2209800,2209800,2209800,140
"5833",2209800,2209800,2209800,2209800,100
"5834",2209800,2209800,2209800,2209800,540
"5835",2209800,2209800,2209800,2209800,126
"5836",2209900,2209900,2209900,2209900,100
"5837",2210000,2210000,2210000,2210000,100
"5838",2209800,2209800,2209800,2209800,114
"5839",2209800,2209800,2209800,2209800,300
"5840",2210200,2209800,2209800,2210200,235
"5841",2210200,2210200,2210200,2210200,105
"5842",2210400,2210200,2210400,2210200,75
"5843",2210300,2210300,2210300,2210300,120
"5844",2210300,2210300,2210300,2210300,80
"5845",2210300,2210300,2210300,2210300,120
"5846",2210700,2210400,2210400,2210700,80
"5847",2210700,2210100,2210700,2210400,73
"5848",2210700,2210700,2210700,2210700,200
"5849",2210800,2210400,2210800,2210500,120
"5850",2211000,2210500,2210500,2211000,106
"5851",2210900,2210900,2210900,2210900,100
"5852",2210000,2210000,2210000,2210000,100
"5853",2210000,2210000,2210000,2210000,100
"5854",2210000,2210000,2210000,2210000,100
"5855",2210700,2210700,2210700,2210700,100
"5856",2210900,2210900,2210900,2210900,100
"5857",2211200,2211200,2211200,2211200,115
"5858",2210700,2210700,2210700,2210700,100
"5859",2210700,2210700,2210700,2210700,100
"5860",2210700,2210700,2210700,2210700,100
"5861",2210700,2210700,2210700,2210700,100
"5862",2210600,2210600,2210600,2210600,100
"5863",2210600,2210600,2210600,2210600,92
"5864",2210600,2210600,2210600,2210600,108
"5865",2210200,2210200,2210200,2210200,52
"5866",2210000,2209400,2210000,2209400,140
"5867",2209400,2209400,2209400,2209400,55
"5868",2209400,2209400,2209400,2209400,164
"5869",2209400,2209400,2209400,2209400,100
"5870",2209400,2209400,2209400,2209400,100
"5871",2209400,2209400,2209400,2209400,100
"5872",2209400,2209400,2209400,2209400,100
"5873",2209500,2209500,2209500,2209500,100
"5874",2209500,2209500,2209500,2209500,100
"5875",2209500,2209500,2209500,2209500,100
"5876",2209600,2209600,2209600,2209600,100
"5877",2209600,2209600,2209600,2209600,100
"5878",2209400,2209400,2209400,2209400,100
"5879",2209300,2209300,2209300,2209300,100
"5880",2209300,2209300,2209300,2209300,400
"5881",2209200,2209200,2209200,2209200,100
"5882",2209200,2209200,2209200,2209200,100
"5883",2209200,2209200,2209200,2209200,400
"5884",2209100,2209000,2209100,2209000,112
"5885",2209000,2209000,2209000,2209000,100
"5886",2208500,2208500,2208500,2208500,96
"5887",2209400,2209400,2209400,2209400,100
"5888",2208700,2208700,2208700,2208700,100
"5889",2209400,2209400,2209400,2209400,241
"5890",2209500,2209500,2209500,2209500,100
"5891",2209500,2209200,2209500,2209200,116
"5892",2209000,2209000,2209000,2209000,120
"5893",2210200,2209100,2209100,2210200,120
"5894",2210200,2210200,2210200,2210200,100
"5895",2210400,2210200,2210200,2210400,105
"5896",2210500,2210400,2210400,2210500,100
"5897",2210600,2210600,2210600,2210600,95
"5898",2210200,2210200,2210200,2210200,100
"5899",2209800,2209800,2209800,2209800,100
"5900",2209700,2209700,2209700,2209700,100
"5901",2209700,2209700,2209700,2209700,53
"5902",2209500,2209500,2209500,2209500,100
"5903",2210400,2209700,2209700,2210400,136
"5904",2210800,2210700,2210700,2210800,120
"5905",2210400,2210400,2210400,2210400,20
"5906",2210700,2210500,2210500,2210700,104
"5907",2211000,2211000,2211000,2211000,96
"5908",2210600,2210500,2210600,2210500,180
"5909",2210500,2210500,2210500,2210500,20
"5910",2210500,2210500,2210500,2210500,100
"5911",2210500,2210500,2210500,2210500,200
"5912",2210500,2210500,2210500,2210500,100
"5913",2210500,2210500,2210500,2210500,100
"5914",2210400,2210400,2210400,2210400,100
"5915",2210400,2210400,2210400,2210400,100
"5916",2210400,2210400,2210400,2210400,100
"5917",2210500,2210500,2210500,2210500,100
"5918",2210400,2210400,2210400,2210400,100
"5919",2210600,2210300,2210600,2210300,120
"5920",2210300,2210300,2210300,2210300,100
"5921",2210300,2210300,2210300,2210300,120
"5922",2210300,2210300,2210300,2210300,100
"5923",2210300,2210300,2210300,2210300,100
"5924",2210300,2210300,2210300,2210300,100
"5925",2210300,2210200,2210300,2210200,100
"5926",2210100,2210100,2210100,2210100,100
"5927",2210100,2210100,2210100,2210100,100
"5928",2210000,2210000,2210000,2210000,183
"5929",2210000,2210000,2210000,2210000,93
"5930",2209800,2209800,2209800,2209800,100
"5931",2210000,2209300,2210000,2209300,140
"5932",2209600,2209300,2209500,2209600,111
"5933",2209200,2209200,2209200,2209200,73
"5934",2209200,2209000,2209200,2209000,134
"5935",2209000,2209000,2209000,2209000,10
"5936",2209900,2209900,2209900,2209900,103
"5937",2209900,2209900,2209900,2209900,110
"5938",2210000,2210000,2210000,2210000,100
"5939",2210000,2210000,2210000,2210000,107
"5940",2210000,2208900,2210000,2209000,131
"5941",2208900,2208900,2208900,2208900,56
"5942",2208900,2208900,2208900,2208900,169
"5943",2208900,2208900,2208900,2208900,33
"5944",2208900,2208900,2208900,2208900,167
"5945",2209900,2209300,2209300,2209900,197
"5946",2210100,2210100,2210100,2210100,100
"5947",2210200,2210200,2210200,2210200,100
"5948",2210300,2210300,2210300,2210300,100
"5949",2210300,2210100,2210300,2210100,120
"5950",2210100,2210100,2210100,2210100,20
"5951",2209800,2208700,2209800,2208700,114
"5952",2208600,2208600,2208600,2208600,117
"5953",2208600,2208600,2208600,2208600,100
"5954",2208600,2208500,2208600,2208500,140
"5955",2208500,2208400,2208500,2208400,114
"5956",2208400,2208000,2208400,2208000,86
"5957",2207800,2207800,2207800,2207800,100
"5958",2207700,2207700,2207700,2207700,40
"5959",2207500,2207200,2207500,2207200,232
"5960",2207200,2207200,2207200,2207200,90
"5961",2207300,2207300,2207300,2207300,100
"5962",2207100,2207100,2207100,2207100,69
"5963",2207100,2207100,2207100,2207100,126
"5964",2207100,2207100,2207100,2207100,200
"5965",2207100,2207100,2207100,2207100,100
"5966",2207100,2207100,2207100,2207100,100
"5967",2207100,2207000,2207100,2207000,338
"5968",2207000,2207000,2207000,2207000,100
"5969",2207000,2207000,2207000,2207000,100
"5970",2206900,2206900,2206900,2206900,100
"5971",2206900,2206900,2206900,2206900,100
"5972",2206700,2206700,2206700,2206700,100
"5973",2206700,2206700,2206700,2206700,100
"5974",2206600,2206600,2206600,2206600,100
"5975",2206400,2206400,2206400,2206400,200
"5976",2206800,2206800,2206800,2206800,100
"5977",2206500,2206500,2206500,2206500,100
"5978",2206500,2206500,2206500,2206500,200
"5979",2206500,2206500,2206500,2206500,200
"5980",2206400,2206400,2206400,2206400,100
"5981",2206400,2206400,2206400,2206400,100
"5982",2206300,2206300,2206300,2206300,100
"5983",2206200,2206200,2206200,2206200,100
"5984",2206400,2206200,2206200,2206400,100
"5985",2206200,2206200,2206200,2206200,100
"5986",2206200,2206200,2206200,2206200,100
"5987",2206200,2206200,2206200,2206200,100
"5988",2206200,2206200,2206200,2206200,100
"5989",2206100,2206100,2206100,2206100,100
"5990",2206100,2206100,2206100,2206100,100
"5991",2206100,2206100,2206100,2206100,100
"5992",2206100,2206100,2206100,2206100,120
"5993",2206100,2206100,2206100,2206100,180
"5994",2206100,2206000,2206100,2206000,63
"5995",2206000,2206000,2206000,2206000,80
