,start,stop,low,high,open,close
5427,2012-06-21 15:37:03.570538000,2012-06-21 15:37:03.570538000,2209100,2209100,2209100,2209100
5428,2012-06-21 15:37:08.788237000,2012-06-21 15:37:08.788237000,2209400,2209400,2209400,2209400
5429,2012-06-21 15:37:08.788237000,2012-06-21 15:37:08.788237000,2209400,2209400,2209400,2209400
5430,2012-06-21 15:37:08.790375000,2012-06-21 15:37:08.790375000,2209600,2209600,2209600,2209600
5431,2012-06-21 15:37:08.809649000,2012-06-21 15:37:08.809649000,2209400,2209400,2209400,2209400
5432,2012-06-21 15:37:08.809755000,2012-06-21 15:37:08.809755000,2209400,2209400,2209400,2209400
5433,2012-06-21 15:37:09.072703000,2012-06-21 15:37:09.072703000,2209100,2209100,2209100,2209100
5434,2012-06-21 15:37:09.072703000,2012-06-21 15:37:10.065345000,2209000,2209100,2209100,2209000
5435,2012-06-21 15:37:10.065345000,2012-06-21 15:37:10.065345000,2209000,2209000,2209000,2209000
5436,2012-06-21 15:37:10.065345000,2012-06-21 15:37:10.065345000,2209000,2209000,2209000,2209000
5437,2012-06-21 15:37:10.065345000,2012-06-21 15:37:10.065345000,2209000,2209000,2209000,2209000
5438,2012-06-21 15:37:13.574516000,2012-06-21 15:37:13.574516000,2209000,2209000,2209000,2209000
5439,2012-06-21 15:37:13.574516000,2012-06-21 15:37:13.574516000,2209000,2209000,2209000,2209000
5440,2012-06-21 15:37:22.093614000,2012-06-21 15:37:22.093614000,2209200,2209200,2209200,2209200
5441,2012-06-21 15:37:22.093614000,2012-06-21 15:37:22.093614000,2209200,2209200,2209200,2209200
5442,2012-06-21 15:37:25.174126000,2012-06-21 15:37:28.263050000,2208900,2209100,2209100,2208900
5443,2012-06-21 15:37:28.637813000,2012-06-21 15:37:28.637813000,2208900,2208900,2208900,2208900
5444,2012-06-21 15:37:37.508270000,2012-06-21 15:37:37.508270000,2209000,2209000,2209000,2209000
5445,2012-06-21 15:37:38.664268000,2012-06-21 15:37:38.664268000,2209400,2209400,2209400,2209400
5446,2012-06-21 15:37:38.664268000,2012-06-21 15:37:38.664268000,2209500,2209500,2209500,2209500
5447,2012-06-21 15:37:38.664268000,2012-06-21 15:37:38.672294000,2209500,2209800,2209500,2209800
5448,2012-06-21 15:37:38.751224000,2012-06-21 15:37:38.751224000,2209000,2209000,2209000,2209000
5449,2012-06-21 15:37:38.751224000,2012-06-21 15:37:38.751224000,2209000,2209000,2209000,2209000
5450,2012-06-21 15:37:38.770684000,2012-06-21 15:37:38.770684000,2209000,2209000,2209000,2209000
5451,2012-06-21 15:37:38.770684000,2012-06-21 15:37:38.770684000,2209000,2209000,2209000,2209000
5452,2012-06-21 15:37:43.454777000,2012-06-21 15:37:43.454777000,2209800,2209800,2209800,2209800
5453,2012-06-21 15:37:43.454812000,2012-06-21 15:37:44.934707000,2209100,2210200,2209900,2209100
5454,2012-06-21 15:37:44.934707000,2012-06-21 15:37:44.934707000,2209100,2209100,2209100,2209100
5455,2012-06-21 15:37:44.934707000,2012-06-21 15:37:44.934707000,2209100,2209100,2209100,2209100
5456,2012-06-21 15:37:45.008997000,2012-06-21 15:37:45.008997000,2209400,2209400,2209400,2209400
5457,2012-06-21 15:37:45.728788000,2012-06-21 15:37:45.728788000,2209400,2209400,2209400,2209400
5458,2012-06-21 15:37:45.736008000,2012-06-21 15:37:47.969567000,2209000,2209100,2209100,2209000
5459,2012-06-21 15:37:47.969567000,2012-06-21 15:37:47.969567000,2209000,2209000,2209000,2209000
5460,2012-06-21 15:37:54.345992000,2012-06-21 15:37:54.345992000,2209700,2209700,2209700,2209700
5461,2012-06-21 15:37:55.214199000,2012-06-21 15:37:55.214199000,2209800,2209800,2209800,2209800
5462,2012-06-21 15:37:56.188218000,2012-06-21 15:37:56.188218000,2209800,2209800,2209800,2209800
5463,2012-06-21 15:37:56.441255000,2012-06-21 15:37:56.441255000,2209800,2209800,2209800,2209800
5464,2012-06-21 15:37:56.441255000,2012-06-21 15:37:56.441255000,2209800,2209800,2209800,2209800
5465,2012-06-21 15:37:59.089747000,2012-06-21 15:37:59.089747000,2209200,2209200,2209200,2209200
5466,2012-06-21 15:37:59.089747000,2012-06-21 15:37:59.089747000,2209200,2209200,2209200,2209200
5467,2012-06-21 15:37:59.089747000,2012-06-21 15:37:59.089747000,2209200,2209200,2209200,2209200
5468,2012-06-21 15:38:01.017137000,2012-06-21 15:38:01.017137000,2209100,2209100,2209100,2209100
5469,2012-06-21 15:38:01.017137000,2012-06-21 15:38:20.204355000,2208800,2209100,2209100,2208800
5470,2012-06-21 15:38:25.977227000,2012-06-21 15:38:25.977227000,2210000,2210000,2210000,2210000
5471,2012-06-21 15:38:26.185271000,2012-06-21 15:38:29.981598000,2210100,2210800,2210100,2210800
5472,2012-06-21 15:38:33.262781000,2012-06-21 15:38:33.272826000,2211500,2211600,2211500,2211600
5473,2012-06-21 15:38:33.278039000,2012-06-21 15:38:33.278039000,2211700,2211700,2211700,2211700
5474,2012-06-21 15:38:36.360969000,2012-06-21 15:38:36.360969000,2210300,2210300,2210300,2210300
5475,2012-06-21 15:38:37.144587000,2012-06-21 15:38:37.144587000,2210800,2210800,2210800,2210800
5476,2012-06-21 15:38:39.959305000,2012-06-21 15:38:39.959305000,2210900,2210900,2210900,2210900
5477,2012-06-21 15:38:39.959305000,2012-06-21 15:38:41.028007000,2210600,2210900,2210900,2210600
5478,2012-06-21 15:38:41.028398000,2012-06-21 15:38:41.028398000,2210600,2210600,2210600,2210600
5479,2012-06-21 15:38:41.028398000,2012-06-21 15:38:48.032044000,2209700,2210600,2210600,2209700
5480,2012-06-21 15:38:48.044612000,2012-06-21 15:38:48.044612000,2209700,2209700,2209700,2209700
5481,2012-06-21 15:38:52.113768000,2012-06-21 15:38:52.113768000,2209100,2209100,2209100,2209100
5482,2012-06-21 15:38:52.160246000,2012-06-21 15:38:52.160246000,2209200,2209200,2209200,2209200
5483,2012-06-21 15:38:52.181047000,2012-06-21 15:38:52.181047000,2208900,2208900,2208900,2208900
5484,2012-06-21 15:38:54.086099000,2012-06-21 15:38:54.086099000,2208600,2208600,2208600,2208600
5485,2012-06-21 15:38:54.086894000,2012-06-21 15:38:54.086894000,2208300,2208300,2208300,2208300
5486,2012-06-21 15:38:54.239076000,2012-06-21 15:38:54.239076000,2208300,2208300,2208300,2208300
5487,2012-06-21 15:38:57.892552000,2012-06-21 15:38:59.901620000,2209400,2210100,2209400,2210100
5488,2012-06-21 15:38:59.911254000,2012-06-21 15:38:59.911254000,2210400,2210400,2210400,2210400
5489,2012-06-21 15:39:05.559611000,2012-06-21 15:39:05.559611000,2209100,2209100,2209100,2209100
5490,2012-06-21 15:39:05.623198000,2012-06-21 15:39:05.623198000,2210300,2210300,2210300,2210300
5491,2012-06-21 15:39:05.623198000,2012-06-21 15:39:07.752226000,2209100,2210300,2210300,2209100
5492,2012-06-21 15:39:07.752226000,2012-06-21 15:39:07.752226000,2209000,2209000,2209000,2209000
5493,2012-06-21 15:39:07.752226000,2012-06-21 15:39:15.661674000,2208900,2208900,2208900,2208900
5494,2012-06-21 15:39:15.661674000,2012-06-21 15:39:15.661674000,2208800,2208800,2208800,2208800
5495,2012-06-21 15:39:15.661697000,2012-06-21 15:39:15.661697000,2208700,2208700,2208700,2208700
5496,2012-06-21 15:39:15.836979000,2012-06-21 15:39:15.933925000,2208800,2209000,2208800,2209000
5497,2012-06-21 15:39:15.933925000,2012-06-21 15:39:24.476507000,2209000,2210200,2209000,2210200
5498,2012-06-21 15:39:24.476507000,2012-06-21 15:39:24.492612000,2210200,2210400,2210200,2210400
5499,2012-06-21 15:39:24.614297000,2012-06-21 15:39:24.614297000,2210700,2210700,2210700,2210700
5500,2012-06-21 15:39:24.614297000,2012-06-21 15:39:24.614297000,2210700,2210700,2210700,2210700
5501,2012-06-21 15:39:24.617813000,2012-06-21 15:39:24.617813000,2210700,2210700,2210700,2210700
5502,2012-06-21 15:39:24.983589000,2012-06-21 15:39:24.983589000,2210700,2210700,2210700,2210700
5503,2012-06-21 15:39:25.506908000,2012-06-21 15:39:32.081452000,2210200,2210700,2210700,2210200
5504,2012-06-21 15:39:34.164565000,2012-06-21 15:39:34.164565000,2210300,2210300,2210300,2210300
5505,2012-06-21 15:39:34.164565000,2012-06-21 15:39:34.164565000,2210200,2210200,2210200,2210200
5506,2012-06-21 15:39:34.164886000,2012-06-21 15:39:34.164886000,2210200,2210200,2210200,2210200
5507,2012-06-21 15:39:34.165315000,2012-06-21 15:39:40.587692000,2210100,2210500,2210200,2210300
5508,2012-06-21 15:39:40.587692000,2012-06-21 15:39:40.587692000,2210200,2210200,2210200,2210200
5509,2012-06-21 15:39:41.615947000,2012-06-21 15:40:04.298207000,2209400,2210500,2210100,2210500
5510,2012-06-21 15:40:04.306913000,2012-06-21 15:40:04.343099000,2210600,2210900,2210600,2210900
5511,2012-06-21 15:40:04.343099000,2012-06-21 15:40:04.343099000,2210900,2210900,2210900,2210900
5512,2012-06-21 15:40:04.892476000,2012-06-21 15:40:05.850352000,2209800,2209900,2209900,2209800
5513,2012-06-21 15:40:05.858527000,2012-06-21 15:40:10.099020000,2208900,2209800,2209800,2208900
5514,2012-06-21 15:40:10.851905000,2012-06-21 15:40:10.851905000,2208800,2208800,2208800,2208800
5515,2012-06-21 15:40:20.352869000,2012-06-21 15:40:20.352869000,2208600,2208600,2208600,2208600
5516,2012-06-21 15:40:23.141998000,2012-06-21 15:40:23.142447000,2208700,2208700,2208700,2208700
5517,2012-06-21 15:40:23.142447000,2012-06-21 15:40:28.836764000,2208100,2209000,2208700,2209000
5518,2012-06-21 15:40:28.836764000,2012-06-21 15:40:28.836764000,2209000,2209000,2209000,2209000
5519,2012-06-21 15:40:28.836764000,2012-06-21 15:40:28.836764000,2209000,2209000,2209000,2209000
5520,2012-06-21 15:40:28.837203000,2012-06-21 15:40:28.840728000,2209000,2209100,2209000,2209100
5521,2012-06-21 15:40:28.840728000,2012-06-21 15:40:28.849112000,2209100,2209200,2209100,2209200
5522,2012-06-21 15:40:29.628424000,2012-06-21 15:40:29.628424000,2209400,2209400,2209400,2209400
5523,2012-06-21 15:40:29.628424000,2012-06-21 15:40:29.628424000,2209400,2209400,2209400,2209400
5524,2012-06-21 15:40:34.505209000,2012-06-21 15:40:34.505209000,2209600,2209600,2209600,2209600
5525,2012-06-21 15:40:34.505634999,2012-06-21 15:40:34.564771000,2209700,2210000,2209700,2210000
5526,2012-06-21 15:40:34.669495000,2012-06-21 15:40:42.183680000,2210200,2210400,2210200,2210400
5527,2012-06-21 15:40:42.938328000,2012-06-21 15:40:42.938328000,2210400,2210400,2210400,2210400
5528,2012-06-21 15:40:42.938328000,2012-06-21 15:40:42.938328000,2210500,2210500,2210500,2210500
5529,2012-06-21 15:40:45.641761000,2012-06-21 15:40:45.641761000,2209800,2209800,2209800,2209800
5530,2012-06-21 15:40:45.641761000,2012-06-21 15:40:45.641761000,2209700,2209700,2209700,2209700
5531,2012-06-21 15:40:45.642073000,2012-06-21 15:40:45.642123000,2209700,2209700,2209700,2209700
5532,2012-06-21 15:40:45.646146000,2012-06-21 15:40:45.646372000,2209600,2209600,2209600,2209600
5533,2012-06-21 15:40:45.648092000,2012-06-21 15:40:45.648092000,2209600,2209600,2209600,2209600
5534,2012-06-21 15:40:45.852890000,2012-06-21 15:40:45.852890000,2209500,2209500,2209500,2209500
5535,2012-06-21 15:40:45.858536000,2012-06-21 15:40:45.858536000,2209500,2209500,2209500,2209500
5536,2012-06-21 15:40:46.838896000,2012-06-21 15:40:46.838896000,2209000,2209000,2209000,2209000
5537,2012-06-21 15:40:46.838896000,2012-06-21 15:40:46.838896000,2209000,2209000,2209000,2209000
5538,2012-06-21 15:40:47.152756000,2012-06-21 15:40:47.152756000,2208600,2208600,2208600,2208600
5539,2012-06-21 15:40:47.152756000,2012-06-21 15:40:47.152756000,2208600,2208600,2208600,2208600
5540,2012-06-21 15:40:50.090396000,2012-06-21 15:40:52.223616000,2209100,2209500,2209100,2209500
5541,2012-06-21 15:40:52.231084000,2012-06-21 15:40:52.239174000,2209600,2209700,2209600,2209700
5542,2012-06-21 15:40:52.239174000,2012-06-21 15:41:08.238901000,2209700,2210300,2209700,2210300
5543,2012-06-21 15:41:08.248172000,2012-06-21 15:41:08.248172000,2210500,2210500,2210500,2210500
5544,2012-06-21 15:41:11.543273000,2012-06-21 15:41:11.543273000,2210400,2210400,2210400,2210400
5545,2012-06-21 15:41:11.543273000,2012-06-21 15:41:11.543273000,2210400,2210400,2210400,2210400
5546,2012-06-21 15:41:11.543273000,2012-06-21 15:41:11.543273000,2210300,2210300,2210300,2210300
5547,2012-06-21 15:41:11.543273000,2012-06-21 15:41:11.543273000,2210300,2210300,2210300,2210300
5548,2012-06-21 15:41:11.571115000,2012-06-21 15:41:11.571115000,2210300,2210300,2210300,2210300
5549,2012-06-21 15:41:13.473719000,2012-06-21 15:41:22.314203000,2211100,2211600,2211100,2211250
5550,2012-06-21 15:41:23.532381000,2012-06-21 15:41:23.532381000,2210900,2210900,2210900,2210900
5551,2012-06-21 15:41:23.532381000,2012-06-21 15:41:23.532381000,2210800,2210800,2210800,2210800
5552,2012-06-21 15:41:23.532381000,2012-06-21 15:41:23.532381000,2210800,2210800,2210800,2210800
5553,2012-06-21 15:41:30.758591000,2012-06-21 15:41:30.758591000,2210000,2210000,2210000,2210000
5554,2012-06-21 15:41:47.976708000,2012-06-21 15:41:47.976708000,2209600,2209600,2209600,2209600
5555,2012-06-21 15:41:47.977176000,2012-06-21 15:41:47.977176000,2209600,2209600,2209600,2209600
5556,2012-06-21 15:41:47.977647000,2012-06-21 15:41:47.977647000,2209600,2209600,2209600,2209600
5557,2012-06-21 15:41:47.978886000,2012-06-21 15:41:47.978886000,2209600,2209600,2209600,2209600
5558,2012-06-21 15:41:47.979284000,2012-06-21 15:41:47.979284000,2209600,2209600,2209600,2209600
5559,2012-06-21 15:41:47.998714000,2012-06-21 15:41:47.998714000,2209600,2209600,2209600,2209600
5560,2012-06-21 15:42:05.253734000,2012-06-21 15:42:05.253734000,2210400,2210400,2210400,2210400
5561,2012-06-21 15:42:05.253776999,2012-06-21 15:42:05.253776999,2210400,2210400,2210400,2210400
5562,2012-06-21 15:42:05.253776999,2012-06-21 15:42:05.253876000,2210400,2210600,2210400,2210600
5563,2012-06-21 15:42:05.253876000,2012-06-21 15:42:05.253876000,2210600,2210600,2210600,2210600
5564,2012-06-21 15:42:05.253876000,2012-06-21 15:42:05.253971000,2210600,2210700,2210600,2210700
5565,2012-06-21 15:42:05.260293000,2012-06-21 15:42:05.260293000,2210600,2210600,2210600,2210600
5566,2012-06-21 15:42:05.261481000,2012-06-21 15:42:05.261481000,2210600,2210600,2210600,2210600
5567,2012-06-21 15:42:05.261481000,2012-06-21 15:42:07.006021000,2210600,2211000,2210600,2211000
5568,2012-06-21 15:42:11.101223000,2012-06-21 15:42:11.101223000,2211000,2211000,2211000,2211000
5569,2012-06-21 15:42:11.101223000,2012-06-21 15:42:11.101223000,2211000,2211000,2211000,2211000
5570,2012-06-21 15:42:12.803747000,2012-06-21 15:42:13.156841000,2210400,2210400,2210400,2210400
5571,2012-06-21 15:42:13.156841000,2012-06-21 15:42:15.419772000,2210300,2210300,2210300,2210300
5572,2012-06-21 15:42:15.419772000,2012-06-21 15:42:15.419772000,2210300,2210300,2210300,2210300
5573,2012-06-21 15:42:22.816340000,2012-06-21 15:42:22.816340000,2210400,2210400,2210400,2210400
5574,2012-06-21 15:42:22.816340000,2012-06-21 15:42:22.816340000,2210400,2210400,2210400,2210400
5575,2012-06-21 15:42:22.832237000,2012-06-21 15:42:22.832237000,2210400,2210400,2210400,2210400
5576,2012-06-21 15:42:39.928443000,2012-06-21 15:42:39.928443000,2211200,2211200,2211200,2211200
5577,2012-06-21 15:42:39.930121000,2012-06-21 15:42:59.138866000,2211200,2211600,2211200,2211400
5578,2012-06-21 15:42:59.162964000,2012-06-21 15:42:59.162964000,2211500,2211500,2211500,2211500
5579,2012-06-21 15:42:59.162964000,2012-06-21 15:42:59.162964000,2211500,2211500,2211500,2211500
5580,2012-06-21 15:43:00.623747000,2012-06-21 15:43:00.623747000,2211800,2211800,2211800,2211800
5581,2012-06-21 15:43:09.166639000,2012-06-21 15:43:10.087414000,2212100,2212200,2212100,2212200
5582,2012-06-21 15:43:10.087414000,2012-06-21 15:43:13.349304000,2211700,2212200,2212200,2211700
5583,2012-06-21 15:43:13.993145000,2012-06-21 15:43:13.993249000,2212300,2212300,2212300,2212300
5584,2012-06-21 15:43:19.149115000,2012-06-21 15:43:19.149115000,2212500,2212500,2212500,2212500
5585,2012-06-21 15:43:19.177444000,2012-06-21 15:43:19.177444000,2212600,2212600,2212600,2212600
5586,2012-06-21 15:43:19.177444000,2012-06-21 15:43:20.964772000,2212600,2212800,2212600,2212800
5587,2012-06-21 15:43:22.661695000,2012-06-21 15:43:22.661778000,2212900,2212900,2212900,2212900
5588,2012-06-21 15:43:22.671123000,2012-06-21 15:43:22.671123000,2212500,2212500,2212500,2212500
5589,2012-06-21 15:43:22.671123000,2012-06-21 15:43:22.671123000,2212400,2212400,2212400,2212400
5590,2012-06-21 15:43:27.392344000,2012-06-21 15:43:27.392344000,2212400,2212400,2212400,2212400
5591,2012-06-21 15:43:27.393178000,2012-06-21 15:43:27.394797000,2212400,2212400,2212400,2212400
5592,2012-06-21 15:43:27.397532000,2012-06-21 15:43:27.397532000,2212400,2212400,2212400,2212400
5593,2012-06-21 15:43:27.397532000,2012-06-21 15:43:27.397532000,2212400,2212400,2212400,2212400
5594,2012-06-21 15:43:27.408644000,2012-06-21 15:43:27.408644000,2212400,2212400,2212400,2212400
5595,2012-06-21 15:43:31.809062000,2012-06-21 15:43:31.849485000,2212400,2212800,2212400,2212800
5596,2012-06-21 15:43:31.854895000,2012-06-21 15:43:34.286134000,2212900,2213000,2212900,2213000
5597,2012-06-21 15:43:34.286134000,2012-06-21 15:43:34.286134000,2213100,2213100,2213100,2213100
5598,2012-06-21 15:43:34.286134000,2012-06-21 15:43:34.286134000,2213100,2213100,2213100,2213100
5599,2012-06-21 15:43:35.797341000,2012-06-21 15:43:37.672347000,2212300,2212900,2212900,2212300
5600,2012-06-21 15:43:37.674757000,2012-06-21 15:43:37.674757000,2212200,2212300,2212300,2212200
5601,2012-06-21 15:43:37.725079000,2012-06-21 15:43:37.725079000,2212200,2212200,2212200,2212200
5602,2012-06-21 15:43:38.515727999,2012-06-21 15:43:38.515831000,2212200,2212200,2212200,2212200
5603,2012-06-21 15:43:38.782185000,2012-06-21 15:43:38.782185000,2212000,2212000,2212000,2212000
5604,2012-06-21 15:43:39.309018000,2012-06-21 15:43:39.309041000,2211800,2211800,2211800,2211800
5605,2012-06-21 15:43:40.203337000,2012-06-21 15:43:43.303120000,2211700,2211700,2211700,2211700
5606,2012-06-21 15:43:43.463222000,2012-06-21 15:43:47.380384000,2211600,2211700,2211600,2211700
5607,2012-06-21 15:43:47.390078000,2012-06-21 15:43:47.390078000,2211900,2211900,2211900,2211900
5608,2012-06-21 15:43:47.390078000,2012-06-21 15:43:52.210114000,2212000,2212200,2212000,2212200
5609,2012-06-21 15:43:54.832691000,2012-06-21 15:43:54.832691000,2212200,2212200,2212200,2212200
5610,2012-06-21 15:43:54.832691000,2012-06-21 15:44:03.397900000,2211300,2212200,2212200,2212000
5611,2012-06-21 15:44:03.397900000,2012-06-21 15:44:05.645642000,2212000,2212300,2212000,2212300
5612,2012-06-21 15:44:05.653218000,2012-06-21 15:44:05.710374000,2212400,2212500,2212400,2212500
5613,2012-06-21 15:44:05.714900000,2012-06-21 15:44:05.714974000,2212700,2212700,2212700,2212700
5614,2012-06-21 15:44:10.667241000,2012-06-21 15:44:10.667241000,2212700,2212700,2212700,2212700
5615,2012-06-21 15:44:11.002571000,2012-06-21 15:44:11.002571000,2212700,2212700,2212700,2212700
5616,2012-06-21 15:44:30.054589000,2012-06-21 15:44:30.054589000,2212900,2212900,2212900,2212900
5617,2012-06-21 15:44:30.054589000,2012-06-21 15:44:30.054589000,2212900,2212900,2212900,2212900
5618,2012-06-21 15:44:30.054695000,2012-06-21 15:44:30.054856000,2212900,2212900,2212900,2212900
5619,2012-06-21 15:44:42.936775000,2012-06-21 15:44:42.936775000,2212700,2212700,2212700,2212700
5620,2012-06-21 15:44:45.933456000,2012-06-21 15:44:45.933456000,2212700,2212700,2212700,2212700
5621,2012-06-21 15:44:45.933887000,2012-06-21 15:44:45.933887000,2212700,2212700,2212700,2212700
5622,2012-06-21 15:44:45.933887000,2012-06-21 15:44:45.933887000,2212700,2212700,2212700,2212700
5623,2012-06-21 15:44:45.933887000,2012-06-21 15:44:46.720430000,2212000,2212700,2212700,2212000
5624,2012-06-21 15:44:46.720430000,2012-06-21 15:44:51.210471000,2211800,2212100,2211800,2212000
5625,2012-06-21 15:44:53.963835000,2012-06-21 15:44:53.963835000,2212100,2212100,2212100,2212100
5626,2012-06-21 15:44:53.963835000,2012-06-21 15:44:53.963957000,2212100,2212200,2212100,2212200
5627,2012-06-21 15:44:53.963957000,2012-06-21 15:44:58.306193000,2212300,2212800,2212300,2212800
