"","H","L","O","C","V"
"10217",2210300,2210300,2210300,2210300,60
"10218",2210300,2210300,2210300,2210300,40
"10219",2210300,2210300,2210300,2210300,100
"10220",2210300,2210300,2210300,2210300,60
"10221",2210200,2210200,2210200,2210200,40
"10222",2210100,2210100,2210100,2210100,100
"10223",2210100,2210100,2210100,2210100,100
"10224",2210000,2210000,2210000,2210000,183
"10225",2210000,2210000,2210000,2210000,93
"10226",2209800,2209800,2209800,2209800,100
"10227",2210000,2210000,2210000,2210000,100
"10228",2209300,2209300,2209300,2209300,20
"10229",2209300,2209300,2209300,2209300,20
"10230",2209500,2209500,2209500,2209500,41
"10231",2209300,2209300,2209300,2209300,60
"10232",2209300,2209300,2209300,2209300,3
"10233",2209600,2209600,2209600,2209600,7
"10234",2209200,2209200,2209200,2209200,73
"10235",2209200,2209200,2209200,2209200,100
"10236",2209200,2209200,2209200,2209200,17
"10237",2209200,2209200,2209200,2209200,10
"10238",2209000,2209000,2209000,2209000,7
"10239",2209000,2209000,2209000,2209000,10
"10240",2209900,2209900,2209900,2209900,100
"10241",2209900,2209900,2209900,2209900,3
"10242",2209900,2209900,2209900,2209900,100
"10243",2209900,2209900,2209900,2209900,10
"10244",2210000,2210000,2210000,2210000,100
"10245",2210000,2210000,2210000,2210000,100
"10246",2210000,2210000,2210000,2210000,7
"10247",2210000,2210000,2210000,2210000,84
"10248",2209200,2209200,2209200,2209200,1
"10249",2208900,2208900,2208900,2208900,2
"10250",2209000,2209000,2209000,2209000,44
"10251",2208900,2208900,2208900,2208900,56
"10252",2208900,2208900,2208900,2208900,100
"10253",2208900,2208900,2208900,2208900,2
"10254",2208900,2208900,2208900,2208900,27
"10255",2208900,2208900,2208900,2208900,20
"10256",2208900,2208900,2208900,2208900,20
"10257",2208900,2208900,2208900,2208900,33
"10258",2208900,2208900,2208900,2208900,167
"10259",2209300,2209300,2209300,2209300,153
"10260",2209600,2209600,2209600,2209600,15
"10261",2209600,2209600,2209600,2209600,7
"10262",2209900,2209900,2209900,2209900,2
"10263",2209900,2209900,2209900,2209900,5
"10264",2209900,2209900,2209900,2209900,15
"10265",2210100,2210100,2210100,2210100,100
"10266",2210200,2210200,2210200,2210200,100
"10267",2210300,2210300,2210300,2210300,100
"10268",2210300,2210300,2210300,2210300,40
"10269",2210100,2210100,2210100,2210100,80
"10270",2210100,2210100,2210100,2210100,20
"10271",2209800,2209800,2209800,2209800,100
"10272",2208700,2208700,2208700,2208700,10
"10273",2208700,2208700,2208700,2208700,4
"10274",2208600,2208600,2208600,2208600,100
"10275",2208600,2208600,2208600,2208600,17
"10276",2208600,2208600,2208600,2208600,100
"10277",2208600,2208600,2208600,2208600,100
"10278",2208500,2208500,2208500,2208500,20
"10279",2208500,2208500,2208500,2208500,20
"10280",2208500,2208500,2208500,2208500,60
"10281",2208400,2208400,2208400,2208400,20
"10282",2208400,2208400,2208400,2208400,14
"10283",2208400,2208400,2208400,2208400,20
"10284",2208400,2208400,2208400,2208400,20
"10285",2208400,2208400,2208400,2208400,20
"10286",2208400,2208400,2208400,2208400,6
"10287",2208000,2208000,2208000,2208000,20
"10288",2208000,2208000,2208000,2208000,20
"10289",2207800,2207800,2207800,2207800,20
"10290",2207800,2207800,2207800,2207800,20
"10291",2207800,2207800,2207800,2207800,60
"10292",2207700,2207700,2207700,2207700,20
"10293",2207700,2207700,2207700,2207700,20
"10294",2207500,2207500,2207500,2207500,200
"10295",2207200,2207200,2207200,2207200,20
"10296",2207200,2207200,2207200,2207200,12
"10297",2207200,2207200,2207200,2207200,88
"10298",2207200,2207200,2207200,2207200,1
"10299",2207200,2207200,2207200,2207200,1
"10300",2207300,2207300,2207300,2207300,100
"10301",2207100,2207100,2207100,2207100,69
"10302",2207100,2207100,2207100,2207100,126
"10303",2207100,2207100,2207100,2207100,200
"10304",2207100,2207100,2207100,2207100,100
"10305",2207100,2207100,2207100,2207100,100
"10306",2207100,2207100,2207100,2207100,300
"10307",2207000,2207000,2207000,2207000,38
"10308",2207000,2207000,2207000,2207000,100
"10309",2207000,2207000,2207000,2207000,100
"10310",2206900,2206900,2206900,2206900,100
"10311",2206900,2206900,2206900,2206900,100
"10312",2206700,2206700,2206700,2206700,100
"10313",2206700,2206700,2206700,2206700,100
"10314",2206600,2206600,2206600,2206600,100
"10315",2206400,2206400,2206400,2206400,200
"10316",2206800,2206800,2206800,2206800,100
"10317",2206500,2206500,2206500,2206500,100
"10318",2206500,2206500,2206500,2206500,200
"10319",2206500,2206500,2206500,2206500,200
"10320",2206400,2206400,2206400,2206400,100
"10321",2206400,2206400,2206400,2206400,100
"10322",2206300,2206300,2206300,2206300,100
"10323",2206200,2206200,2206200,2206200,85
"10324",2206200,2206200,2206200,2206200,15
"10325",2206200,2206200,2206200,2206200,85
"10326",2206400,2206400,2206400,2206400,15
"10327",2206200,2206200,2206200,2206200,100
"10328",2206200,2206200,2206200,2206200,100
"10329",2206200,2206200,2206200,2206200,100
"10330",2206200,2206200,2206200,2206200,100
"10331",2206100,2206100,2206100,2206100,100
"10332",2206100,2206100,2206100,2206100,100
"10333",2206100,2206100,2206100,2206100,100
"10334",2206100,2206100,2206100,2206100,100
"10335",2206100,2206100,2206100,2206100,20
"10336",2206100,2206100,2206100,2206100,103
"10337",2206100,2206100,2206100,2206100,20
"10338",2206100,2206100,2206100,2206100,57
"10339",2206100,2206100,2206100,2206100,43
"10340",2206000,2206000,2206000,2206000,20
"10341",2206000,2206000,2206000,2206000,80
"10342",2206000,2206000,2206000,2206000,87
"10343",2206000,2206000,2206000,2206000,13
"10344",2206000,2206000,2206000,2206000,14
"10345",2206000,2206000,2206000,2206000,20
"10346",2206000,2206000,2206000,2206000,60
"10347",2206000,2206000,2206000,2206000,6
"10348",2206000,2206000,2206000,2206000,14
"10349",2206000,2206000,2206000,2206000,20
"10350",2206000,2206000,2206000,2206000,44
"10351",2206000,2206000,2206000,2206000,22
"10352",2206000,2206000,2206000,2206000,63
"10353",2206000,2206000,2206000,2206000,20
"10354",2206100,2206100,2206100,2206100,2
"10355",2206000,2206000,2206000,2206000,17
"10356",2206000,2206000,2206000,2206000,23
"10357",2206000,2206000,2206000,2206000,20
"10358",2206000,2206000,2206000,2206000,57
"10359",2206000,2206000,2206000,2206000,100
"10360",2206000,2206000,2206000,2206000,100
"10361",2206000,2206000,2206000,2206000,100
"10362",2206000,2206000,2206000,2206000,200
"10363",2206000,2206000,2206000,2206000,10
"10364",2205900,2205900,2205900,2205900,200
"10365",2206000,2206000,2206000,2206000,2040
"10366",2206000,2206000,2206000,2206000,300
"10367",2206100,2206100,2206100,2206100,100
"10368",2206100,2206100,2206100,2206100,100
"10369",2206000,2206000,2206000,2206000,34
"10370",2206000,2206000,2206000,2206000,60
"10371",2206300,2206300,2206300,2206300,2
"10372",2206300,2206300,2206300,2206300,98
"10373",2206300,2206300,2206300,2206300,2
"10374",2206300,2206300,2206300,2206300,100
"10375",2206000,2206000,2206000,2206000,6
"10376",2206000,2206000,2206000,2206000,100
"10377",2206000,2206000,2206000,2206000,94
"10378",2206000,2206000,2206000,2206000,36
"10379",2205800,2205800,2205800,2205800,100
"10380",2205600,2205600,2205600,2205600,64
"10381",2206300,2206300,2206300,2206300,57
"10382",2205600,2205600,2205600,2205600,1
"10383",2205600,2205600,2205600,2205600,35
"10384",2205700,2205700,2205700,2205700,99
"10385",2205700,2205700,2205700,2205700,101
"10386",2205700,2205700,2205700,2205700,100
"10387",2205700,2205700,2205700,2205700,100
"10388",2205800,2205800,2205800,2205800,1
"10389",2205800,2205800,2205800,2205800,100
"10390",2205800,2205800,2205800,2205800,100
"10391",2205800,2205800,2205800,2205800,100
"10392",2205800,2205800,2205800,2205800,99
"10393",2205800,2205800,2205800,2205800,20
"10394",2205900,2205900,2205900,2205900,100
"10395",2205900,2205900,2205900,2205900,98
"10396",2206300,2206300,2206300,2206300,100
"10397",2206200,2206200,2206200,2206200,159
"10398",2206000,2206000,2206000,2206000,20
"10399",2206000,2206000,2206000,2206000,20
"10400",2206000,2206000,2206000,2206000,20
"10401",2205900,2205900,2205900,2205900,60
"10402",2205900,2205900,2205900,2205900,50
"10403",2205900,2205900,2205900,2205900,51
"10404",2205900,2205900,2205900,2205900,100
"10405",2205900,2205900,2205900,2205900,100
"10406",2205800,2205800,2205800,2205800,80
"10407",2205800,2205800,2205800,2205800,100
"10408",2205800,2205800,2205800,2205800,100
"10409",2206000,2206000,2206000,2206000,7
"10410",2205700,2205700,2205700,2205700,20
"10411",2205900,2205900,2205900,2205900,20
"10412",2205900,2205900,2205900,2205900,20
"10413",2205900,2205900,2205900,2205900,40
"10414",2205900,2205900,2205900,2205900,20
"10415",2205800,2205800,2205800,2205800,100
"10416",2205800,2205800,2205800,2205800,20
"10417",2205800,2205800,2205800,2205800,20
"10418",2205800,2205800,2205800,2205800,60
"10419",2205800,2205800,2205800,2205800,16
"10420",2206100,2206100,2206100,2206100,39
"10421",2205900,2205900,2205900,2205900,100
"10422",2206300,2206300,2206300,2206300,41
"10423",2206300,2206300,2206300,2206300,7
"10424",2206300,2206300,2206300,2206300,100
"10425",2206400,2206400,2206400,2206400,7
"10426",2207100,2207100,2207100,2207100,58
"10427",2207100,2207100,2207100,2207100,42
"10428",2206900,2206900,2206900,2206900,100
"10429",2206800,2206800,2206800,2206800,80
"10430",2206700,2206700,2206700,2206700,32
"10431",2206700,2206700,2206700,2206700,20
"10432",2207300,2207300,2207300,2207300,49
"10433",2207300,2207300,2207300,2207300,51
"10434",2207300,2207300,2207300,2207300,7
"10435",2207000,2207000,2207000,2207000,20
"10436",2207000,2207000,2207000,2207000,20
"10437",2206900,2206900,2206900,2206900,80
"10438",2206900,2206900,2206900,2206900,20
"10439",2206700,2206700,2206700,2206700,40
"10440",2206700,2206700,2206700,2206700,20
"10441",2206700,2206700,2206700,2206700,140
"10442",2206700,2206700,2206700,2206700,60
"10443",2206600,2206600,2206600,2206600,100
"10444",2206600,2206600,2206600,2206600,14
"10445",2206600,2206600,2206600,2206600,54
"10446",2206600,2206600,2206600,2206600,32
"10447",2206600,2206600,2206600,2206600,17
"10448",2206600,2206600,2206600,2206600,100
"10449",2206600,2206600,2206600,2206600,100
"10450",2206600,2206600,2206600,2206600,100
"10451",2206500,2206500,2206500,2206500,100
"10452",2206500,2206500,2206500,2206500,79
"10453",2206500,2206500,2206500,2206500,20
"10454",2206500,2206500,2206500,2206500,1
"10455",2206400,2206400,2206400,2206400,99
"10456",2206400,2206400,2206400,2206400,1
"10457",2206400,2206400,2206400,2206400,6
"10458",2206100,2206100,2206100,2206100,13
"10459",2206000,2206000,2206000,2206000,100
"10460",2206100,2206100,2206100,2206100,100
"10461",2205900,2205900,2205900,2205900,4
"10462",2205900,2205900,2205900,2205900,100
"10463",2205900,2205900,2205900,2205900,13
"10464",2206100,2206100,2206100,2206100,976
"10465",2206100,2206100,2206100,2206100,24
"10466",2206100,2206100,2206100,2206100,200
"10467",2206200,2206200,2206200,2206200,100
"10468",2206400,2206400,2206400,2206400,100
"10469",2206400,2206400,2206400,2206400,100
"10470",2206400,2206400,2206400,2206400,100
"10471",2206400,2206400,2206400,2206400,100
"10472",2206700,2206700,2206700,2206700,7
"10473",2206700,2206700,2206700,2206700,93
"10474",2206900,2206900,2206900,2206900,100
"10475",2206800,2206800,2206800,2206800,40
"10476",2206400,2206400,2206400,2206400,100
"10477",2206750,2206750,2206750,2206750,100
"10478",2206700,2206700,2206700,2206700,100
"10479",2206650,2206650,2206650,2206650,100
"10480",2206650,2206650,2206650,2206650,100
"10481",2206650,2206650,2206650,2206650,100
"10482",2206750,2206750,2206750,2206750,100
"10483",2206750,2206750,2206750,2206750,100
"10484",2206500,2206500,2206500,2206500,125
"10485",2206500,2206500,2206500,2206500,75
"10486",2206500,2206500,2206500,2206500,100
"10487",2206500,2206500,2206500,2206500,25
"10488",2206400,2206400,2206400,2206400,65
"10489",2206400,2206400,2206400,2206400,100
"10490",2206400,2206400,2206400,2206400,101
"10491",2206400,2206400,2206400,2206400,74
"10492",2206650,2206650,2206650,2206650,100
"10493",2206600,2206600,2206600,2206600,15
"10494",2206600,2206600,2206600,2206600,85
"10495",2206600,2206600,2206600,2206600,300
"10496",2206500,2206500,2206500,2206500,17
"10497",2206500,2206500,2206500,2206500,76
"10498",2206500,2206500,2206500,2206500,100
"10499",2206400,2206400,2206400,2206400,3
"10500",2206450,2206450,2206450,2206450,100
"10501",2206450,2206450,2206450,2206450,100
"10502",2206400,2206400,2206400,2206400,97
"10503",2206400,2206400,2206400,2206400,3
"10504",2206400,2206400,2206400,2206400,97
"10505",2206400,2206400,2206400,2206400,100
"10506",2206400,2206400,2206400,2206400,3
"10507",2206400,2206400,2206400,2206400,13
"10508",2206400,2206400,2206400,2206400,2
"10509",2206400,2206400,2206400,2206400,125
"10510",2206400,2206400,2206400,2206400,2
"10511",2206400,2206400,2206400,2206400,71
"10512",2206300,2206300,2206300,2206300,100
"10513",2206500,2206500,2206500,2206500,40
"10514",2206500,2206500,2206500,2206500,60
"10515",2206700,2206700,2206700,2206700,400
"10516",2206900,2206900,2206900,2206900,100
"10517",2207100,2207100,2207100,2207100,100
"10518",2207100,2207100,2207100,2207100,7
"10519",2207100,2207100,2207100,2207100,100
"10520",2207200,2207200,2207200,2207200,100
"10521",2206900,2206900,2206900,2206900,100
"10522",2206900,2206900,2206900,2206900,100
"10523",2207300,2207300,2207300,2207300,50
"10524",2207400,2207400,2207400,2207400,49
"10525",2207400,2207400,2207400,2207400,51
"10526",2207900,2207900,2207900,2207900,100
"10527",2208100,2208100,2208100,2208100,8
"10528",2208300,2208300,2208300,2208300,108
"10529",2208300,2208300,2208300,2208300,92
"10530",2208400,2208400,2208400,2208400,16
"10531",2208400,2208400,2208400,2208400,100
"10532",2208500,2208500,2208500,2208500,193
"10533",2208600,2208600,2208600,2208600,7
"10534",2208600,2208600,2208600,2208600,93
"10535",2208600,2208600,2208600,2208600,7
"10536",2208600,2208600,2208600,2208600,9
"10537",2208600,2208600,2208600,2208600,8
"10538",2208600,2208600,2208600,2208600,83
"10539",2208600,2208600,2208600,2208600,17
"10540",2208600,2208600,2208600,2208600,100
"10541",2208700,2208700,2208700,2208700,8
"10542",2208800,2208800,2208800,2208800,8
"10543",2208900,2208900,2208900,2208900,84
"10544",2208500,2208500,2208500,2208500,100
"10545",2208500,2208500,2208500,2208500,17
"10546",2208100,2208100,2208100,2208100,100
"10547",2208000,2208000,2208000,2208000,100
"10548",2207900,2207900,2207900,2207900,80
"10549",2207900,2207900,2207900,2207900,20
"10550",2207700,2207700,2207700,2207700,200
"10551",2207500,2207500,2207500,2207500,280
"10552",2207600,2207600,2207600,2207600,5
"10553",2207600,2207600,2207600,2207600,20
"10554",2207600,2207600,2207600,2207600,20
"10555",2207600,2207600,2207600,2207600,55
"10556",2207600,2207600,2207600,2207600,20
"10557",2207600,2207600,2207600,2207600,47
"10558",2208300,2208300,2208300,2208300,100
"10559",2208400,2208400,2208400,2208400,84
"10560",2208500,2208500,2208500,2208500,67
"10561",2208500,2208500,2208500,2208500,84
"10562",2208500,2208500,2208500,2208500,100
"10563",2208500,2208500,2208500,2208500,32
"10564",2208500,2208500,2208500,2208500,8
"10565",2208600,2208600,2208600,2208600,8
"10566",2208600,2208600,2208600,2208600,16
"10567",2208800,2208800,2208800,2208800,11
"10568",2208800,2208800,2208800,2208800,43
"10569",2208800,2208800,2208800,2208800,46
"10570",2209100,2209100,2209100,2209100,100
"10571",2209200,2209200,2209200,2209200,100
"10572",2209300,2209300,2209300,2209300,100
"10573",2209300,2209300,2209300,2209300,54
"10574",2209500,2209500,2209500,2209500,8
"10575",2209500,2209500,2209500,2209500,8
"10576",2209600,2209600,2209600,2209600,8
"10577",2209700,2209700,2209700,2209700,8
"10578",2209800,2209800,2209800,2209800,8
"10579",2209300,2209300,2209300,2209300,8
"10580",2209200,2209200,2209200,2209200,110
"10581",2209500,2209500,2209500,2209500,75
"10582",2209500,2209500,2209500,2209500,100
"10583",2209500,2209500,2209500,2209500,200
"10584",2209500,2209500,2209500,2209500,25
"10585",2209200,2209200,2209200,2209200,20
"10586",2209200,2209200,2209200,2209200,20
"10587",2209200,2209200,2209200,2209200,20
"10588",2209200,2209200,2209200,2209200,40
"10589",2208700,2208700,2208700,2208700,20
"10590",2208700,2208700,2208700,2208700,20
"10591",2208700,2208700,2208700,2208700,60
"10592",2208700,2208700,2208700,2208700,100
"10593",2208700,2208700,2208700,2208700,40
"10594",2208700,2208700,2208700,2208700,122
"10595",2208700,2208700,2208700,2208700,16
"10596",2208700,2208700,2208700,2208700,100
"10597",2208700,2208700,2208700,2208700,84
"10598",2208600,2208600,2208600,2208600,100
"10599",2208600,2208600,2208600,2208600,20
"10600",2208600,2208600,2208600,2208600,20
"10601",2209100,2209100,2209100,2209100,8
"10602",2209200,2209200,2209200,2209200,8
"10603",2209300,2209300,2209300,2209300,8
"10604",2209100,2209100,2209100,2209100,100
"10605",2209200,2209200,2209200,2209200,8
"10606",2209000,2209000,2209000,2209000,8
"10607",2208900,2208900,2208900,2208900,17
"10608",2208600,2208600,2208600,2208600,20
"10609",2208200,2208200,2208200,2208200,100
"10610",2208100,2208100,2208100,2208100,20
"10611",2208100,2208100,2208100,2208100,60
"10612",2208100,2208100,2208100,2208100,20
"10613",2208100,2208100,2208100,2208100,20
"10614",2208100,2208100,2208100,2208100,60
"10615",2208200,2208200,2208200,2208200,142
"10616",2208200,2208200,2208200,2208200,8
"10617",2208200,2208200,2208200,2208200,10
"10618",2208200,2208200,2208200,2208200,90
"10619",2208100,2208100,2208100,2208100,20
"10620",2208000,2208000,2208000,2208000,20
"10621",2208000,2208000,2208000,2208000,20
"10622",2208000,2208000,2208000,2208000,60
"10623",2207200,2207200,2207200,2207200,1
"10624",2207500,2207500,2207500,2207500,1
"10625",2207200,2207200,2207200,2207200,60
"10626",2207100,2207100,2207100,2207100,20
"10627",2207500,2207500,2207500,2207500,300
"10628",2207350,2207350,2207350,2207350,200
"10629",2207300,2207300,2207300,2207300,15
"10630",2207200,2207200,2207200,2207200,25
"10631",2207500,2207500,2207500,2207500,60
"10632",2207500,2207500,2207500,2207500,140
"10633",2207200,2207200,2207200,2207200,30
