,start,stop,low,high,open,close
7701,2012-06-21 15:59:27.985377000,2012-06-21 15:59:27.985377000,2206700,2206700,2206700,2206700
7702,2012-06-21 15:59:27.985604000,2012-06-21 15:59:27.985604000,2206700,2206700,2206700,2206700
7703,2012-06-21 15:59:28.090591000,2012-06-21 15:59:28.090591000,2206600,2206600,2206600,2206600
7704,2012-06-21 15:59:28.157084000,2012-06-21 15:59:28.157084000,2206800,2206800,2206800,2206800
7705,2012-06-21 15:59:28.239505000,2012-06-21 15:59:28.239505000,2206700,2206700,2206700,2206700
7706,2012-06-21 15:59:28.239505000,2012-06-21 15:59:28.239505000,2206600,2206600,2206600,2206600
7707,2012-06-21 15:59:29.040338000,2012-06-21 15:59:29.040338000,2207000,2207000,2207000,2207000
7708,2012-06-21 15:59:29.234176000,2012-06-21 15:59:29.234176000,2206600,2206600,2206600,2206600
7709,2012-06-21 15:59:29.259444999,2012-06-21 15:59:29.259444999,2206600,2206600,2206600,2206600
7710,2012-06-21 15:59:29.898098000,2012-06-21 15:59:29.933116000,2206700,2207000,2206700,2207000
7711,2012-06-21 15:59:30.240565000,2012-06-21 15:59:30.240565000,2207000,2207000,2207000,2207000
7712,2012-06-21 15:59:31.016371000,2012-06-21 15:59:31.016371000,2207000,2207000,2207000,2207000
7713,2012-06-21 15:59:31.174433000,2012-06-21 15:59:31.174433000,2207000,2207000,2207000,2207000
7714,2012-06-21 15:59:31.174889000,2012-06-21 15:59:31.174889000,2207000,2207000,2207000,2207000
7715,2012-06-21 15:59:31.174889000,2012-06-21 15:59:31.174889000,2207000,2207000,2207000,2207000
7716,2012-06-21 15:59:31.175532000,2012-06-21 15:59:31.175532000,2207000,2207000,2207000,2207000
7717,2012-06-21 15:59:31.234704000,2012-06-21 15:59:31.234704000,2207000,2207000,2207000,2207000
7718,2012-06-21 15:59:31.274041000,2012-06-21 15:59:31.274041000,2207000,2207000,2207000,2207000
7719,2012-06-21 15:59:31.274739000,2012-06-21 15:59:31.274739000,2207000,2207000,2207000,2207000
7720,2012-06-21 15:59:31.275151000,2012-06-21 15:59:31.275151000,2207000,2207000,2207000,2207000
7721,2012-06-21 15:59:31.375602000,2012-06-21 15:59:31.375602000,2207000,2207000,2207000,2207000
7722,2012-06-21 15:59:31.481552000,2012-06-21 15:59:31.481552000,2206600,2206600,2206600,2206600
7723,2012-06-21 15:59:31.481836000,2012-06-21 15:59:31.481836000,2206600,2206600,2206600,2206600
7724,2012-06-21 15:59:31.572956000,2012-06-21 15:59:31.572956000,2206600,2206600,2206600,2206600
7725,2012-06-21 15:59:32.241991000,2012-06-21 15:59:32.241991000,2206700,2206700,2206700,2206700
7726,2012-06-21 15:59:32.300729000,2012-06-21 15:59:32.300729000,2206700,2206700,2206700,2206700
7727,2012-06-21 15:59:32.300729000,2012-06-21 15:59:32.300729000,2206700,2206700,2206700,2206700
7728,2012-06-21 15:59:33.235370000,2012-06-21 15:59:33.235370000,2206700,2206700,2206700,2206700
7729,2012-06-21 15:59:33.235370000,2012-06-21 15:59:33.235370000,2206700,2206700,2206700,2206700
7730,2012-06-21 15:59:33.710997000,2012-06-21 15:59:33.710997000,2207000,2207000,2207000,2207000
7731,2012-06-21 15:59:33.711033000,2012-06-21 15:59:33.711033000,2207000,2207000,2207000,2207000
7732,2012-06-21 15:59:33.711033000,2012-06-21 15:59:33.711033000,2207000,2207000,2207000,2207000
7733,2012-06-21 15:59:33.711416000,2012-06-21 15:59:33.711416000,2207000,2207000,2207000,2207000
7734,2012-06-21 15:59:34.051414000,2012-06-21 15:59:34.051414000,2206700,2206700,2206700,2206700
7735,2012-06-21 15:59:34.241714000,2012-06-21 15:59:34.241714000,2206700,2206700,2206700,2206700
7736,2012-06-21 15:59:34.241714000,2012-06-21 15:59:34.777848000,2206700,2206700,2206700,2206700
7737,2012-06-21 15:59:34.785393000,2012-06-21 15:59:34.971754000,2206600,2206600,2206600,2206600
7738,2012-06-21 15:59:34.975593000,2012-06-21 15:59:34.975593000,2206500,2206500,2206500,2206500
7739,2012-06-21 15:59:35.053381000,2012-06-21 15:59:35.053381000,2206400,2206400,2206400,2206400
7740,2012-06-21 15:59:35.074626000,2012-06-21 15:59:35.074626000,2206400,2206400,2206400,2206400
7741,2012-06-21 15:59:35.074626000,2012-06-21 15:59:35.074626000,2206400,2206400,2206400,2206400
7742,2012-06-21 15:59:35.074907000,2012-06-21 15:59:35.074907000,2206400,2206400,2206400,2206400
7743,2012-06-21 15:59:35.074907000,2012-06-21 15:59:35.074907000,2206400,2206400,2206400,2206400
7744,2012-06-21 15:59:35.234549000,2012-06-21 15:59:35.234549000,2206400,2206400,2206400,2206400
7745,2012-06-21 15:59:35.237645000,2012-06-21 15:59:35.237645000,2206400,2206400,2206400,2206400
7746,2012-06-21 15:59:35.237645000,2012-06-21 15:59:35.237645000,2206400,2206400,2206400,2206400
7747,2012-06-21 15:59:35.278961000,2012-06-21 15:59:35.278961000,2206400,2206400,2206400,2206400
7748,2012-06-21 15:59:35.371493000,2012-06-21 15:59:35.371493000,2206300,2206300,2206300,2206300
7749,2012-06-21 15:59:35.372249000,2012-06-21 15:59:35.372249000,2206300,2206300,2206300,2206300
7750,2012-06-21 15:59:35.393261000,2012-06-21 15:59:35.393261000,2206700,2206700,2206700,2206700
7751,2012-06-21 15:59:36.021518000,2012-06-21 15:59:36.021518000,2207000,2207000,2207000,2207000
7752,2012-06-21 15:59:36.236357000,2012-06-21 15:59:36.236357000,2206700,2206700,2206700,2206700
7753,2012-06-21 15:59:36.237133000,2012-06-21 15:59:36.237133000,2206700,2206700,2206700,2206700
7754,2012-06-21 15:59:37.204816000,2012-06-21 15:59:37.204816000,2207000,2207000,2207000,2207000
7755,2012-06-21 15:59:37.237766000,2012-06-21 15:59:37.237766000,2206700,2206700,2206700,2206700
7756,2012-06-21 15:59:37.243106000,2012-06-21 15:59:37.243106000,2206700,2206700,2206700,2206700
7757,2012-06-21 15:59:38.047351000,2012-06-21 15:59:38.047351000,2207000,2207000,2207000,2207000
7758,2012-06-21 15:59:38.051808000,2012-06-21 15:59:38.051808000,2207000,2207000,2207000,2207000
7759,2012-06-21 15:59:38.082400000,2012-06-21 15:59:38.082400000,2206900,2206900,2206900,2206900
7760,2012-06-21 15:59:38.237133000,2012-06-21 15:59:38.237133000,2206700,2206700,2206700,2206700
7761,2012-06-21 15:59:38.240631000,2012-06-21 15:59:38.240631000,2206700,2206700,2206700,2206700
7762,2012-06-21 15:59:39.236530000,2012-06-21 15:59:39.236530000,2206700,2206700,2206700,2206700
7763,2012-06-21 15:59:39.240147000,2012-06-21 15:59:39.240147000,2206600,2206600,2206600,2206600
7764,2012-06-21 15:59:40.233879000,2012-06-21 15:59:40.233879000,2206500,2206500,2206500,2206500
7765,2012-06-21 15:59:40.241426000,2012-06-21 15:59:40.241426000,2206100,2206100,2206100,2206100
7766,2012-06-21 15:59:40.370705000,2012-06-21 15:59:40.370705000,2206700,2206700,2206700,2206700
7767,2012-06-21 15:59:40.370705000,2012-06-21 15:59:40.370705000,2206800,2206800,2206800,2206800
7768,2012-06-21 15:59:41.242102000,2012-06-21 15:59:41.242102000,2206750,2206750,2206750,2206750
7769,2012-06-21 15:59:41.242238000,2012-06-21 15:59:41.242238000,2206750,2206750,2206750,2206750
7770,2012-06-21 15:59:41.505895000,2012-06-21 15:59:41.505895000,2206900,2206900,2206900,2206900
7771,2012-06-21 15:59:41.679320000,2012-06-21 15:59:41.679320000,2206900,2206900,2206900,2206900
7772,2012-06-21 15:59:41.851258000,2012-06-21 15:59:41.851258000,2206900,2206900,2206900,2206900
7773,2012-06-21 15:59:42.014277000,2012-06-21 15:59:42.014277000,2207000,2207000,2207000,2207000
7774,2012-06-21 15:59:42.014277000,2012-06-21 15:59:42.014277000,2207000,2207000,2207000,2207000
7775,2012-06-21 15:59:42.221251000,2012-06-21 15:59:42.221251000,2207100,2207100,2207100,2207100
7776,2012-06-21 15:59:42.241744000,2012-06-21 15:59:42.241744000,2206800,2206800,2206800,2206800
7777,2012-06-21 15:59:42.241854000,2012-06-21 15:59:42.241854000,2206800,2206800,2206800,2206800
7778,2012-06-21 15:59:42.434378000,2012-06-21 15:59:42.434378000,2206900,2206900,2206900,2206900
7779,2012-06-21 15:59:42.436707000,2012-06-21 15:59:42.436707000,2207000,2207000,2207000,2207000
7780,2012-06-21 15:59:42.962978000,2012-06-21 15:59:42.962978000,2206500,2206500,2206500,2206500
7781,2012-06-21 15:59:43.241185000,2012-06-21 15:59:43.241185000,2206650,2206650,2206650,2206650
7782,2012-06-21 15:59:43.242801000,2012-06-21 15:59:43.242801000,2206650,2206650,2206650,2206650
7783,2012-06-21 15:59:43.540327000,2012-06-21 15:59:43.540327000,2207000,2207000,2207000,2207000
7784,2012-06-21 15:59:43.716463000,2012-06-21 15:59:43.716463000,2207000,2207000,2207000,2207000
7785,2012-06-21 15:59:43.873636000,2012-06-21 15:59:43.873636000,2207000,2207000,2207000,2207000
7786,2012-06-21 15:59:44.240003000,2012-06-21 15:59:44.240003000,2206100,2206400,2206400,2206100
7787,2012-06-21 15:59:44.241704000,2012-06-21 15:59:44.241704000,2206100,2206100,2206100,2206100
7788,2012-06-21 15:59:44.516383999,2012-06-21 15:59:44.516383999,2206500,2206500,2206500,2206500
7789,2012-06-21 15:59:45.236739000,2012-06-21 15:59:45.236739000,2206000,2206000,2206000,2206000
7790,2012-06-21 15:59:45.241694000,2012-06-21 15:59:45.241694000,2206000,2206000,2206000,2206000
7791,2012-06-21 15:59:45.359660000,2012-06-21 15:59:45.359660000,2206500,2206500,2206500,2206500
7792,2012-06-21 15:59:46.312459000,2012-06-21 15:59:46.312459000,2206500,2206500,2206500,2206500
7793,2012-06-21 15:59:46.312459000,2012-06-21 15:59:46.312459000,2206500,2206500,2206500,2206500
7794,2012-06-21 15:59:46.321397000,2012-06-21 15:59:46.321397000,2206500,2206500,2206500,2206500
7795,2012-06-21 15:59:46.718566000,2012-06-21 15:59:46.718566000,2206500,2206500,2206500,2206500
7796,2012-06-21 15:59:46.832185000,2012-06-21 15:59:46.832185000,2205900,2205900,2205900,2205900
7797,2012-06-21 15:59:47.011752000,2012-06-21 15:59:47.011752000,2206400,2206400,2206400,2206400
7798,2012-06-21 15:59:47.011752000,2012-06-21 15:59:47.011752000,2206500,2206500,2206500,2206500
7799,2012-06-21 15:59:47.139890000,2012-06-21 15:59:47.139890000,2206500,2206500,2206500,2206500
7800,2012-06-21 15:59:47.139890000,2012-06-21 15:59:47.139890000,2206500,2206500,2206500,2206500
7801,2012-06-21 15:59:47.369274000,2012-06-21 15:59:47.369274000,2206400,2206400,2206400,2206400
7802,2012-06-21 15:59:47.369274000,2012-06-21 15:59:47.369274000,2206500,2206500,2206500,2206500
7803,2012-06-21 15:59:47.541198000,2012-06-21 15:59:47.541198000,2206500,2206500,2206500,2206500
7804,2012-06-21 15:59:47.671673000,2012-06-21 15:59:47.671673000,2206500,2206500,2206500,2206500
7805,2012-06-21 15:59:47.671673000,2012-06-21 15:59:47.671673000,2206500,2206500,2206500,2206500
7806,2012-06-21 15:59:47.674177000,2012-06-21 15:59:47.674177000,2206500,2206500,2206500,2206500
7807,2012-06-21 15:59:47.676296000,2012-06-21 15:59:47.676296000,2206500,2206500,2206500,2206500
7808,2012-06-21 15:59:47.680681000,2012-06-21 15:59:47.680681000,2206500,2206500,2206500,2206500
7809,2012-06-21 15:59:47.680681000,2012-06-21 15:59:47.680681000,2206500,2206500,2206500,2206500
7810,2012-06-21 15:59:47.683312000,2012-06-21 15:59:47.734636000,2206500,2206500,2206500,2206500
7811,2012-06-21 15:59:47.734636000,2012-06-21 15:59:48.048942000,2206500,2206500,2206500,2206500
7812,2012-06-21 15:59:48.111753000,2012-06-21 15:59:48.111753000,2206500,2206500,2206500,2206500
7813,2012-06-21 15:59:48.111753000,2012-06-21 15:59:48.111753000,2206500,2206500,2206500,2206500
7814,2012-06-21 15:59:48.152208000,2012-06-21 15:59:48.152208000,2206300,2206300,2206300,2206300
7815,2012-06-21 15:59:48.228759000,2012-06-21 15:59:48.228759000,2206100,2206100,2206100,2206100
7816,2012-06-21 15:59:48.322501000,2012-06-21 15:59:48.322501000,2206300,2206300,2206300,2206300
7817,2012-06-21 15:59:48.481570000,2012-06-21 15:59:48.481570000,2206500,2206500,2206500,2206500
7818,2012-06-21 15:59:48.520719000,2012-06-21 15:59:48.520719000,2206300,2206300,2206300,2206300
7819,2012-06-21 15:59:48.689659000,2012-06-21 15:59:48.689659000,2206500,2206500,2206500,2206500
7820,2012-06-21 15:59:48.705990000,2012-06-21 15:59:48.705990000,2206500,2206500,2206500,2206500
7821,2012-06-21 15:59:48.705990000,2012-06-21 15:59:48.705990000,2206500,2206500,2206500,2206500
7822,2012-06-21 15:59:48.705990000,2012-06-21 15:59:48.816562000,2206500,2206500,2206500,2206500
7823,2012-06-21 15:59:48.816562000,2012-06-21 15:59:48.816562000,2206500,2206500,2206500,2206500
7824,2012-06-21 15:59:49.236342000,2012-06-21 15:59:49.236342000,2206000,2206000,2206000,2206000
7825,2012-06-21 15:59:49.241381000,2012-06-21 15:59:49.241381000,2206000,2206000,2206000,2206000
7826,2012-06-21 15:59:49.810382000,2012-06-21 15:59:49.810382000,2206100,2206100,2206100,2206100
7827,2012-06-21 15:59:49.811697000,2012-06-21 15:59:49.811697000,2205900,2205900,2205900,2205900
7828,2012-06-21 15:59:50.091518000,2012-06-21 15:59:50.091518000,2206400,2206400,2206400,2206400
7829,2012-06-21 15:59:50.168864000,2012-06-21 15:59:50.168864000,2206000,2206000,2206000,2206000
7830,2012-06-21 15:59:50.168864000,2012-06-21 15:59:50.168864000,2205800,2205800,2205800,2205800
7831,2012-06-21 15:59:50.168864000,2012-06-21 15:59:50.168864000,2205700,2205700,2205700,2205700
7832,2012-06-21 15:59:50.168864000,2012-06-21 15:59:50.168864000,2205700,2205700,2205700,2205700
7833,2012-06-21 15:59:50.168864000,2012-06-21 15:59:50.168864000,2205700,2205700,2205700,2205700
7834,2012-06-21 15:59:50.181087000,2012-06-21 15:59:50.181087000,2205500,2205500,2205500,2205500
7835,2012-06-21 15:59:50.198836000,2012-06-21 15:59:50.198836000,2205400,2205400,2205400,2205400
7836,2012-06-21 15:59:50.198836000,2012-06-21 15:59:50.198836000,2205400,2205400,2205400,2205400
7837,2012-06-21 15:59:50.198836000,2012-06-21 15:59:50.198836000,2205400,2205400,2205400,2205400
7838,2012-06-21 15:59:50.199051000,2012-06-21 15:59:50.199051000,2205400,2205400,2205400,2205400
7839,2012-06-21 15:59:50.199275000,2012-06-21 15:59:50.199275000,2205400,2205400,2205400,2205400
7840,2012-06-21 15:59:50.199275000,2012-06-21 15:59:50.199275000,2205300,2205300,2205300,2205300
7841,2012-06-21 15:59:50.210985000,2012-06-21 15:59:50.210985000,2205300,2205300,2205300,2205300
7842,2012-06-21 15:59:50.210985000,2012-06-21 15:59:50.210985000,2205300,2205300,2205300,2205300
7843,2012-06-21 15:59:50.211171000,2012-06-21 15:59:50.211171000,2205300,2205300,2205300,2205300
7844,2012-06-21 15:59:50.211373000,2012-06-21 15:59:50.211373000,2205200,2205200,2205200,2205200
7845,2012-06-21 15:59:50.265623000,2012-06-21 15:59:50.265623000,2205300,2205300,2205300,2205300
7846,2012-06-21 15:59:50.390505000,2012-06-21 15:59:50.390505000,2206200,2206200,2206200,2206200
7847,2012-06-21 15:59:50.390505000,2012-06-21 15:59:50.390505000,2206400,2206400,2206400,2206400
7848,2012-06-21 15:59:50.390505000,2012-06-21 15:59:50.390505000,2206400,2206400,2206400,2206400
7849,2012-06-21 15:59:50.390684000,2012-06-21 15:59:50.390716000,2206300,2206300,2206300,2206300
7850,2012-06-21 15:59:50.392257000,2012-06-21 15:59:50.392257000,2206500,2206500,2206500,2206500
7851,2012-06-21 15:59:50.732778000,2012-06-21 15:59:50.732778000,2205900,2205900,2205900,2205900
7852,2012-06-21 15:59:50.766501000,2012-06-21 15:59:50.766501000,2206500,2206500,2206500,2206500
7853,2012-06-21 15:59:50.967473000,2012-06-21 15:59:50.967473000,2206000,2206000,2206000,2206000
7854,2012-06-21 15:59:50.967473000,2012-06-21 15:59:50.967473000,2205800,2205800,2205800,2205800
7855,2012-06-21 15:59:51.069189000,2012-06-21 15:59:51.069189000,2205900,2205900,2205900,2205900
7856,2012-06-21 15:59:51.069189000,2012-06-21 15:59:51.069189000,2205800,2205800,2205800,2205800
7857,2012-06-21 15:59:51.102123000,2012-06-21 15:59:51.102123000,2205700,2205700,2205700,2205700
7858,2012-06-21 15:59:51.102981000,2012-06-21 15:59:51.102981000,2205700,2205700,2205700,2205700
7859,2012-06-21 15:59:51.103706000,2012-06-21 15:59:51.103706000,2205700,2205700,2205700,2205700
7860,2012-06-21 15:59:51.106547000,2012-06-21 15:59:51.106547000,2206200,2206200,2206200,2206200
7861,2012-06-21 15:59:51.106547000,2012-06-21 15:59:51.106547000,2206200,2206200,2206200,2206200
7862,2012-06-21 15:59:51.171262000,2012-06-21 15:59:51.171262000,2205400,2205400,2205400,2205400
7863,2012-06-21 15:59:51.171262000,2012-06-21 15:59:51.171262000,2205400,2205400,2205400,2205400
7864,2012-06-21 15:59:51.188346000,2012-06-21 15:59:51.188346000,2205700,2205700,2205700,2205700
7865,2012-06-21 15:59:51.188346000,2012-06-21 15:59:51.188346000,2205400,2205400,2205400,2205400
7866,2012-06-21 15:59:51.216773000,2012-06-21 15:59:51.216773000,2205300,2205300,2205300,2205300
7867,2012-06-21 15:59:51.217419000,2012-06-21 15:59:51.217419000,2205300,2205300,2205300,2205300
7868,2012-06-21 15:59:51.218255000,2012-06-21 15:59:51.218255000,2205300,2205300,2205300,2205300
7869,2012-06-21 15:59:51.240483000,2012-06-21 15:59:51.240483000,2205200,2205200,2205200,2205200
7870,2012-06-21 15:59:51.599841000,2012-06-21 15:59:51.599841000,2206000,2206000,2206000,2206000
7871,2012-06-21 15:59:51.599841000,2012-06-21 15:59:51.599841000,2206000,2206000,2206000,2206000
7872,2012-06-21 15:59:51.709817000,2012-06-21 15:59:51.709817000,2205300,2205300,2205300,2205300
7873,2012-06-21 15:59:51.709817000,2012-06-21 15:59:51.709817000,2205300,2205300,2205300,2205300
7874,2012-06-21 15:59:51.809211000,2012-06-21 15:59:51.809211000,2206000,2206000,2206000,2206000
7875,2012-06-21 15:59:52.016420000,2012-06-21 15:59:52.016420000,2205800,2205800,2205800,2205800
7876,2012-06-21 15:59:52.016420000,2012-06-21 15:59:52.016420000,2205900,2205900,2205900,2205900
7877,2012-06-21 15:59:52.016420000,2012-06-21 15:59:52.016420000,2206100,2206100,2206100,2206100
7878,2012-06-21 15:59:52.101577000,2012-06-21 15:59:52.101577000,2206100,2206100,2206100,2206100
7879,2012-06-21 15:59:52.105703000,2012-06-21 15:59:52.105703000,2205300,2205300,2205300,2205300
7880,2012-06-21 15:59:52.105703000,2012-06-21 15:59:52.105703000,2205200,2205200,2205200,2205200
7881,2012-06-21 15:59:52.106608000,2012-06-21 15:59:52.106608000,2205300,2205300,2205300,2205300
7882,2012-06-21 15:59:52.106608000,2012-06-21 15:59:52.106608000,2205300,2205300,2205300,2205300
7883,2012-06-21 15:59:52.109436000,2012-06-21 15:59:52.109436000,2205100,2205100,2205100,2205100
7884,2012-06-21 15:59:52.600779000,2012-06-21 15:59:52.600779000,2205800,2205800,2205800,2205800
7885,2012-06-21 15:59:52.600779000,2012-06-21 15:59:52.600779000,2205900,2205900,2205900,2205900
7886,2012-06-21 15:59:53.101863000,2012-06-21 15:59:53.101863000,2205700,2205700,2205700,2205700
7887,2012-06-21 15:59:53.101863000,2012-06-21 15:59:53.101863000,2205900,2205900,2205900,2205900
7888,2012-06-21 15:59:53.600101000,2012-06-21 15:59:53.600101000,2205900,2205900,2205900,2205900
7889,2012-06-21 15:59:53.600101000,2012-06-21 15:59:53.600101000,2205900,2205900,2205900,2205900
7890,2012-06-21 15:59:53.604233000,2012-06-21 15:59:53.604233000,2206000,2206000,2206000,2206000
7891,2012-06-21 15:59:54.018610000,2012-06-21 15:59:54.018610000,2206000,2206000,2206000,2206000
7892,2012-06-21 15:59:54.101177000,2012-06-21 15:59:54.101177000,2206000,2206000,2206000,2206000
7893,2012-06-21 15:59:54.101177000,2012-06-21 15:59:54.101177000,2206000,2206000,2206000,2206000
7894,2012-06-21 15:59:54.279218000,2012-06-21 15:59:54.279218000,2206000,2206000,2206000,2206000
7895,2012-06-21 15:59:54.432205000,2012-06-21 15:59:54.432205000,2206000,2206000,2206000,2206000
7896,2012-06-21 15:59:54.432205000,2012-06-21 15:59:54.432205000,2206000,2206000,2206000,2206000
7897,2012-06-21 15:59:54.518594000,2012-06-21 15:59:54.600775000,2205300,2205900,2205300,2205900
7898,2012-06-21 15:59:54.839184000,2012-06-21 15:59:54.839184000,2206000,2206000,2206000,2206000
7899,2012-06-21 15:59:55.063323000,2012-06-21 15:59:55.063323000,2205300,2205300,2205300,2205300
7900,2012-06-21 15:59:55.101539000,2012-06-21 15:59:55.101539000,2206000,2206000,2206000,2206000
7901,2012-06-21 15:59:55.134363000,2012-06-21 15:59:55.134363000,2206000,2206000,2206000,2206000
