,0
10091,88453.58465981262
10092,88548.3472429577
10093,88793.85410512594
10094,88627.41274562756
10095,88180.10200022683
10096,88154.20317146237
10097,88586.79603024703
10098,88773.83171362273
10099,88704.19140514081
10100,88608.22771638549
10101,88171.75050592025
10102,88349.90382827428
10103,88484.62240901474
10104,88447.99662921502
10105,88541.79556919582
10106,88588.72506758336
10107,88823.89645392881
10108,88553.03601097208
10109,87653.40088944354
10110,88088.63209033488
10111,88189.08487301698
10112,88235.64964436117
10113,88962.80319599349
10114,88830.62295179273
10115,88655.70344438974
10116,88896.28222043683
10117,88713.59486759773
10118,88154.76532528113
10119,88370.7243880397
10120,88409.8426462576
10121,88423.5854656935
10122,88429.26362908354
10123,88331.57493391616
10124,88382.26485286423
10125,88394.60134315467
10126,88400.21501599552
10127,88403.19624141921
10128,88404.85293081294
10129,88005.70206259083
10130,88006.07001875516
10131,87656.1003711433
10132,87856.00372454352
10133,87996.37960911516
10134,88058.52193405814
10135,88097.53935207635
10136,88125.18236031217
10137,88146.10758736372
10138,88162.64605930785
10139,88176.12336646566
10140,88187.35096802734
10141,88196.8704482132
10142,88205.06598897424
10143,88312.20578588094
10144,88268.4879438067
10145,88261.56246368919
10146,88360.29531676104
10147,88310.87152652856
10148,88099.69216887822
10149,88095.07805916813
10150,88167.92725165302
10151,88091.98066843758
10152,88155.75210176411
10153,88177.73116238274
10154,88091.16575158745
10155,88050.80896359768
10156,88120.82561035216
10157,88145.72288392666
10158,87661.09015435577
10159,88822.22550450043
10160,87743.46196569438
10161,88719.37387657695
10162,88526.22432602465
10163,88416.2272241059
10164,88077.5748599304
10165,88006.82997294767
10166,88131.32235544953
10167,88266.23367431523
10168,88234.11664835575
10169,88932.88762214762
10170,88984.60235128023
10171,88699.2441777279
10172,88607.60208493401
10173,88657.22738473058
10174,88674.27836380193
10175,88588.13976279169
10176,88551.44486917186
10177,88627.10441960413
10178,88658.8966755735
10179,88181.95529788434
10180,87951.43884783098
10181,88081.39382346376
10182,88191.28751836867
10183,88232.27405786412
10184,88054.96156763866
10185,88369.35147543388
10186,89004.19966086748
10187,88948.79529489802
10188,88811.89199365341
10189,88682.3476007839
10190,88225.48680315368
10191,88489.94402061739
10192,88664.82591936381
10193,88858.3029044621
10194,88277.69077413238
10195,88322.45213875259
10196,88391.05854198233
10197,88406.94842693779
10198,88412.48659447374
10199,88414.26545212569
10200,88414.37403875354
10201,88313.66143836736
10202,88362.51847986857
10203,88373.6926286958
10204,88478.52779405468
10205,88330.98554488593
10206,88569.76615352431
10207,88176.6806914285
10208,88304.28017593053
10209,88330.444021055
10210,88341.89134529249
10211,88348.2975960995
10212,88352.33615935587
10213,88355.03284323766
10214,88356.92313972709
10215,88358.28154231867
10216,88359.22104121055
10217,88359.82530029892
10218,88360.23359570985
10219,88360.4936063287
10220,88260.63943428465
10221,88210.67612518676
10222,88273.11260601318
10223,88191.77338428868
10224,88251.79561657827
10225,88070.7661550098
10226,88381.60208902985
10227,87613.97762966389
10228,87956.92042158266
10229,88243.95617000888
10230,87988.75175202527
10231,88092.49530475025
10232,88425.57133014205
10233,87895.97353801446
10234,88073.34517097325
10235,88116.25903186479
10236,88139.07738437025
10237,87954.51418999746
10238,88066.16927391643
10239,89000.51617871715
10240,88570.79784014383
10241,88472.75502585813
10242,88427.7522370538
10243,88501.79275706552
10244,88434.94797128797
10245,88410.69396544686
10246,88395.82435319333
10247,87585.3729834367
10248,87677.60227590884
10249,88021.5318750269
10250,87954.13165764645
10251,88037.61134947263
10252,88074.10072916672
10253,88098.2061136471
10254,88116.06207314253
10255,88130.0228021671
10256,88141.35524073058
10257,88150.80759700228
10258,88558.85777922996
10259,88665.82831866281
10260,88471.94613496114
10261,88714.87623500146
10262,88535.37688464017
10263,88479.61598152856
10264,88648.45824419275
10265,88627.80167259372
10266,88637.895662431
10267,88551.56577543242
10268,88316.07850148146
10269,88393.23555762586
10270,88101.5354831273
10271,87151.02875500478
10272,87735.81958667304
10273,87788.79937545958
10274,87915.93930585096
10275,87976.43288328582
10276,88015.94888421596
10277,87944.51022739676
10278,88016.39892032968
10279,88046.32012571607
10280,87966.8670106784
10281,88032.76683359689
10282,88058.23676351801
10283,88075.4019452685
10284,88088.69137962008
10285,88099.64046934043
10286,87708.9374765823
10287,87917.03184134592
10288,87774.18277381807
10289,87905.57609164654
10290,87951.97162801187
10291,87880.65839705218
10292,87951.49063004795
10293,87780.37080079885
10294,87600.0947831333
10295,87790.39392288911
10296,87852.98730374365
10297,87890.32098974867
10298,87916.94004096159
10299,88037.62578594772
10300,87804.53339283906
10301,87906.28266806397
10302,87937.35776099081
10303,87956.8109618639
10304,87971.57986610277
10305,87983.74956613434
10306,87894.21509434056
10307,87953.47127736699
10308,87974.2653544673
10309,87887.9576865921
10310,87948.67926469895
10311,87770.20107253149
10312,87884.3372704972
10313,87820.36792334456
10314,87692.09982050546
10315,88220.43693160149
10316,87764.33445392447
10317,87891.34714175398
10318,87923.53148841803
10319,87842.26355381407
10320,87906.03230897328
10321,87829.68769759833
10322,87795.44233510767
10323,87870.18388528815
10324,87899.13256797157
10325,88118.1187074303
10326,87832.59259964575
10327,87919.44444158078
10328,87942.06031546489
10329,87955.57782349772
10330,87865.78736433812
10331,87924.225879633
10332,87944.06161938253
10333,87956.87016496767
10334,87966.74146651318
10335,87974.96576660089
10336,87982.1133441319
10337,87988.48825134391
10338,87994.27339105852
10339,87899.58845279284
10340,87954.51675880303
10341,87971.61911559422
10342,87982.19156946187
10343,87990.18628001999
10344,87996.79375717901
10345,88002.52568280871
10346,88007.65559124193
10347,88012.32706172972
10348,88016.61792615306
10349,88020.60483106095
10350,88024.34541774812
10351,88027.86512803884
10352,88031.20129709011
10353,88134.37547868468
10354,87987.39510246078
10355,88027.77459207957
10356,88036.786021742
10357,88041.78332720284
10358,88045.45966573506
10359,88048.64647968375
10360,88051.43399354743
10361,88054.07529091398
10362,88056.56849915421
10363,87958.93757669696
10364,88111.17408659785
10365,88075.80287254481
10366,88171.60458915857
10367,88121.25341413857
10368,88009.51113103298
10369,88054.51913666299
10370,88364.60073741911
10371,88219.69055192103
10372,88185.65623817328
10373,88169.6588672722
10374,87860.3156248651
10375,88004.25235669556
10376,88037.58186840647
10377,88053.37543694298
10378,87862.96622700419
10379,87769.58508992127
10380,88599.5450441434
10381,87591.00535225819
10382,87877.12751117066
10383,88037.01632363976
10384,88015.50225240397
10385,88020.81210782823
10386,88027.34923290968
10387,88133.35749822982
10388,88088.69785756317
10389,88080.9504297724
10390,88078.92986388353
10391,88078.86798207568
10392,88079.67202686059
10393,88180.91752204143
10394,88132.33245513059
10395,88521.3432727959
10396,88216.65295989421
10397,88014.32247819318
10398,88100.6606029399
10399,88115.79249248703
10400,88021.18587380073
10401,88073.72067862656
10402,88087.67633735575
10403,88094.91866014176
10404,88099.61632817937
10405,88003.03538322597
10406,88055.74902198314
10407,88070.47842614586
10408,88278.65456857043
10409,87884.27400713414
10410,88213.56583504828
10411,88142.05622396254
10412,88130.95282610122
10413,88127.28637512054
10414,88025.88072105419
10415,88075.43315328119
10416,88087.96958963352
10417,88094.52804087217
10418,88098.90657609493
10419,88402.2165551998
10420,88054.90005707715
10421,88519.67848828033
10422,88327.93428620487
10423,88280.51249962309
10424,88356.76757594802
10425,88991.9656254446
10426,88619.22613466869
10427,88317.84879067431
10428,88264.30660972884
10429,88204.56842386504
10430,88254.57207095095
10431,88862.02125351713
10432,88562.45069066656
10433,88485.69351089228
10434,88145.71842950484
10435,88269.61725336064
10436,88188.07617601275
10437,88241.9868260925
10438,88054.15874683502
10439,88158.63309958288
10440,88185.18419968891
10441,88197.88081897158
10442,88105.20204864722
10443,88159.82832790192
10444,88175.40068624562
10445,88183.755951164
10446,88189.13265228161
10447,88192.82491178869
10448,88195.50121134036
10449,88197.53237678098
10450,88099.09520633845
10451,88150.32569466373
10452,88163.80863436004
10453,88170.85335658051
10454,88075.40888403193
10455,88128.67867122251
10456,88143.67477361346
10457,87851.90952245845
10458,87907.48057626664
10459,88099.14451646962
10460,87883.6727560973
10461,87991.85238252515
10462,88024.99440761001
10463,88244.43707342123
10464,88158.13443493594
10465,88143.63928986224
10466,88239.61061797215
10467,88388.85260118311
10468,88276.88008853944
10469,88246.73321549826
10470,88231.65706843205
10471,88522.43449655762
10472,88366.26643462475
10473,88524.3815937588
10474,88302.39330364336
10475,87913.21371645038
10476,88453.10023150555
10477,88268.86800479273
10478,88217.507137168
10479,88236.23074864685
10480,88237.61704317515
10481,88336.87419092288
10482,88285.6385463356
10483,88021.80919719915
10484,88139.26300045359
10485,88165.38685370542
10486,88177.10645952221
10487,88083.7397928987
10488,88137.9478625513
10489,88153.32781699135
10490,88161.64930251811
10491,88417.09076528947
10492,88246.00063724916
10493,88242.70166898267
10494,88235.6218712145
10495,88130.83508269375
10496,88177.48171732706
10497,88187.50543746309
10498,88091.84484836648
10499,88194.2345318534
10500,88183.20453588413
10501,88134.19113436597
10502,88160.67121754616
10503,88168.21710882802
10504,88172.41587418232
10505,88175.25738693197
10506,88177.35665314253
10507,88178.99921036689
10508,88180.33094725964
10509,88181.42853102894
10510,88182.35769155025
10511,88083.13627812463
10512,88333.81126652587
10513,88246.89235735773
10514,88428.63447895557
10515,88520.51542868392
10516,88590.83332531634
10517,88450.27007873153
10518,88402.78657418398
10519,88475.37037426405
10520,88106.71193704524
10521,88230.38267093706
10522,88650.82401539487
10523,88556.91331480048
10524,88458.61441363906
10525,88921.10097330906
10526,88848.42609162311
10527,88869.93347752461
10528,88701.44683214233
10529,88734.5705558137
10530,88642.38179656773
10531,88699.3474820042
10532,88719.3885067685
10533,88633.7503191084
10534,88596.18816788401
10535,88570.23875361733
10536,88550.0383846005
10537,88533.41342212107
10538,88519.27595370138
10539,88506.97776935362
10540,88596.11608185981
10541,88636.40563229691
10542,88665.13977356936
10543,88188.41337638468
10544,88358.45044793113
10545,87988.82834110799
10546,88098.90464651164
10547,88102.33800019979
10548,88190.3947898904
10549,88023.89475620922
10550,87943.3460616016
10551,88181.12260228593
10552,88177.55204732734
10553,88191.85095909874
10554,88203.69131817884
10555,88212.9797021228
10556,88220.32364786418
10557,88926.21235810136
10558,88680.99574675635
10559,88647.42354448474
10560,88544.42719727615
10561,88501.04756552758
10562,88474.02713081425
10563,88454.93825876256
10564,88540.49324750036
10565,88479.03699447666
10566,88657.14965864785
10567,88542.99980950783
10568,88507.29839489397
10569,88786.1289568647
10570,88721.04030950954
10571,88721.78272994625
10572,88630.89385011469
10573,88792.2574608492
10574,88666.78392751192
10575,88722.70911188918
10576,88744.96781736374
10577,88761.97929129405
10578,88176.90460566699
10579,88290.65600621465
10580,88678.7023062341
10581,88553.5976287403
10582,88526.46497938735
10583,88512.23327302757
10584,88202.15626970258
10585,88344.02722296646
10586,88374.54050433147
10587,88387.08695801278
10588,87893.17651974241
10589,88146.20411975769
10590,88210.05432484206
10591,88241.65236675709
10592,88260.89857497178
10593,88273.88060863306
10594,88283.16654409676
10595,88290.10649207437
10596,88295.3973232222
10597,88199.49072651361
10598,88252.70933954293
10599,88267.76055202217
10600,88776.03171681415
10601,88631.5469040712
10602,88623.05869112746
10603,88332.36702613343
10604,88496.48273250237
10605,88249.55533159277
10606,88234.18949095222
10607,87999.14580885574
10608,87766.51981379146
10609,87911.8702400823
10610,88034.78613235893
10611,88086.3464341055
10612,88117.74601923123
10613,88139.44440193399
10614,88255.50998514352
10615,88217.96056503846
10616,88215.42327966458
10617,88217.33833348901
10618,88120.24942455662
10619,88073.3222863617
10620,88138.73684958593
10621,88160.2189435756
10622,87372.86725349708
10623,88081.76806478016
10624,87738.60892890292
10625,87806.70208123
10626,88311.37817374381
10627,88006.76297030863
10628,88011.3809253526
10629,87951.99866143946
10630,88319.20565866314
10631,88193.89585351798
10632,87872.40115637927
10633,88215.77698246375
10634,88151.38181749439
10635,88145.22444579135
10636,88245.46180018158
10637,88297.33184767718
10638,88237.19697249778
10639,88220.95488099896
10640,88213.30115051499
10641,88509.09362526145
10642,88356.63437909624
10643,88417.69034409667
10644,88348.1278057387
10645,88323.50881439935
10646,88308.93347801299
10647,88398.94417298323
10648,88341.57865674191
10649,88323.39668847706
10650,88312.61414200178
10651,88305.01355721959
10652,88299.21274493661
10653,88594.57890919287
10654,88440.75483515242
10655,87900.03751258606
10656,88128.53598697235
10657,88676.90316542555
10658,88447.82219403065
10659,88396.82603099904
10660,88372.72050529957
10661,87957.99175548444
10662,88147.72372576992
10663,88189.99730290788
10664,87908.86277557843
10665,87969.4382435182
10666,88163.61814291734
10667,88749.42138014715
10668,88458.14192417974
10669,88491.40842054055
10670,88410.71945201607
10671,87780.38374290688
10672,88062.36737801012
10673,88125.07404814774
10674,88153.49963074453
10675,88569.859531298
10676,88380.60216182728
10677,88338.22024928614
10678,87918.9238659218
10679,88107.74524482604
10680,88750.38007787576
10681,88470.12551150747
10682,88306.77846664735
10683,88227.06115763533
10684,88271.75621360651
10685,88778.39746957918
10686,88529.65454362094
10687,88466.89356460821
10688,88534.87731134679
10689,88464.41448269798
10690,88437.27706169827
10691,88419.8522004374
10692,88407.00420475026
10693,87996.88687537372
10694,88188.5932143268
10695,88131.5943851865
10696,88200.5740283925
10697,88223.43799179106
10698,88235.95948514715
10699,88243.90026482647
10700,88249.31901219185
10701,88053.18309228725
10702,88156.02612965678
10703,88183.16271541541
10704,88197.29235922862
10705,88206.36024500834
10706,88212.80170259545
10707,88117.65842595662
10708,88171.46617854845
10709,87887.03496296341
10710,88045.8094079768
10711,88089.31548081797
10712,88112.59556871207
10713,88127.90194557648
10714,88039.0629867249
10715,88097.71774348563
10716,88117.21117162655
10717,88029.26239085651
10718,88088.0848180685
10719,88107.56508691359
10720,88119.54438505645
10721,88128.3068192511
10722,88135.27877867415
10723,88141.06122517315
10724,88145.98885926929
10725,88150.322766254
10726,88154.17238344453
10727,88157.63549161374
10728,88160.76353946104
10729,88163.62060137483
10730,88666.23856214256
10731,88418.66066560602
10732,87958.41366853128
10733,88129.25948566395
10734,88161.68511045116
10735,88174.84647897302
10736,88181.94016174728
10737,88186.44404969177
10738,88189.63418019433
10739,88192.07579062632
10740,88194.06267685519
10741,88095.75084534925
10742,88147.23230398782
10743,88161.01450151976
10744,88168.42531990165
10745,88273.35665560109
10746,88227.02872403114
10747,88117.44301544409
10748,88163.61355287794
10749,88174.25894780864
10750,88179.54728330183
10751,88282.98590314321
10752,88135.5334864753
10753,88375.07048599856
