,start,stop,low,high,open,close
10754,2012-06-21 15:57:00.871927000,2012-06-21 15:57:00.871927000,2207800,2207800,2207800,2207800
10755,2012-06-21 15:57:00.871927000,2012-06-21 15:57:00.871927000,2207800,2207800,2207800,2207800
10756,2012-06-21 15:57:02.254390000,2012-06-21 15:57:02.254390000,2207700,2207700,2207700,2207700
10757,2012-06-21 15:57:02.702091000,2012-06-21 15:57:02.702091000,2207900,2207900,2207900,2207900
10758,2012-06-21 15:57:02.706229000,2012-06-21 15:57:02.706229000,2207900,2207900,2207900,2207900
10759,2012-06-21 15:57:02.719452000,2012-06-21 15:57:02.719452000,2207900,2207900,2207900,2207900
10760,2012-06-21 15:57:02.861303000,2012-06-21 15:57:02.861303000,2207700,2207700,2207700,2207700
10761,2012-06-21 15:57:03.329467000,2012-06-21 15:57:03.329467000,2207700,2207700,2207700,2207700
10762,2012-06-21 15:57:03.329467000,2012-06-21 15:57:03.329467000,2207700,2207700,2207700,2207700
10763,2012-06-21 15:57:03.347298000,2012-06-21 15:57:03.347298000,2207700,2207700,2207700,2207700
10764,2012-06-21 15:57:03.348544000,2012-06-21 15:57:03.348544000,2207700,2207700,2207700,2207700
10765,2012-06-21 15:57:04.460366000,2012-06-21 15:57:04.460366000,2207700,2207700,2207700,2207700
10766,2012-06-21 15:57:04.460455000,2012-06-21 15:57:04.460455000,2207700,2207700,2207700,2207700
10767,2012-06-21 15:57:04.460455000,2012-06-21 15:57:04.460455000,2207700,2207700,2207700,2207700
10768,2012-06-21 15:57:04.461075000,2012-06-21 15:57:04.461075000,2207700,2207700,2207700,2207700
10769,2012-06-21 15:57:04.477713000,2012-06-21 15:57:04.477713000,2207700,2207700,2207700,2207700
10770,2012-06-21 15:57:04.718033000,2012-06-21 15:57:04.718033000,2207700,2207700,2207700,2207700
10771,2012-06-21 15:57:04.725386000,2012-06-21 15:57:04.725386000,2207700,2207700,2207700,2207700
10772,2012-06-21 15:57:04.833951000,2012-06-21 15:57:04.833951000,2207900,2207900,2207900,2207900
10773,2012-06-21 15:57:04.833951000,2012-06-21 15:57:04.833951000,2207900,2207900,2207900,2207900
10774,2012-06-21 15:57:04.833951000,2012-06-21 15:57:04.833951000,2207900,2207900,2207900,2207900
10775,2012-06-21 15:57:05.059545000,2012-06-21 15:57:05.059545000,2208100,2208100,2208100,2208100
10776,2012-06-21 15:57:05.059545000,2012-06-21 15:57:05.059545000,2208100,2208100,2208100,2208100
10777,2012-06-21 15:57:05.059545000,2012-06-21 15:57:05.059545000,2208100,2208100,2208100,2208100
10778,2012-06-21 15:57:05.059545000,2012-06-21 15:57:05.059545000,2208100,2208100,2208100,2208100
10779,2012-06-21 15:57:05.059545000,2012-06-21 15:57:05.059545000,2208100,2208100,2208100,2208100
10780,2012-06-21 15:57:05.059545000,2012-06-21 15:57:05.059545000,2208100,2208100,2208100,2208100
10781,2012-06-21 15:57:05.065369000,2012-06-21 15:57:05.065369000,2208200,2208200,2208200,2208200
10782,2012-06-21 15:57:06.889744000,2012-06-21 15:57:06.889744000,2207800,2207800,2207800,2207800
10783,2012-06-21 15:57:06.912857000,2012-06-21 15:57:06.912857000,2208200,2208200,2208200,2208200
10784,2012-06-21 15:57:06.912857000,2012-06-21 15:57:06.912857000,2208200,2208200,2208200,2208200
10785,2012-06-21 15:57:10.497455000,2012-06-21 15:57:10.497455000,2207900,2207900,2207900,2207900
10786,2012-06-21 15:57:16.551375000,2012-06-21 15:57:16.551375000,2207900,2207900,2207900,2207900
10787,2012-06-21 15:57:16.649301000,2012-06-21 15:57:16.649301000,2207800,2207800,2207800,2207800
10788,2012-06-21 15:57:17.232414000,2012-06-21 15:57:17.232414000,2207700,2207700,2207700,2207700
10789,2012-06-21 15:57:17.232414000,2012-06-21 15:57:17.232414000,2207700,2207700,2207700,2207700
10790,2012-06-21 15:57:17.320983000,2012-06-21 15:57:17.320983000,2207700,2207700,2207700,2207700
10791,2012-06-21 15:57:18.838107000,2012-06-21 15:57:18.838107000,2207700,2207700,2207700,2207700
10792,2012-06-21 15:57:18.838168000,2012-06-21 15:57:18.838168000,2207700,2207700,2207700,2207700
10793,2012-06-21 15:57:18.859882000,2012-06-21 15:57:18.859882000,2207700,2207700,2207700,2207700
10794,2012-06-21 15:57:18.859882000,2012-06-21 15:57:18.859882000,2207700,2207700,2207700,2207700
10795,2012-06-21 15:57:18.861320000,2012-06-21 15:57:18.861320000,2207700,2207700,2207700,2207700
10796,2012-06-21 15:57:18.861829000,2012-06-21 15:57:18.861829000,2207700,2207700,2207700,2207700
10797,2012-06-21 15:57:18.933261000,2012-06-21 15:57:18.933261000,2207700,2207700,2207700,2207700
10798,2012-06-21 15:57:19.013518000,2012-06-21 15:57:19.013518000,2207700,2207700,2207700,2207700
10799,2012-06-21 15:57:19.013518000,2012-06-21 15:57:19.013518000,2207700,2207700,2207700,2207700
10800,2012-06-21 15:57:19.013640000,2012-06-21 15:57:19.013640000,2207700,2207700,2207700,2207700
10801,2012-06-21 15:57:19.013640000,2012-06-21 15:57:19.013640000,2207700,2207700,2207700,2207700
10802,2012-06-21 15:57:19.013640000,2012-06-21 15:57:19.013640000,2207700,2207700,2207700,2207700
10803,2012-06-21 15:57:19.013640000,2012-06-21 15:57:19.013640000,2207700,2207700,2207700,2207700
10804,2012-06-21 15:57:19.013640000,2012-06-21 15:57:19.013640000,2207700,2207700,2207700,2207700
10805,2012-06-21 15:57:19.013640000,2012-06-21 15:57:19.013640000,2207700,2207700,2207700,2207700
10806,2012-06-21 15:57:19.099353000,2012-06-21 15:57:19.099353000,2207700,2207700,2207700,2207700
10807,2012-06-21 15:57:19.099353000,2012-06-21 15:57:19.099353000,2207700,2207700,2207700,2207700
10808,2012-06-21 15:57:19.099471000,2012-06-21 15:57:19.099471000,2207700,2207700,2207700,2207700
10809,2012-06-21 15:57:19.158118000,2012-06-21 15:57:19.158118000,2207700,2207700,2207700,2207700
10810,2012-06-21 15:57:19.933900000,2012-06-21 15:57:19.933900000,2207700,2207700,2207700,2207700
10811,2012-06-21 15:57:19.934055000,2012-06-21 15:57:19.934055000,2207700,2207700,2207700,2207700
10812,2012-06-21 15:57:25.815159000,2012-06-21 15:57:25.815159000,2207700,2207700,2207700,2207700
10813,2012-06-21 15:57:25.815159000,2012-06-21 15:57:25.815159000,2207600,2207600,2207600,2207600
10814,2012-06-21 15:57:25.815159000,2012-06-21 15:57:25.815159000,2207600,2207600,2207600,2207600
10815,2012-06-21 15:57:25.885897000,2012-06-21 15:57:25.885897000,2207700,2207700,2207700,2207700
10816,2012-06-21 15:57:25.885897000,2012-06-21 15:57:25.885897000,2207600,2207600,2207600,2207600
10817,2012-06-21 15:57:25.920543000,2012-06-21 15:57:25.920543000,2207600,2207600,2207600,2207600
10818,2012-06-21 15:57:25.920543000,2012-06-21 15:57:25.920543000,2207500,2207500,2207500,2207500
10819,2012-06-21 15:57:25.920543000,2012-06-21 15:57:25.920543000,2207500,2207500,2207500,2207500
10820,2012-06-21 15:57:25.995081000,2012-06-21 15:57:25.995081000,2207500,2207500,2207500,2207500
10821,2012-06-21 15:57:26.326862000,2012-06-21 15:57:26.326862000,2208000,2208000,2208000,2208000
10822,2012-06-21 15:57:26.326862000,2012-06-21 15:57:26.326862000,2208100,2208100,2208100,2208100
10823,2012-06-21 15:57:27.187638000,2012-06-21 15:57:27.187638000,2207500,2207500,2207500,2207500
10824,2012-06-21 15:57:27.187960000,2012-06-21 15:57:27.187960000,2207500,2207500,2207500,2207500
10825,2012-06-21 15:57:27.188808000,2012-06-21 15:57:27.188808000,2207500,2207500,2207500,2207500
10826,2012-06-21 15:57:30.872505000,2012-06-21 15:57:30.872505000,2207900,2207900,2207900,2207900
10827,2012-06-21 15:57:30.872505000,2012-06-21 15:57:30.872505000,2208000,2208000,2208000,2208000
10828,2012-06-21 15:57:30.872505000,2012-06-21 15:57:30.872505000,2208000,2208000,2208000,2208000
10829,2012-06-21 15:57:31.402299000,2012-06-21 15:57:31.402299000,2208000,2208000,2208000,2208000
10830,2012-06-21 15:57:31.402299000,2012-06-21 15:57:31.402299000,2208000,2208000,2208000,2208000
10831,2012-06-21 15:57:32.496709000,2012-06-21 15:57:32.496709000,2207800,2207800,2207800,2207800
10832,2012-06-21 15:57:32.506911000,2012-06-21 15:57:32.506911000,2207800,2207800,2207800,2207800
10833,2012-06-21 15:57:33.104141000,2012-06-21 15:57:33.104141000,2207800,2207800,2207800,2207800
10834,2012-06-21 15:57:33.106111000,2012-06-21 15:57:33.106111000,2207800,2207800,2207800,2207800
10835,2012-06-21 15:57:33.465165000,2012-06-21 15:57:33.465165000,2207800,2207800,2207800,2207800
10836,2012-06-21 15:57:33.835809000,2012-06-21 15:57:33.835809000,2207700,2207700,2207700,2207700
10837,2012-06-21 15:57:35.462942000,2012-06-21 15:57:35.462942000,2207700,2207700,2207700,2207700
10838,2012-06-21 15:57:37.584789000,2012-06-21 15:57:37.584789000,2208000,2208000,2208000,2208000
10839,2012-06-21 15:57:39.730092000,2012-06-21 15:57:39.730092000,2207700,2207700,2207700,2207700
10840,2012-06-21 15:57:39.836161000,2012-06-21 15:57:39.836161000,2207700,2207700,2207700,2207700
10841,2012-06-21 15:57:39.846571000,2012-06-21 15:57:39.846571000,2207700,2207700,2207700,2207700
10842,2012-06-21 15:57:39.847260000,2012-06-21 15:57:39.847260000,2207700,2207700,2207700,2207700
10843,2012-06-21 15:57:39.847453000,2012-06-21 15:57:39.847453000,2207700,2207700,2207700,2207700
10844,2012-06-21 15:57:39.848874000,2012-06-21 15:57:39.848874000,2207400,2207400,2207400,2207400
10845,2012-06-21 15:57:39.851906000,2012-06-21 15:57:39.851906000,2207400,2207400,2207400,2207400
10846,2012-06-21 15:57:39.852816000,2012-06-21 15:57:39.852816000,2207400,2207400,2207400,2207400
10847,2012-06-21 15:57:40.094516000,2012-06-21 15:57:40.094516000,2207400,2207400,2207400,2207400
10848,2012-06-21 15:57:40.217468000,2012-06-21 15:57:40.217468000,2207800,2207800,2207800,2207800
10849,2012-06-21 15:57:40.217468000,2012-06-21 15:57:40.217468000,2207800,2207800,2207800,2207800
10850,2012-06-21 15:57:40.349509000,2012-06-21 15:57:40.349509000,2207400,2207400,2207400,2207400
10851,2012-06-21 15:57:40.353435000,2012-06-21 15:57:40.353435000,2207400,2207400,2207400,2207400
10852,2012-06-21 15:57:40.377009000,2012-06-21 15:57:40.377009000,2207600,2207600,2207600,2207600
10853,2012-06-21 15:57:40.847712000,2012-06-21 15:57:40.847712000,2207400,2207400,2207400,2207400
10854,2012-06-21 15:57:41.085829000,2012-06-21 15:57:41.085829000,2207700,2207700,2207700,2207700
10855,2012-06-21 15:57:41.148402000,2012-06-21 15:57:41.148402000,2207400,2207400,2207400,2207400
10856,2012-06-21 15:57:41.948767000,2012-06-21 15:57:41.948767000,2207800,2207800,2207800,2207800
10857,2012-06-21 15:57:41.948767000,2012-06-21 15:57:41.948767000,2207800,2207800,2207800,2207800
10858,2012-06-21 15:57:41.949585000,2012-06-21 15:57:41.949585000,2207900,2207900,2207900,2207900
10859,2012-06-21 15:57:41.949585000,2012-06-21 15:57:41.949585000,2207900,2207900,2207900,2207900
10860,2012-06-21 15:57:43.113400000,2012-06-21 15:57:43.113400000,2207900,2207900,2207900,2207900
10861,2012-06-21 15:57:43.978064000,2012-06-21 15:57:43.978064000,2207900,2207900,2207900,2207900
10862,2012-06-21 15:57:45.423446000,2012-06-21 15:57:45.423446000,2208100,2208100,2208100,2208100
10863,2012-06-21 15:57:45.975794000,2012-06-21 15:57:45.975794000,2208100,2208100,2208100,2208100
10864,2012-06-21 15:57:46.192288000,2012-06-21 15:57:46.192288000,2208100,2208100,2208100,2208100
10865,2012-06-21 15:57:46.192416000,2012-06-21 15:57:46.192416000,2208100,2208100,2208100,2208100
10866,2012-06-21 15:57:47.204375000,2012-06-21 15:57:47.204375000,2207900,2207900,2207900,2207900
10867,2012-06-21 15:57:47.206155000,2012-06-21 15:57:47.206155000,2207900,2207900,2207900,2207900
10868,2012-06-21 15:57:47.858363000,2012-06-21 15:57:47.858363000,2207900,2207900,2207900,2207900
10869,2012-06-21 15:57:48.284412000,2012-06-21 15:57:48.284412000,2207900,2207900,2207900,2207900
10870,2012-06-21 15:57:48.288782000,2012-06-21 15:57:48.288782000,2207900,2207900,2207900,2207900
10871,2012-06-21 15:57:48.289535000,2012-06-21 15:57:48.289535000,2207900,2207900,2207900,2207900
10872,2012-06-21 15:57:50.024858000,2012-06-21 15:57:50.024858000,2207900,2207900,2207900,2207900
10873,2012-06-21 15:57:50.024858000,2012-06-21 15:57:50.024858000,2207900,2207900,2207900,2207900
10874,2012-06-21 15:57:50.024858000,2012-06-21 15:57:50.024858000,2207900,2207900,2207900,2207900
10875,2012-06-21 15:57:50.025327000,2012-06-21 15:57:50.025327000,2207900,2207900,2207900,2207900
10876,2012-06-21 15:57:50.025327000,2012-06-21 15:57:50.025327000,2207900,2207900,2207900,2207900
10877,2012-06-21 15:57:50.026519000,2012-06-21 15:57:50.026519000,2207900,2207900,2207900,2207900
10878,2012-06-21 15:57:50.027166000,2012-06-21 15:57:50.027166000,2207900,2207900,2207900,2207900
10879,2012-06-21 15:57:50.027166000,2012-06-21 15:57:50.027166000,2207900,2207900,2207900,2207900
10880,2012-06-21 15:57:50.045377000,2012-06-21 15:57:50.045377000,2207800,2207800,2207800,2207800
10881,2012-06-21 15:57:50.059707000,2012-06-21 15:57:50.059707000,2207800,2207800,2207800,2207800
10882,2012-06-21 15:57:50.382522000,2012-06-21 15:57:50.382522000,2207800,2207800,2207800,2207800
10883,2012-06-21 15:57:50.382522000,2012-06-21 15:57:50.382522000,2207800,2207800,2207800,2207800
10884,2012-06-21 15:57:50.384903000,2012-06-21 15:57:50.384903000,2207800,2207800,2207800,2207800
10885,2012-06-21 15:57:50.408064000,2012-06-21 15:57:50.408064000,2207700,2207700,2207700,2207700
10886,2012-06-21 15:57:51.065347000,2012-06-21 15:57:51.065347000,2207800,2207800,2207800,2207800
10887,2012-06-21 15:57:51.065347000,2012-06-21 15:57:51.065347000,2207800,2207800,2207800,2207800
10888,2012-06-21 15:57:51.316176000,2012-06-21 15:57:51.316176000,2207700,2207700,2207700,2207700
10889,2012-06-21 15:57:51.316176000,2012-06-21 15:57:51.316176000,2207700,2207700,2207700,2207700
10890,2012-06-21 15:57:53.374173000,2012-06-21 15:57:53.374173000,2207700,2207700,2207700,2207700
10891,2012-06-21 15:57:53.478105000,2012-06-21 15:57:53.478105000,2207700,2207700,2207700,2207700
10892,2012-06-21 15:57:53.492212000,2012-06-21 15:57:53.492212000,2207700,2207700,2207700,2207700
10893,2012-06-21 15:57:53.492212000,2012-06-21 15:57:53.492212000,2207700,2207700,2207700,2207700
10894,2012-06-21 15:57:54.466417000,2012-06-21 15:57:54.466417000,2207500,2207500,2207500,2207500
10895,2012-06-21 15:57:55.389081000,2012-06-21 15:57:55.389081000,2207700,2207700,2207700,2207700
10896,2012-06-21 15:57:55.389081000,2012-06-21 15:57:55.389081000,2207500,2207500,2207500,2207500
10897,2012-06-21 15:57:55.409405000,2012-06-21 15:57:55.409405000,2207500,2207500,2207500,2207500
10898,2012-06-21 15:57:55.638410000,2012-06-21 15:57:55.638410000,2207500,2207500,2207500,2207500
10899,2012-06-21 15:57:56.308765000,2012-06-21 15:57:56.308765000,2207500,2207500,2207500,2207500
10900,2012-06-21 15:57:57.465952000,2012-06-21 15:57:57.465952000,2207500,2207500,2207500,2207500
10901,2012-06-21 15:57:59.223822000,2012-06-21 15:57:59.223822000,2207700,2207700,2207700,2207700
10902,2012-06-21 15:58:00.297003000,2012-06-21 15:58:00.297003000,2207500,2207500,2207500,2207500
10903,2012-06-21 15:58:00.389498000,2012-06-21 15:58:00.389498000,2207650,2207650,2207650,2207650
10904,2012-06-21 15:58:00.389498000,2012-06-21 15:58:00.389498000,2207500,2207500,2207500,2207500
10905,2012-06-21 15:58:00.478763000,2012-06-21 15:58:00.478763000,2207500,2207500,2207500,2207500
10906,2012-06-21 15:58:00.665900000,2012-06-21 15:58:00.665900000,2207500,2207500,2207500,2207500
10907,2012-06-21 15:58:00.766656000,2012-06-21 15:58:00.766656000,2207900,2207900,2207900,2207900
10908,2012-06-21 15:58:00.771244000,2012-06-21 15:58:00.771244000,2208000,2208000,2208000,2208000
10909,2012-06-21 15:58:00.771244000,2012-06-21 15:58:00.771244000,2208000,2208000,2208000,2208000
10910,2012-06-21 15:58:00.771244000,2012-06-21 15:58:00.771244000,2208000,2208000,2208000,2208000
10911,2012-06-21 15:58:01.260193000,2012-06-21 15:58:01.260193000,2208000,2208000,2208000,2208000
10912,2012-06-21 15:58:01.260193000,2012-06-21 15:58:01.260193000,2208100,2208100,2208100,2208100
10913,2012-06-21 15:58:01.260193000,2012-06-21 15:58:01.260193000,2208100,2208100,2208100,2208100
10914,2012-06-21 15:58:01.260602999,2012-06-21 15:58:01.260602999,2208100,2208100,2208100,2208100
10915,2012-06-21 15:58:01.260602999,2012-06-21 15:58:01.260602999,2208100,2208100,2208100,2208100
10916,2012-06-21 15:58:01.773995000,2012-06-21 15:58:01.773995000,2208100,2208100,2208100,2208100
10917,2012-06-21 15:58:01.785674000,2012-06-21 15:58:01.785674000,2208200,2208200,2208200,2208200
10918,2012-06-21 15:58:01.798505000,2012-06-21 15:58:01.798505000,2208300,2208300,2208300,2208300
10919,2012-06-21 15:58:03.338100000,2012-06-21 15:58:03.338100000,2207900,2207900,2207900,2207900
10920,2012-06-21 15:58:03.858326000,2012-06-21 15:58:03.858326000,2208400,2208400,2208400,2208400
10921,2012-06-21 15:58:03.858326000,2012-06-21 15:58:03.858326000,2208400,2208400,2208400,2208400
10922,2012-06-21 15:58:03.858326000,2012-06-21 15:58:03.858326000,2208400,2208400,2208400,2208400
10923,2012-06-21 15:58:04.697551000,2012-06-21 15:58:04.697551000,2208500,2208500,2208500,2208500
10924,2012-06-21 15:58:04.697551000,2012-06-21 15:58:04.697551000,2208600,2208600,2208600,2208600
10925,2012-06-21 15:58:05.370708000,2012-06-21 15:58:05.370708000,2208300,2208300,2208300,2208300
10926,2012-06-21 15:58:05.370708000,2012-06-21 15:58:05.370708000,2208300,2208300,2208300,2208300
10927,2012-06-21 15:58:05.370708000,2012-06-21 15:58:05.370708000,2208300,2208300,2208300,2208300
10928,2012-06-21 15:58:12.996034000,2012-06-21 15:58:12.996034000,2208200,2208200,2208200,2208200
10929,2012-06-21 15:58:13.000175000,2012-06-21 15:58:13.000175000,2208200,2208200,2208200,2208200
10930,2012-06-21 15:58:13.000330000,2012-06-21 15:58:13.000330000,2208200,2208200,2208200,2208200
10931,2012-06-21 15:58:13.000375000,2012-06-21 15:58:13.000375000,2208200,2208200,2208200,2208200
10932,2012-06-21 15:58:13.000515000,2012-06-21 15:58:13.000515000,2208200,2208200,2208200,2208200
10933,2012-06-21 15:58:15.476014000,2012-06-21 15:58:15.476014000,2208100,2208100,2208100,2208100
10934,2012-06-21 15:58:20.343364000,2012-06-21 15:58:20.343364000,2208300,2208300,2208300,2208300
10935,2012-06-21 15:58:20.343364000,2012-06-21 15:58:20.343364000,2208300,2208300,2208300,2208300
10936,2012-06-21 15:58:20.344928000,2012-06-21 15:58:20.344928000,2208300,2208300,2208300,2208300
10937,2012-06-21 15:58:20.387840000,2012-06-21 15:58:20.387840000,2208300,2208300,2208300,2208300
10938,2012-06-21 15:58:21.479828000,2012-06-21 15:58:21.479828000,2208100,2208100,2208100,2208100
10939,2012-06-21 15:58:21.479828000,2012-06-21 15:58:21.479828000,2208100,2208100,2208100,2208100
10940,2012-06-21 15:58:21.683619000,2012-06-21 15:58:21.683619000,2208100,2208100,2208100,2208100
10941,2012-06-21 15:58:21.684009000,2012-06-21 15:58:21.684009000,2208100,2208100,2208100,2208100
10942,2012-06-21 15:58:21.684389000,2012-06-21 15:58:21.684389000,2208100,2208100,2208100,2208100
10943,2012-06-21 15:58:21.685355000,2012-06-21 15:58:21.685355000,2208100,2208100,2208100,2208100
10944,2012-06-21 15:58:21.685566000,2012-06-21 15:58:21.685566000,2208000,2208000,2208000,2208000
10945,2012-06-21 15:58:21.758196000,2012-06-21 15:58:21.758196000,2208000,2208000,2208000,2208000
10946,2012-06-21 15:58:21.758709000,2012-06-21 15:58:21.758709000,2208000,2208000,2208000,2208000
10947,2012-06-21 15:58:21.758820000,2012-06-21 15:58:21.758820000,2208000,2208000,2208000,2208000
10948,2012-06-21 15:58:21.758820000,2012-06-21 15:58:21.758820000,2208000,2208000,2208000,2208000
10949,2012-06-21 15:58:21.759179000,2012-06-21 15:58:21.759179000,2208000,2208000,2208000,2208000
10950,2012-06-21 15:58:21.761366000,2012-06-21 15:58:21.761366000,2208000,2208000,2208000,2208000
