,start,stop,low,high,open,close
5542,2012-06-21 15:39:31.545542000,2012-06-21 15:39:31.908229000,2210200.0,2210200.0,2210200.0,2210200.0
5543,2012-06-21 15:39:32.081452000,2012-06-21 15:39:35.198043000,2210100.0,2210500.0,2210200.0,2210500.0
5545,2012-06-21 15:39:40.587692000,2012-06-21 15:39:41.644324000,2210100.0,2210300.0,2210300.0,2210100.0
5547,2012-06-21 15:39:50.306612000,2012-06-21 15:39:50.306612000,2209400.0,2209400.0,2209400.0,2209400.0
5549,2012-06-21 15:39:59.389887000,2012-06-21 15:39:59.389887000,2210300.0,2210300.0,2210300.0,2210300.0
5551,2012-06-21 15:40:04.290258000,2012-06-21 15:40:06.971312000,2208900.0,2210900.0,2210400.0,2208900.0
5552,2012-06-21 15:40:10.099020000,2012-06-21 15:40:10.851905000,2208800.0,2208900.0,2208900.0,2208800.0
5555,2012-06-21 15:40:20.352869000,2012-06-21 15:40:23.142558000,2208600.0,2208700.0,2208600.0,2208600.0
5556,2012-06-21 15:40:27.491298000,2012-06-21 15:40:27.491298000,2208800.0,2208800.0,2208800.0,2208800.0
5557,2012-06-21 15:40:28.123262000,2012-06-21 15:40:29.628424000,2208100.0,2209400.0,2208200.0,2209400.0
5558,2012-06-21 15:40:34.505209000,2012-06-21 15:40:34.669495000,2209600.0,2210200.0,2209600.0,2210200.0
5560,2012-06-21 15:40:42.183680000,2012-06-21 15:40:42.938328000,2210400.0,2210500.0,2210400.0,2210500.0
5561,2012-06-21 15:40:45.641761000,2012-06-21 15:40:47.152756000,2208600.0,2209800.0,2209800.0,2208600.0
5562,2012-06-21 15:40:50.090396000,2012-06-21 15:40:50.090396000,2209100.0,2209100.0,2209100.0,2209100.0
5563,2012-06-21 15:40:52.216295000,2012-06-21 15:40:52.239174000,2209400.0,2209700.0,2209400.0,2209700.0
5567,2012-06-21 15:41:08.196126000,2012-06-21 15:41:11.571115000,2210100.0,2210500.0,2210100.0,2210300.0
5568,2012-06-21 15:41:13.473719000,2012-06-21 15:41:14.754931000,2211100.0,2211600.0,2211100.0,2211600.0
5570,2012-06-21 15:41:22.314203000,2012-06-21 15:41:23.532381000,2210800.0,2211250.0,2211250.0,2210800.0
5572,2012-06-21 15:41:30.758591000,2012-06-21 15:41:30.758591000,2210000.0,2210000.0,2210000.0,2210000.0
5576,2012-06-21 15:41:47.976708000,2012-06-21 15:41:47.998714000,2209600.0,2209600.0,2209600.0,2209600.0
5581,2012-06-21 15:42:05.253734000,2012-06-21 15:42:07.006021000,2210400.0,2211000.0,2210400.0,2211000.0
5582,2012-06-21 15:42:11.101223000,2012-06-21 15:42:11.101223000,2211000.0,2211000.0,2211000.0,2211000.0
5583,2012-06-21 15:42:12.803747000,2012-06-21 15:42:15.419772000,2210300.0,2210400.0,2210400.0,2210300.0
5585,2012-06-21 15:42:22.816340000,2012-06-21 15:42:22.832237000,2210400.0,2210400.0,2210400.0,2210400.0
5589,2012-06-21 15:42:39.928443000,2012-06-21 15:42:39.930121000,2211200.0,2211200.0,2211200.0,2211200.0
5590,2012-06-21 15:42:40.621884000,2012-06-21 15:42:40.623956000,2211400.0,2211600.0,2211400.0,2211600.0
5593,2012-06-21 15:42:53.703165000,2012-06-21 15:42:53.703165000,2211550.0,2211550.0,2211550.0,2211550.0
5594,2012-06-21 15:42:59.138750000,2012-06-21 15:42:59.162964000,2211400.0,2211500.0,2211400.0,2211500.0
5595,2012-06-21 15:43:00.623747000,2012-06-21 15:43:00.623747000,2211800.0,2211800.0,2211800.0,2211800.0
5597,2012-06-21 15:43:09.166639000,2012-06-21 15:43:10.087414000,2212100.0,2212200.0,2212100.0,2212200.0
5598,2012-06-21 15:43:13.016739000,2012-06-21 15:43:13.993249000,2211700.0,2212300.0,2211700.0,2212300.0
5599,2012-06-21 15:43:19.149115000,2012-06-21 15:43:19.177444000,2212500.0,2212600.0,2212500.0,2212600.0
5600,2012-06-21 15:43:20.944638000,2012-06-21 15:43:22.671123000,2212400.0,2212900.0,2212700.0,2212400.0
5601,2012-06-21 15:43:27.392344000,2012-06-21 15:43:27.408644000,2212400.0,2212400.0,2212400.0,2212400.0
5602,2012-06-21 15:43:31.809062000,2012-06-21 15:43:31.868618000,2212400.0,2213000.0,2212400.0,2213000.0
5603,2012-06-21 15:43:34.286134000,2012-06-21 15:43:35.797341000,2212900.0,2213100.0,2213000.0,2212900.0
5604,2012-06-21 15:43:37.672347000,2012-06-21 15:43:39.309041000,2211800.0,2212300.0,2212300.0,2211800.0
5605,2012-06-21 15:43:40.203337000,2012-06-21 15:43:43.463222000,2211600.0,2211700.0,2211700.0,2211600.0
5606,2012-06-21 15:43:44.318942000,2012-06-21 15:43:47.390078000,2211600.0,2212000.0,2211600.0,2212000.0
5608,2012-06-21 15:43:52.207982000,2012-06-21 15:43:54.832691000,2212100.0,2212200.0,2212100.0,2212200.0
5610,2012-06-21 15:44:00.845916000,2012-06-21 15:44:03.397982000,2211300.0,2212000.0,2211300.0,2212000.0
5611,2012-06-21 15:44:05.642013000,2012-06-21 15:44:05.714974000,2212200.0,2212700.0,2212200.0,2212700.0
5612,2012-06-21 15:44:10.667241000,2012-06-21 15:44:11.002571000,2212700.0,2212700.0,2212700.0,2212700.0
5617,2012-06-21 15:44:30.054589000,2012-06-21 15:44:30.054856000,2212900.0,2212900.0,2212900.0,2212900.0
5620,2012-06-21 15:44:42.936775000,2012-06-21 15:44:42.936775000,2212700.0,2212700.0,2212700.0,2212700.0
5621,2012-06-21 15:44:45.933456000,2012-06-21 15:44:46.720430000,2211800.0,2212700.0,2212700.0,2211800.0
5622,2012-06-21 15:44:49.609331000,2012-06-21 15:44:51.210471000,2212000.0,2212100.0,2212100.0,2212000.0
5623,2012-06-21 15:44:53.963835000,2012-06-21 15:44:53.975872000,2212100.0,2212500.0,2212100.0,2212500.0
5624,2012-06-21 15:44:58.306193000,2012-06-21 15:44:58.306316000,2212500.0,2212800.0,2212800.0,2212500.0
5625,2012-06-21 15:45:00.032210999,2012-06-21 15:45:02.900015000,2211300.0,2213000.0,2212900.0,2211400.0
5626,2012-06-21 15:45:07.300327000,2012-06-21 15:45:07.300327000,2211700.0,2211700.0,2211700.0,2211700.0
5629,2012-06-21 15:45:18.297315000,2012-06-21 15:45:18.694022000,2211000.0,2211800.0,2211000.0,2211800.0
5632,2012-06-21 15:45:28.776510000,2012-06-21 15:45:31.757779000,2211100.0,2211800.0,2211700.0,2211100.0
5633,2012-06-21 15:45:34.144650000,2012-06-21 15:45:35.893512000,2210800.0,2211500.0,2211500.0,2210800.0
5634,2012-06-21 15:45:39.705763000,2012-06-21 15:45:39.706510000,2210400.0,2210500.0,2210500.0,2210400.0
5635,2012-06-21 15:45:40.273407000,2012-06-21 15:45:43.204053000,2210400.0,2211400.0,2210400.0,2211400.0
5636,2012-06-21 15:45:46.129181999,2012-06-21 15:45:46.129181999,2211400.0,2211500.0,2211400.0,2211500.0
5637,2012-06-21 15:45:49.310117000,2012-06-21 15:45:49.310117000,2211000.0,2211000.0,2211000.0,2211000.0
5638,2012-06-21 15:45:52.382144000,2012-06-21 15:45:55.235112000,2211000.0,2211300.0,2211300.0,2211000.0
5639,2012-06-21 15:45:56.713034000,2012-06-21 15:45:57.521672000,2211400.0,2212000.0,2211400.0,2212000.0
5640,2012-06-21 15:46:01.652535000,2012-06-21 15:46:01.652535000,2212000.0,2212000.0,2212000.0,2212000.0
5641,2012-06-21 15:46:06.357932000,2012-06-21 15:46:06.358692000,2212200.0,2212200.0,2212200.0,2212200.0
5642,2012-06-21 15:46:10.835061000,2012-06-21 15:46:11.795187000,2211900.0,2212200.0,2212200.0,2211900.0
5643,2012-06-21 15:46:13.777389000,2012-06-21 15:46:13.831497000,2210700.0,2211300.0,2211300.0,2210700.0
5645,2012-06-21 15:46:21.057908000,2012-06-21 15:46:21.622718000,2211000.0,2211800.0,2211000.0,2211800.0
5646,2012-06-21 15:46:25.616398000,2012-06-21 15:46:26.458624000,2211600.0,2212000.0,2212000.0,2212000.0
5647,2012-06-21 15:46:31.614530000,2012-06-21 15:46:31.614530000,2212200.0,2212200.0,2212200.0,2212200.0
5648,2012-06-21 15:46:32.043536000,2012-06-21 15:46:33.079764000,2210800.0,2211400.0,2211400.0,2210800.0
5649,2012-06-21 15:46:36.896053000,2012-06-21 15:46:36.916935000,2210800.0,2210800.0,2210800.0,2210800.0
5650,2012-06-21 15:46:43.255372000,2012-06-21 15:46:43.255372000,2210300.0,2210300.0,2210300.0,2210300.0
5651,2012-06-21 15:46:46.581771000,2012-06-21 15:46:46.969623000,2210900.0,2211300.0,2210900.0,2211300.0
5652,2012-06-21 15:46:48.727156000,2012-06-21 15:46:51.604216000,2211000.0,2211500.0,2211500.0,2211300.0
5653,2012-06-21 15:46:55.844527000,2012-06-21 15:46:55.855821000,2211400.0,2211700.0,2211400.0,2211700.0
5657,2012-06-21 15:47:10.032856999,2012-06-21 15:47:10.805041000,2211000.0,2211000.0,2211000.0,2211000.0
5659,2012-06-21 15:47:17.122646000,2012-06-21 15:47:19.667176000,2211900.0,2212600.0,2211900.0,2212600.0
5660,2012-06-21 15:47:20.423750000,2012-06-21 15:47:23.064592000,2211900.0,2212300.0,2212300.0,2212000.0
5661,2012-06-21 15:47:24.955900000,2012-06-21 15:47:24.955900000,2212400.0,2212400.0,2212400.0,2212400.0
5662,2012-06-21 15:47:28.852946000,2012-06-21 15:47:31.291796000,2211800.0,2212000.0,2212000.0,2211800.0
5663,2012-06-21 15:47:35.950653000,2012-06-21 15:47:35.950653000,2211800.0,2211800.0,2211800.0,2211800.0
5664,2012-06-21 15:47:36.089846000,2012-06-21 15:47:39.805924000,2211000.0,2211800.0,2211800.0,2211000.0
5665,2012-06-21 15:47:40.333164000,2012-06-21 15:47:42.542997000,2211000.0,2211000.0,2211000.0,2211000.0
5666,2012-06-21 15:47:45.372828000,2012-06-21 15:47:46.541635000,2209800.0,2210500.0,2210500.0,2210000.0
5668,2012-06-21 15:47:54.788809000,2012-06-21 15:47:55.806043000,2209600.0,2209700.0,2209700.0,2209600.0
5669,2012-06-21 15:47:56.408055000,2012-06-21 15:47:58.228010000,2208800.0,2209400.0,2209400.0,2208800.0
5670,2012-06-21 15:48:01.687778000,2012-06-21 15:48:01.719148000,2209700.0,2209800.0,2209700.0,2209700.0
5672,2012-06-21 15:48:09.357498000,2012-06-21 15:48:09.366574000,2209600.0,2209900.0,2209600.0,2209900.0
5673,2012-06-21 15:48:12.608742000,2012-06-21 15:48:15.806074000,2209600.0,2209800.0,2209600.0,2209800.0
5674,2012-06-21 15:48:17.900574000,2012-06-21 15:48:19.618722000,2207500.0,2209700.0,2209700.0,2207500.0
5675,2012-06-21 15:48:22.167932000,2012-06-21 15:48:22.198740000,2208400.0,2208500.0,2208400.0,2208400.0
5676,2012-06-21 15:48:25.262073999,2012-06-21 15:48:25.276190000,2207600.0,2207700.0,2207700.0,2207600.0
5677,2012-06-21 15:48:31.475534000,2012-06-21 15:48:31.475534000,2207500.0,2207500.0,2207500.0,2207500.0
5679,2012-06-21 15:48:38.085674000,2012-06-21 15:48:39.810307000,2208500.0,2208600.0,2208500.0,2208600.0
5681,2012-06-21 15:48:46.751731000,2012-06-21 15:48:46.752330000,2208700.0,2208800.0,2208700.0,2208800.0
5683,2012-06-21 15:48:52.293531000,2012-06-21 15:48:52.293531000,2209200.0,2209200.0,2209200.0,2209200.0
5684,2012-06-21 15:48:57.840922000,2012-06-21 15:48:57.840922000,2209400.0,2209500.0,2209400.0,2209500.0
5688,2012-06-21 15:49:15.952148000,2012-06-21 15:49:15.952364000,2210000.0,2210200.0,2210000.0,2210200.0
5689,2012-06-21 15:49:16.418299000,2012-06-21 15:49:16.418437000,2209900.0,2209900.0,2209900.0,2209900.0
5691,2012-06-21 15:49:24.437543000,2012-06-21 15:49:26.304154000,2208500.0,2209400.0,2209400.0,2208500.0
5694,2012-06-21 15:49:38.150152000,2012-06-21 15:49:39.577011000,2208200.0,2208800.0,2208200.0,2208600.0
5695,2012-06-21 15:49:40.055443000,2012-06-21 15:49:41.889406000,2208600.0,2209500.0,2208600.0,2209500.0
5699,2012-06-21 15:49:56.133257999,2012-06-21 15:49:59.342101000,2209000.0,2209400.0,2209400.0,2209000.0
5700,2012-06-21 15:50:00.095550000,2012-06-21 15:50:03.310148000,2209800.0,2211000.0,2209800.0,2210700.0
5702,2012-06-21 15:50:09.207934000,2012-06-21 15:50:11.792431000,2210900.0,2210900.0,2210900.0,2210900.0
5703,2012-06-21 15:50:14.362392000,2012-06-21 15:50:14.362392000,2211200.0,2211200.0,2211200.0,2211200.0
5704,2012-06-21 15:50:18.740373000,2012-06-21 15:50:18.821403000,2210200.0,2210700.0,2210700.0,2210200.0
5705,2012-06-21 15:50:20.708805000,2012-06-21 15:50:20.708805000,2210000.0,2210000.0,2210000.0,2210000.0
5707,2012-06-21 15:50:28.737756000,2012-06-21 15:50:29.527162000,2209400.0,2209500.0,2209500.0,2209400.0
5708,2012-06-21 15:50:32.468813000,2012-06-21 15:50:35.503881000,2209000.0,2209600.0,2209400.0,2209000.0
5710,2012-06-21 15:50:42.574088000,2012-06-21 15:50:42.574088000,2208500.0,2208500.0,2208500.0,2208500.0
5711,2012-06-21 15:50:44.398684000,2012-06-21 15:50:47.307211000,2208700.0,2209500.0,2209400.0,2209500.0
5712,2012-06-21 15:50:49.002553000,2012-06-21 15:50:49.009291000,2209000.0,2209200.0,2209200.0,2209100.0
5713,2012-06-21 15:50:52.504519000,2012-06-21 15:50:53.181325000,2209800.0,2210600.0,2209800.0,2210200.0
5714,2012-06-21 15:50:56.913279000,2012-06-21 15:50:58.666124000,2209500.0,2210400.0,2209800.0,2210400.0
5717,2012-06-21 15:51:08.831362000,2012-06-21 15:51:09.815557000,2210700.0,2210800.0,2210700.0,2210800.0
5720,2012-06-21 15:51:22.197867000,2012-06-21 15:51:22.503214000,2210400.0,2211000.0,2210400.0,2211000.0
5722,2012-06-21 15:51:28.117887000,2012-06-21 15:51:30.319113000,2210400.0,2210600.0,2210600.0,2210600.0
5723,2012-06-21 15:51:35.646786000,2012-06-21 15:51:35.647125000,2210300.0,2210300.0,2210300.0,2210300.0
5726,2012-06-21 15:51:44.343567000,2012-06-21 15:51:44.343567000,2210300.0,2210300.0,2210300.0,2210300.0
5727,2012-06-21 15:51:48.265600000,2012-06-21 15:51:51.147525000,2209300.0,2210300.0,2210300.0,2209600.0
5728,2012-06-21 15:51:53.873730000,2012-06-21 15:51:53.873730000,2209200.0,2209200.0,2209200.0,2209200.0
5729,2012-06-21 15:51:56.625858000,2012-06-21 15:51:58.353945000,2209000.0,2210000.0,2209200.0,2209200.0
5730,2012-06-21 15:52:00.089800000,2012-06-21 15:52:01.606066000,2208900.0,2209000.0,2208900.0,2208900.0
5731,2012-06-21 15:52:04.641530000,2012-06-21 15:52:07.260419999,2209300.0,2210300.0,2209300.0,2210300.0
5732,2012-06-21 15:52:09.118354000,2012-06-21 15:52:09.118448000,2210100.0,2210100.0,2210100.0,2210100.0
5733,2012-06-21 15:52:12.914840000,2012-06-21 15:52:12.914840000,2209800.0,2209800.0,2209800.0,2209800.0
5735,2012-06-21 15:52:20.196349000,2012-06-21 15:52:20.196368000,2208700.0,2208700.0,2208700.0,2208700.0
5736,2012-06-21 15:52:25.164217000,2012-06-21 15:52:27.055968000,2208000.0,2208600.0,2208600.0,2208000.0
5737,2012-06-21 15:52:29.150947000,2012-06-21 15:52:31.530594000,2206400.0,2207800.0,2207800.0,2206400.0
5738,2012-06-21 15:52:32.041491000,2012-06-21 15:52:33.943475000,2206200.0,2206400.0,2206400.0,2206200.0
5740,2012-06-21 15:52:40.044586000,2012-06-21 15:52:43.935369000,2205900.0,2206400.0,2206400.0,2206100.0
5741,2012-06-21 15:52:44.099208000,2012-06-21 15:52:46.809984000,2205600.0,2206300.0,2206000.0,2206300.0
5743,2012-06-21 15:52:52.855171000,2012-06-21 15:52:55.753951000,2205800.0,2206200.0,2206200.0,2206000.0
5744,2012-06-21 15:52:57.173348000,2012-06-21 15:52:57.173348000,2205700.0,2205700.0,2205700.0,2205700.0
5745,2012-06-21 15:53:03.339086000,2012-06-21 15:53:03.855913000,2205800.0,2206100.0,2205900.0,2206100.0
5747,2012-06-21 15:53:08.183716000,2012-06-21 15:53:10.521305000,2205900.0,2206400.0,2205900.0,2206400.0
5749,2012-06-21 15:53:17.607486000,2012-06-21 15:53:17.607563000,2207100.0,2207100.0,2207100.0,2207100.0
5752,2012-06-21 15:53:30.364707000,2012-06-21 15:53:30.364707000,2206900.0,2206900.0,2206900.0,2206900.0
5753,2012-06-21 15:53:32.178720000,2012-06-21 15:53:33.751932000,2206700.0,2206800.0,2206800.0,2206700.0
5754,2012-06-21 15:53:36.504607999,2012-06-21 15:53:37.170580000,2207300.0,2207300.0,2207300.0,2207300.0
5755,2012-06-21 15:53:41.540457000,2012-06-21 15:53:43.968094000,2206000.0,2207000.0,2207000.0,2206000.0
5756,2012-06-21 15:53:44.149833000,2012-06-21 15:53:47.189849000,2205900.0,2206700.0,2206100.0,2206700.0
5757,2012-06-21 15:53:48.186213000,2012-06-21 15:53:50.980956000,2206400.0,2206900.0,2206900.0,2206400.0
5760,2012-06-21 15:54:01.692508000,2012-06-21 15:54:01.707022000,2206650.0,2206750.0,2206750.0,2206650.0
5761,2012-06-21 15:54:04.791514000,2012-06-21 15:54:04.873436000,2206750.0,2206750.0,2206750.0,2206750.0
5762,2012-06-21 15:54:10.099307000,2012-06-21 15:54:10.299036000,2206400.0,2206500.0,2206500.0,2206400.0
5763,2012-06-21 15:54:14.021686000,2012-06-21 15:54:14.021686000,2206400.0,2206400.0,2206400.0,2206400.0
5764,2012-06-21 15:54:18.040248000,2012-06-21 15:54:19.840588000,2206600.0,2206650.0,2206650.0,2206600.0
5765,2012-06-21 15:54:21.937964000,2012-06-21 15:54:23.908634000,2206400.0,2206500.0,2206500.0,2206400.0
5766,2012-06-21 15:54:25.861913000,2012-06-21 15:54:25.861984000,2206300.0,2206500.0,2206300.0,2206500.0
5769,2012-06-21 15:54:36.387014000,2012-06-21 15:54:37.190948000,2206700.0,2207200.0,2206700.0,2206900.0
5770,2012-06-21 15:54:41.894787000,2012-06-21 15:54:41.894812000,2207300.0,2207400.0,2207300.0,2207400.0
5771,2012-06-21 15:54:45.166227000,2012-06-21 15:54:45.166774000,2207900.0,2208100.0,2207900.0,2208100.0
5772,2012-06-21 15:54:48.190980000,2012-06-21 15:54:50.220976000,2208300.0,2208600.0,2208300.0,2208600.0
5773,2012-06-21 15:54:52.182180000,2012-06-21 15:54:55.675638000,2208500.0,2208900.0,2208600.0,2208500.0
5774,2012-06-21 15:54:56.402101000,2012-06-21 15:54:59.614867000,2207500.0,2208100.0,2208100.0,2207600.0
5775,2012-06-21 15:55:00.666515000,2012-06-21 15:55:00.872485000,2207600.0,2208300.0,2207600.0,2208300.0
5776,2012-06-21 15:55:04.134539000,2012-06-21 15:55:05.480371000,2208400.0,2209300.0,2208400.0,2209300.0
5778,2012-06-21 15:55:12.493926000,2012-06-21 15:55:14.705716000,2209200.0,2209800.0,2209500.0,2209200.0
5779,2012-06-21 15:55:16.967207000,2012-06-21 15:55:18.838740000,2208600.0,2209500.0,2209500.0,2208600.0
5780,2012-06-21 15:55:21.259226000,2012-06-21 15:55:23.109098000,2208600.0,2209300.0,2208600.0,2209200.0
5781,2012-06-21 15:55:27.222566000,2012-06-21 15:55:27.626308000,2208900.0,2209000.0,2209000.0,2208900.0
5782,2012-06-21 15:55:28.408961000,2012-06-21 15:55:31.405652000,2208100.0,2208600.0,2208600.0,2208100.0
5783,2012-06-21 15:55:32.445374000,2012-06-21 15:55:35.365339000,2208100.0,2208200.0,2208100.0,2208100.0
5784,2012-06-21 15:55:36.580798000,2012-06-21 15:55:39.769505000,2207200.0,2208000.0,2208000.0,2207500.0
5786,2012-06-21 15:55:45.332718000,2012-06-21 15:55:46.560131000,2207100.0,2207200.0,2207200.0,2207100.0
5787,2012-06-21 15:55:49.393049000,2012-06-21 15:55:51.771549000,2207200.0,2207600.0,2207500.0,2207600.0
5788,2012-06-21 15:55:52.528725000,2012-06-21 15:55:54.069135000,2207900.0,2208400.0,2207900.0,2208400.0
5789,2012-06-21 15:55:57.055062000,2012-06-21 15:55:58.878252000,2207900.0,2207900.0,2207900.0,2207900.0
5790,2012-06-21 15:56:00.985625000,2012-06-21 15:56:00.987379000,2208400.0,2208400.0,2208400.0,2208400.0
5791,2012-06-21 15:56:07.033740000,2012-06-21 15:56:07.157997000,2208000.0,2208000.0,2208000.0,2208000.0
5792,2012-06-21 15:56:08.026477000,2012-06-21 15:56:09.408691000,2207600.0,2208000.0,2208000.0,2207600.0
5793,2012-06-21 15:56:14.827402000,2012-06-21 15:56:15.988455000,2207700.0,2208300.0,2207700.0,2208300.0
5794,2012-06-21 15:56:16.782514000,2012-06-21 15:56:18.847970000,2207800.0,2208400.0,2208400.0,2207800.0
5795,2012-06-21 15:56:20.754118000,2012-06-21 15:56:22.706920000,2207800.0,2208400.0,2207800.0,2208300.0
5796,2012-06-21 15:56:24.395098000,2012-06-21 15:56:24.395098000,2208200.0,2208200.0,2208200.0,2208200.0
5797,2012-06-21 15:56:30.116797000,2012-06-21 15:56:30.155263000,2208200.0,2208700.0,2208200.0,2208700.0
5798,2012-06-21 15:56:34.573063000,2012-06-21 15:56:34.580108000,2208700.0,2208800.0,2208700.0,2208800.0
5799,2012-06-21 15:56:37.054293000,2012-06-21 15:56:39.854623000,2208300.0,2208400.0,2208400.0,2208300.0
5800,2012-06-21 15:56:40.014587000,2012-06-21 15:56:43.942130000,2207700.0,2208300.0,2208300.0,2207700.0
5801,2012-06-21 15:56:44.040360000,2012-06-21 15:56:47.949313000,2207500.0,2207700.0,2207700.0,2207500.0
5802,2012-06-21 15:56:48.060177000,2012-06-21 15:56:51.947868000,2207500.0,2208000.0,2207500.0,2207600.0
5803,2012-06-21 15:56:52.136839000,2012-06-21 15:56:55.915915000,2207500.0,2207600.0,2207600.0,2207500.0
5804,2012-06-21 15:56:56.098969000,2012-06-21 15:56:59.005854000,2207500.0,2207600.0,2207500.0,2207600.0
5805,2012-06-21 15:57:00.124309000,2012-06-21 15:57:03.348544000,2207500.0,2207900.0,2207500.0,2207700.0
5806,2012-06-21 15:57:04.460366000,2012-06-21 15:57:06.912857000,2207700.0,2208200.0,2207700.0,2208200.0
5807,2012-06-21 15:57:10.497455000,2012-06-21 15:57:10.497455000,2207900.0,2207900.0,2207900.0,2207900.0
5809,2012-06-21 15:57:16.551375000,2012-06-21 15:57:19.934055000,2207700.0,2207900.0,2207900.0,2207700.0
5811,2012-06-21 15:57:25.815159000,2012-06-21 15:57:27.188808000,2207500.0,2208100.0,2207700.0,2207500.0
5812,2012-06-21 15:57:30.872505000,2012-06-21 15:57:31.402299000,2207900.0,2208000.0,2207900.0,2208000.0
5813,2012-06-21 15:57:32.496709000,2012-06-21 15:57:35.462942000,2207700.0,2207800.0,2207800.0,2207700.0
5814,2012-06-21 15:57:37.584789000,2012-06-21 15:57:39.852816000,2207400.0,2208000.0,2208000.0,2207400.0
5815,2012-06-21 15:57:40.094516000,2012-06-21 15:57:43.978064000,2207400.0,2207900.0,2207400.0,2207900.0
5816,2012-06-21 15:57:45.423446000,2012-06-21 15:57:47.858363000,2207900.0,2208100.0,2208100.0,2207900.0
5817,2012-06-21 15:57:48.284412000,2012-06-21 15:57:51.316176000,2207700.0,2207900.0,2207900.0,2207700.0
5818,2012-06-21 15:57:53.374173000,2012-06-21 15:57:55.638410000,2207500.0,2207700.0,2207700.0,2207500.0
5819,2012-06-21 15:57:56.308765000,2012-06-21 15:57:59.223822000,2207500.0,2207700.0,2207500.0,2207700.0
5820,2012-06-21 15:58:00.297003000,2012-06-21 15:58:03.858326000,2207500.0,2208400.0,2207500.0,2208400.0
5821,2012-06-21 15:58:04.697551000,2012-06-21 15:58:05.370708000,2208300.0,2208600.0,2208500.0,2208300.0
5823,2012-06-21 15:58:12.996034000,2012-06-21 15:58:15.476014000,2208100.0,2208200.0,2208200.0,2208100.0
5825,2012-06-21 15:58:20.343364000,2012-06-21 15:58:23.908205000,2207600.0,2208300.0,2208300.0,2207600.0
