,0
9636,284307.4945596076
9637,284395.92350241146
9638,284424.69922265736
9639,284439.47281400615
9640,284446.7483764485
9641,284451.0782177007
9642,284455.64908800006
9643,284459.04238662624
9644,284562.2831053479
9645,284614.91713142605
9646,284654.9231879937
9647,284688.3139442478
9648,284717.5112535828
9649,284743.7439704343
9650,284668.059747442
9651,284640.5861280451
9652,284624.47458288807
9653,284713.69252244185
9654,284655.73590521526
9655,284435.79286761815
9656,283923.1022996479
9657,284238.74688573414
9658,284218.81904728943
9659,284307.9801527434
9660,284344.15036282735
9661,284366.36353767244
9662,284181.7941621819
9663,284093.24799158203
9664,284227.44904257124
9665,284172.67240053916
9666,284249.70362804015
9667,284181.5044755378
9668,284252.8510102944
9669,284381.7574750108
9670,284551.18940907414
9671,284553.5812858492
9672,284584.4516206678
9673,284616.0843431979
9674,284545.90356176195
9675,284523.10253792966
9676,283609.1150928143
9677,284749.97080454486
9678,284505.6849376473
9679,284469.33468949865
9680,284656.76974659436
9681,284650.8598788758
9682,284671.9403680938
9683,284593.69323577266
9684,284664.66665713524
9685,284796.75160581537
9686,284671.5799972066
9687,284630.3351163806
9688,284605.88575051806
9689,284788.97472632525
9690,284676.70588461333
9691,284642.25685638667
9692,284622.3236418038
9693,284608.6045999022
9694,284598.1132969144
9695,284589.6729377244
9696,284579.7604514053
9697,284373.3477120986
9698,284467.7546526422
9699,284487.81079705805
9700,284496.53640384495
9701,284501.28528823843
9702,283804.31363919633
9703,284156.2060345401
9704,284045.2373284643
9705,284490.7028338668
9706,284294.40535579633
9707,284439.64605460933
9708,284406.47075895395
9709,284506.65162328805
9710,284560.6105876359
9711,284502.75305632676
9712,284588.5916632804
9713,284632.75952732365
9714,284867.62719487015
9715,284397.7876710793
9716,284499.874122793
9717,284911.56107818533
9718,284813.71424731624
9719,283813.6856647703
9720,283625.5708997458
9721,284015.45859777834
9722,283928.90523349633
9723,284187.90018309373
9724,284499.31169442425
9725,284375.4061022133
9726,284358.51833650086
9727,283656.38321575534
9728,284508.09978570323
9729,284648.812156092
9730,284483.8597632217
9731,284346.1654786428
9732,284380.85422248405
9733,284486.20697700535
9734,284239.8469193693
9735,284329.4760918099
9736,284350.2480557683
9737,284362.102479476
9738,284370.62431332597
9739,284374.4329261739
9740,284375.43568706897
9741,284376.0319334484
9742,284375.7405405515
9743,284375.66227708885
9744,284376.46561664005
9745,284377.1488984494
9746,284377.7399580111
9747,284376.00816645136
9748,284375.98605421954
9749,283876.9082253566
9750,284527.7470385976
9751,283790.69295750523
9752,283972.3500616092
9753,284092.5763673964
9754,283840.6232423964
9755,283919.6271486464
9756,284027.2931642714
9757,284073.6829347792
9758,284803.5886354628
9759,284775.43731405167
9760,284554.97432424454
9761,284487.56454660324
9762,284453.03894950775
9763,284432.0552088204
9764,284418.0667571607
9765,284508.17074630177
9766,284450.87028500857
9767,284432.8131765651
9768,283922.22866253287
9769,284463.26744929247
9770,284070.03989194345
9771,284207.33112267917
9772,284239.81031237054
9773,284255.4765491659
9774,284663.8479852816
9775,284568.792377878
9776,284471.9797977188
9777,284536.5757598978
9778,284468.3296187257
9779,284544.9277950858
9780,284481.12543210736
9781,284559.1715931834
9782,284495.937553345
9783,284474.12001597695
9784,284560.7996780105
9785,284501.60069986305
9786,284582.0660445461
9787,284520.18877011724
9788,284497.5347186002
9789,284684.10946983495
9790,284573.33665653714
9791,284539.71139193163
9792,284320.0115521031
9793,284306.0235542245
9794,283771.4410245331
9795,283989.0652918926
9796,284122.0197003917
9797,283976.5267050301
9798,284008.85470298526
9799,284106.0905413382
9800,284147.40506585804
9801,284074.36618861393
9802,284044.08483504085
9803,284121.9389888254
9804,284453.4463877877
9805,284324.25530233886
9806,284302.7964327717
9807,284296.99280456407
9808,284296.11225437257
9809,284297.84923430416
9810,285000.41084106197
9811,284753.3156722493
9812,284818.1891600514
9813,284264.0313686483
9814,284805.5984819308
9815,284619.9885970098
9816,284770.10793075897
9817,283841.3714629918
9818,284196.00920161174
9819,284267.9004159785
9820,283897.499711212
9821,284112.4695110746
9822,284070.67711023556
9823,284050.5214746634
9824,284132.5168456475
9825,284164.8150991241
9826,284184.95903667645
9827,284199.2672441818
9828,284210.11768120807
9829,283718.690172318
9830,284577.9110057687
9831,284348.6142569687
9832,284712.64891914325
9833,284500.28637873475
9834,284646.7747553135
9835,284521.2592046417
9836,283982.14561421773
9837,284208.2842926902
9838,284254.8273288354
9839,284274.5071907819
9840,284283.92935635056
9841,284589.43794982333
9842,284542.60648210766
9843,284556.82550688507
9844,284476.6334312153
9845,284446.80654803524
9846,284428.8177344366
9847,284516.21365820174
9848,284556.6593668336
9849,284484.9413217831
9850,284460.3531306697
9851,283745.2920342999
9852,284085.73299090785
9853,284165.98026635183
9854,284204.5932853449
9855,284227.77292389073
9856,284241.84545386233
9857,284251.77655518637
9858,284259.14314643596
9859,284264.8108788766
9860,284269.29567787156
9861,284273.8888766151
9862,284278.0959616561
9863,284282.05184309336
9864,285185.528242719
9865,284738.61383469484
9866,284728.8760636875
9867,284625.43869559595
9868,284580.6637677684
9869,284652.44560475985
9870,284582.5150187651
9871,284652.7786906401
9872,284582.69507247605
9873,284554.85846358933
9874,284536.2187083403
9875,284821.9626124541
9876,284760.3825028578
9877,284663.1423051993
9878,284623.50765723386
9879,284598.19904673495
9880,284579.58120639087
9881,284264.86364065786
9882,284402.7107598842
9883,284329.87816359673
9884,284392.55055590475
9885,284411.5437608445
9886,284121.757075144
9887,284378.08365461533
9888,284769.8323127086
9889,284179.4029552984
9890,284137.3605523433
9891,284268.8961826905
9892,284308.4965381713
9893,284329.9533799407
9894,284344.05730733706
9895,283855.261442723
9896,283814.3769404909
9897,284034.3555914762
9898,284109.41306285677
9899,284153.12453642255
9900,284183.2651030418
9901,284204.9656364921
9902,284222.04559889506
9903,284235.6702543271
9904,284247.06702900585
9905,284256.7977137951
9906,284264.2768316902
9907,284271.1258247378
9908,283778.47253984073
9909,283933.79488599603
9910,284050.4461632401
9911,284097.94788004947
9912,284027.1415715164
9913,283997.8411288699
9914,283976.1989975843
9915,284056.0990031401
9916,284086.9126017729
9917,284006.56744796433
9918,283870.98662215867
9919,284094.81493789353
9920,284185.3410657088
9921,284147.0592554251
9922,283845.5711330811
9923,283898.79793632426
9924,283990.5546445458
9925,284026.1824908026
9926,284048.37095192634
9927,283864.4556908781
9928,283975.44843980577
9929,283608.9786463417
9930,283828.55121455505
9931,283692.3740626051
9932,284727.72517136764
9933,284326.40363197715
9934,284243.7298984587
9935,284208.92543383234
9936,284290.384779172
9937,284228.92257466447
9938,284208.28166829597
9939,284196.5978783206
9940,284089.0777945926
9941,284033.70913650433
9942,284091.2375011947
9943,284105.6865966413
9944,284112.28228509426
9945,284115.92003492406
9946,284118.1341377145
9947,284118.9241387707
9948,284119.2941711459
9949,284118.1245295156
9950,284116.88859400456
9951,284214.990938289
9952,284166.04116630915
9953,284254.45025665394
9954,284298.99636835617
9955,283933.2942473644
9956,284062.759477034
9957,284088.9155146375
9958,284300.20249496447
9959,284106.5517285053
9960,284135.34926860593
9961,283937.6537272241
9962,284037.72410838865
9963,283862.37008064054
9964,283974.4277307298
9965,284006.7952313926
9966,283424.34072731994
9967,283735.85945917293
9968,283819.18366088066
9969,283563.0627833365
9970,283541.588137715
9971,283499.99385807023
9972,283659.8552690586
9973,283722.33987827494
9974,283762.1902015526
9975,283590.30660702847
9976,283812.16816146625
9977,283804.9175369437
9978,283620.40338336665
9979,283534.9254363304
9980,284572.7666485385
9981,284170.93623603287
9982,284088.18750626815
9983,284052.9974675592
9984,284034.3895439961
9985,284023.41092550487
9986,284014.60345888336
9987,284108.36067826895
9988,283953.7740689935
9989,283986.8483064056
9990,283288.8933477923
9991,283537.0752017014
9992,283572.1586620435
9993,283675.95926752547
9994,284719.7278870852
9995,284246.2221164984
9996,284139.9512152333
9997,284091.4244495769
9998,284162.6141566754
9999,284092.80032374663
10000,284168.7650487642
10001,284204.09281410975
10002,284131.28360816045
10003,284504.7770487494
10004,284488.53155561956
10005,284426.96544762584
10006,284318.1048547878
10007,284770.705956046
10008,284489.82731543365
10009,284404.78818323754
10010,284453.7481230742
10011,284467.5897998648
10012,284376.995831824
10013,284035.49716301204
10014,284159.51010129356
10015,284177.0279022254
10016,283679.52864879335
10017,283227.58328174823
10018,283636.8529182044
10019,283751.7706761224
10020,283811.37288005557
10021,283649.0364002995
10022,283475.1551350113
10023,283970.69896651665
10024,283887.34792811156
10025,283890.1939882053
10026,283900.07780472515
10027,284211.9571330608
10028,284072.94472290087
10029,284045.3793884866
10030,284035.89933436015
10031,283832.8779278905
10032,283932.5725563016
10033,283957.66065543576
10034,283971.0340854799
10035,283980.1622529165
10036,283985.5877331487
10037,283987.6440886437
10038,283989.1471871204
10039,283990.29837429116
10040,283991.21276034566
10041,283991.3175909431
10042,283990.3823388362
10043,283990.4295520944
10044,283990.4345478717
10045,283990.40960714046
10046,283990.3633299982
10047,284091.2662327988
10048,284842.0894677052
10049,284330.3440997028
10050,283974.78915549
10051,284083.38290549
10052,284093.14853049
10053,283991.87899924
10054,284838.314546115
10055,284446.86862326344
10056,284349.31765890797
10057,284299.7117171355
10058,284267.99498892506
10059,284245.26318407734
10060,284227.8250227042
10061,284213.8341764279
10062,284302.24763996084
10063,284142.42356380564
10064,284171.44107176573
10065,284170.26034555165
10066,284166.01766555395
10067,284161.6155968484
10068,284159.8487906973
10069,284157.7970527491
10070,284154.8991830234
10071,284152.20176008006
10072,284249.69441049616
10073,284297.04064456164
10074,284034.640756523
10075,284115.9716161841
10076,284130.88178662
10077,284136.79651198327
10078,284339.87055760226
10079,284141.71703217435
10080,284367.9323639022
10081,284368.78460073785
10082,284293.16968051135
10083,284267.0609387511
10084,284251.98427764117
10085,284441.718486225
10086,284134.103608405
10087,284303.1455594057
10088,284260.8095232805
10089,284248.9646115515
10090,284241.6259499034
10091,284236.11706972297
10092,284331.97915873025
10093,284578.84424654185
10094,284413.0376389192
10095,283966.38414216577
10096,283941.1457325623
10097,284374.3730524846
10098,284562.6612483087
10099,284493.88226179
10100,284399.3823220779
10101,283964.60673146066
10102,284144.36288292636
10103,284280.59483393445
10104,284245.40104063926
10105,284341.20054569794
10106,284389.37357985706
10107,284626.0524439189
10108,284356.6729847371
10109,283458.45826973964
10110,283895.04476318543
10111,283996.79263387225
10112,284044.9281230016
10113,284774.5518352982
10114,284644.7139839787
10115,284470.7264095574
10116,284711.5728478122
10117,284530.151602297
10118,283973.52225474315
10119,284191.8771415367
10120,284233.25344212353
10121,284247.852778231
10122,284254.40401604574
10123,284157.9048278072
10124,284209.74528067745
10125,284223.51683772577
10126,284230.82905297633
10127,284236.4166313113
10128,284240.21909054136
10129,283840.25811169995
10130,283839.928622602
10131,283489.3785403401
10132,283688.6953804671
10133,283830.808591572
10134,283895.23479626805
10135,283936.4042085828
10136,283967.03571264516
10137,283990.774609652
10138,284008.3626066713
10139,284022.8628251614
10140,284035.09695238026
10141,284045.6069626234
10142,284054.7675856098
10143,284162.5262626156
10144,284119.42628702964
10145,284113.1158414006
10146,284212.459483993
10147,284163.6411431653
10148,283953.06105040363
10149,283947.75352238794
10150,284019.35089972976
10151,283940.6548485218
10152,284001.57556385384
10153,284020.91188282357
10154,283931.8877205311
10155,283889.27562088356
10156,283957.19245523796
10157,283980.130048102
10158,283493.6443984567
10159,284653.0519963766
10160,283572.66549810884
10161,284547.0701229875
10162,284352.5007529446
10163,284241.5055619116
10164,283901.9058636244
10165,283830.26125864126
10166,283954.2800019146
10167,284088.73616619967
10168,284055.5395735981
10169,284753.00374089566
10170,284803.5130669479
10171,284516.72179553425
10172,284423.73668745277
10173,284472.1007388871
10174,284487.6435300044
10175,284399.7863980883
10176,284361.4687215653
10177,284435.60152169375
10178,284464.3672070815
10179,283987.50711597677
10180,283754.7000505612
10181,283884.7509230982
10182,283995.02451681474
10183,284036.33754681796
10184,283858.34203976556
10185,284171.4366142405
10186,284805.0638557557
10187,284748.81730008346
10188,284611.1200935382
10189,284483.06757726823
10190,284028.92686091946
10191,284295.91028910363
10192,284473.14842339547
10193,284669.1433683736
10194,284091.1053558346
10195,284138.2707159093
10196,284209.1286420851
10197,284227.45427935733
10198,284235.5927062046
10199,284238.5302772629
10200,284238.4528356808
10201,284137.2683644033
10202,284185.714305946
10203,284196.4891803131
10204,284300.30685974343
10205,284152.46469482663
10206,284393.2240736176
10207,284002.8960079537
10208,284133.38530861074
10209,284162.24771089037
10210,284174.926754678
10211,284182.8144781379
10212,284188.8973581197
10213,284194.5134576061
10214,284197.8601362527
10215,284200.28570256836
10216,284202.3022722424
10217,284204.01485063776
10218,284205.4940081405
10219,284206.7891775543
10220,284107.9361722572
10221,284058.6402105633
10222,284121.76606902503
10223,284041.07697642467
10224,284102.06097468035
10225,283921.63849188946
10226,284233.7162318203
10227,283466.2845911953
10228,283809.43949842185
10229,284096.7029871914
10230,283841.7389216396
10231,283945.7529368374
10232,284279.1073384258
10233,283749.7941198322
10234,283927.45508873195
10235,283970.6618445489
10236,283993.775639034
10237,283809.5095809811
10238,283921.4627758338
10239,284856.1081580119
10240,284426.3666857354
10241,284328.0016534991
10242,284282.7190106618
10243,284356.19544547517
10244,284288.8424049888
10245,284263.486704597
10246,284248.24830683356
10247,283435.2020833612
10248,283524.94830406795
10249,283867.21892315836
10250,283797.6539037685
10251,283879.11133368034
10252,283914.67118175933
10253,283936.61832396174
10254,283952.3721275036
10255,283964.35412410647
10256,283973.8197915198
10257,283980.8644014178
10258,284386.64592203277
10259,284494.36707805435
10260,284301.14366155176
10261,284544.65425878006
10262,284365.6583275995
10263,284310.67456904566
10264,284480.2209632355
10265,284460.2046392043
10266,284470.88271851535
10267,284382.51563392405
10268,284144.1665157792
10269,284218.97578988865
10270,283924.7547701438
10271,282971.8828514655
10272,283554.4383600791
