Time,Price,Volume
2012-06-21 15:56:22.000170000,2208200,100
2012-06-21 15:56:22.169587000,2207800,20
2012-06-21 15:56:22.169587000,2207800,80
2012-06-21 15:56:22.514757000,2208400,8
2012-06-21 15:56:22.514757000,2208400,8
2012-06-21 15:56:22.706920000,2208300,16
2012-06-21 15:56:24.395098000,2208200,20
2012-06-21 15:56:30.116797000,2208200,40
2012-06-21 15:56:30.155263000,2208700,8
2012-06-21 15:56:30.155263000,2208700,92
2012-06-21 15:56:34.573063000,2208700,200
2012-06-21 15:56:34.573063000,2208800,100
2012-06-21 15:56:34.573063000,2208800,76
2012-06-21 15:56:34.573153000,2208800,24
2012-06-21 15:56:34.580108000,2208800,8
2012-06-21 15:56:34.580108000,2208800,92
2012-06-21 15:56:37.054293000,2208400,20
2012-06-21 15:56:37.054334000,2208400,20
2012-06-21 15:56:39.853382000,2208300,15
2012-06-21 15:56:39.853662000,2208300,20
2012-06-21 15:56:39.854623000,2208300,20
2012-06-21 15:56:40.014587000,2208300,45
2012-06-21 15:56:40.029402000,2208300,80
2012-06-21 15:56:40.029810000,2208300,20
2012-06-21 15:56:40.029810000,2208100,80
2012-06-21 15:56:40.030194000,2208100,20
2012-06-21 15:56:40.030194000,2208100,22
2012-06-21 15:56:42.164961000,2208100,78
2012-06-21 15:56:42.164961000,2208100,22
2012-06-21 15:56:42.165134000,2208100,78
2012-06-21 15:56:43.595288000,2208000,100
2012-06-21 15:56:43.595288000,2208000,18
2012-06-21 15:56:43.942130000,2207700,58
2012-06-21 15:56:43.942130000,2207700,44
2012-06-21 15:56:44.040360000,2207700,43
2012-06-21 15:56:44.128175000,2207700,13
2012-06-21 15:56:45.660490000,2207700,150
2012-06-21 15:56:46.294498000,2207600,20
2012-06-21 15:56:46.891080000,2207600,20
2012-06-21 15:56:47.949313000,2207600,10
2012-06-21 15:56:47.949313000,2207500,30
2012-06-21 15:56:48.060177000,2207500,31
2012-06-21 15:56:48.601364000,2207500,2
2012-06-21 15:56:49.184041000,2207500,20
2012-06-21 15:56:49.637884000,2207500,20
2012-06-21 15:56:49.728371000,2207500,41
2012-06-21 15:56:50.436546000,2207500,20
2012-06-21 15:56:50.590594000,2207500,20
2012-06-21 15:56:50.615559000,2207500,20
2012-06-21 15:56:50.962931000,2207500,20
2012-06-21 15:56:51.023140000,2207500,20
2012-06-21 15:56:51.023402000,2207500,20
2012-06-21 15:56:51.378807000,2207500,20
2012-06-21 15:56:51.548591000,2208000,8
2012-06-21 15:56:51.548591000,2208000,2
2012-06-21 15:56:51.936038000,2207600,20
2012-06-21 15:56:51.936324000,2207600,20
2012-06-21 15:56:51.947200000,2207600,20
2012-06-21 15:56:51.947868000,2207600,20
2012-06-21 15:56:52.136839000,2207600,65
2012-06-21 15:56:52.318095000,2207600,20
2012-06-21 15:56:53.828653000,2207600,8
2012-06-21 15:56:54.437014000,2207600,7
2012-06-21 15:56:54.437014000,2207600,33
2012-06-21 15:56:55.717533000,2207500,20
2012-06-21 15:56:55.717568000,2207500,20
2012-06-21 15:56:55.717593000,2207500,20
2012-06-21 15:56:55.717933000,2207500,60
2012-06-21 15:56:55.826012000,2207600,100
2012-06-21 15:56:55.835245000,2207600,100
2012-06-21 15:56:55.915915000,2207500,14
2012-06-21 15:56:56.098969000,2207500,32
2012-06-21 15:56:58.955188000,2207500,17
2012-06-21 15:56:58.955188000,2207500,3
2012-06-21 15:56:59.005854000,2207600,420
2012-06-21 15:57:00.124309000,2207500,20
2012-06-21 15:57:00.870047000,2207700,100
2012-06-21 15:57:00.871927000,2207800,8
2012-06-21 15:57:00.871927000,2207800,92
2012-06-21 15:57:02.254390000,2207700,100
2012-06-21 15:57:02.702091000,2207900,100
2012-06-21 15:57:02.706229000,2207900,80
2012-06-21 15:57:02.719452000,2207900,40
2012-06-21 15:57:02.861303000,2207700,91
2012-06-21 15:57:03.329467000,2207700,9
2012-06-21 15:57:03.329467000,2207700,11
2012-06-21 15:57:03.347298000,2207700,20
2012-06-21 15:57:03.348544000,2207700,33
2012-06-21 15:57:04.460366000,2207700,20
2012-06-21 15:57:04.460455000,2207700,16
2012-06-21 15:57:04.460455000,2207700,4
2012-06-21 15:57:04.461075000,2207700,25
2012-06-21 15:57:04.477713000,2207700,20
2012-06-21 15:57:04.718033000,2207700,20
2012-06-21 15:57:04.725386000,2207700,20
2012-06-21 15:57:04.833951000,2207900,380
2012-06-21 15:57:04.833951000,2207900,100
2012-06-21 15:57:04.833951000,2207900,8
2012-06-21 15:57:05.059545000,2208100,100
2012-06-21 15:57:05.059545000,2208100,8
2012-06-21 15:57:05.059545000,2208100,100
2012-06-21 15:57:05.059545000,2208100,100
2012-06-21 15:57:05.059545000,2208100,100
2012-06-21 15:57:05.059545000,2208100,100
2012-06-21 15:57:05.065369000,2208200,4
2012-06-21 15:57:06.889744000,2207800,200
2012-06-21 15:57:06.912857000,2208200,4
2012-06-21 15:57:06.912857000,2208200,100
2012-06-21 15:57:10.497455000,2207900,100
2012-06-21 15:57:16.551375000,2207900,100
2012-06-21 15:57:16.649301000,2207800,20
2012-06-21 15:57:17.232414000,2207700,11
2012-06-21 15:57:17.232414000,2207700,9
2012-06-21 15:57:17.320983000,2207700,40
2012-06-21 15:57:18.838107000,2207700,20
2012-06-21 15:57:18.838168000,2207700,20
2012-06-21 15:57:18.859882000,2207700,11
2012-06-21 15:57:18.859882000,2207700,9
2012-06-21 15:57:18.861320000,2207700,20
2012-06-21 15:57:18.861829000,2207700,20
2012-06-21 15:57:18.933261000,2207700,20
2012-06-21 15:57:19.013518000,2207700,31
2012-06-21 15:57:19.013518000,2207700,9
2012-06-21 15:57:19.013640000,2207700,91
2012-06-21 15:57:19.013640000,2207700,100
2012-06-21 15:57:19.013640000,2207700,100
2012-06-21 15:57:19.013640000,2207700,100
2012-06-21 15:57:19.013640000,2207700,100
2012-06-21 15:57:19.013640000,2207700,9
2012-06-21 15:57:19.099353000,2207700,100
2012-06-21 15:57:19.099353000,2207700,100
2012-06-21 15:57:19.099471000,2207700,300
2012-06-21 15:57:19.158118000,2207700,100
2012-06-21 15:57:19.933900000,2207700,100
2012-06-21 15:57:19.934055000,2207700,100
2012-06-21 15:57:25.815159000,2207700,400
2012-06-21 15:57:25.815159000,2207600,200
2012-06-21 15:57:25.815159000,2207600,400
2012-06-21 15:57:25.885897000,2207700,400
2012-06-21 15:57:25.885897000,2207600,200
2012-06-21 15:57:25.920543000,2207600,100
2012-06-21 15:57:25.920543000,2207500,100
2012-06-21 15:57:25.920543000,2207500,100
2012-06-21 15:57:25.995081000,2207500,100
2012-06-21 15:57:26.326862000,2208000,13
2012-06-21 15:57:26.326862000,2208100,87
2012-06-21 15:57:27.187638000,2207500,20
2012-06-21 15:57:27.187960000,2207500,20
2012-06-21 15:57:27.188808000,2207500,20
2012-06-21 15:57:30.872505000,2207900,200
2012-06-21 15:57:30.872505000,2208000,13
2012-06-21 15:57:30.872505000,2208000,8
2012-06-21 15:57:31.402299000,2208000,100
2012-06-21 15:57:31.402299000,2208000,8
2012-06-21 15:57:32.496709000,2207800,20
2012-06-21 15:57:32.506911000,2207800,40
2012-06-21 15:57:33.104141000,2207800,2
2012-06-21 15:57:33.106111000,2207800,1
2012-06-21 15:57:33.465165000,2207800,1
2012-06-21 15:57:33.835809000,2207700,78
2012-06-21 15:57:35.462942000,2207700,19
2012-06-21 15:57:37.584789000,2208000,22
2012-06-21 15:57:39.730092000,2207700,20
2012-06-21 15:57:39.836161000,2207700,20
2012-06-21 15:57:39.846571000,2207700,20
2012-06-21 15:57:39.847260000,2207700,20
2012-06-21 15:57:39.847453000,2207700,20
2012-06-21 15:57:39.848874000,2207400,20
2012-06-21 15:57:39.851906000,2207400,40
2012-06-21 15:57:39.852816000,2207400,20
2012-06-21 15:57:40.094516000,2207400,53
2012-06-21 15:57:40.217468000,2207800,100
2012-06-21 15:57:40.217468000,2207800,100
2012-06-21 15:57:40.349509000,2207400,40
2012-06-21 15:57:40.353435000,2207400,20
2012-06-21 15:57:40.377009000,2207600,100
2012-06-21 15:57:40.847712000,2207400,18
2012-06-21 15:57:41.085829000,2207700,200
2012-06-21 15:57:41.148402000,2207400,20
2012-06-21 15:57:41.948767000,2207800,8
2012-06-21 15:57:41.948767000,2207800,100
2012-06-21 15:57:41.949585000,2207900,8
2012-06-21 15:57:41.949585000,2207900,100
2012-06-21 15:57:43.113400000,2207900,20
2012-06-21 15:57:43.978064000,2207900,20
2012-06-21 15:57:45.423446000,2208100,100
2012-06-21 15:57:45.975794000,2208100,20
2012-06-21 15:57:46.192288000,2208100,20
2012-06-21 15:57:46.192416000,2208100,20
2012-06-21 15:57:47.204375000,2207900,40
2012-06-21 15:57:47.206155000,2207900,20
2012-06-21 15:57:47.858363000,2207900,100
2012-06-21 15:57:48.284412000,2207900,20
2012-06-21 15:57:48.288782000,2207900,20
2012-06-21 15:57:48.289535000,2207900,20
2012-06-21 15:57:50.024858000,2207900,140
2012-06-21 15:57:50.024858000,2207900,17
2012-06-21 15:57:50.024858000,2207900,43
2012-06-21 15:57:50.025327000,2207900,57
2012-06-21 15:57:50.025327000,2207900,43
2012-06-21 15:57:50.026519000,2207900,300
2012-06-21 15:57:50.027166000,2207900,57
2012-06-21 15:57:50.027166000,2207900,43
2012-06-21 15:57:50.045377000,2207800,100
2012-06-21 15:57:50.059707000,2207800,20
2012-06-21 15:57:50.382522000,2207800,80
2012-06-21 15:57:50.382522000,2207800,200
2012-06-21 15:57:50.384903000,2207800,300
2012-06-21 15:57:50.408064000,2207700,100
2012-06-21 15:57:51.065347000,2207800,20
2012-06-21 15:57:51.065347000,2207800,70
2012-06-21 15:57:51.316176000,2207700,10
2012-06-21 15:57:51.316176000,2207700,10
2012-06-21 15:57:53.374173000,2207700,20
2012-06-21 15:57:53.478105000,2207700,31
2012-06-21 15:57:53.492212000,2207700,39
2012-06-21 15:57:53.492212000,2207700,63
2012-06-21 15:57:54.466417000,2207500,20
2012-06-21 15:57:55.389081000,2207700,200
2012-06-21 15:57:55.389081000,2207500,500
2012-06-21 15:57:55.409405000,2207500,97
2012-06-21 15:57:55.638410000,2207500,99
2012-06-21 15:57:56.308765000,2207500,38
2012-06-21 15:57:57.465952000,2207500,20
2012-06-21 15:57:59.223822000,2207700,100
2012-06-21 15:58:00.297003000,2207500,30
2012-06-21 15:58:00.389498000,2207650,100
2012-06-21 15:58:00.389498000,2207500,400
2012-06-21 15:58:00.478763000,2207500,20
2012-06-21 15:58:00.665900000,2207500,379
2012-06-21 15:58:00.766656000,2207900,8
2012-06-21 15:58:00.771244000,2208000,60
2012-06-21 15:58:00.771244000,2208000,8
2012-06-21 15:58:00.771244000,2208000,12
2012-06-21 15:58:01.260193000,2208000,88
2012-06-21 15:58:01.260193000,2208100,8
2012-06-21 15:58:01.260193000,2208100,4
2012-06-21 15:58:01.260602999,2208100,96
2012-06-21 15:58:01.260602999,2208100,4
2012-06-21 15:58:01.773995000,2208100,96
2012-06-21 15:58:01.785674000,2208200,8
2012-06-21 15:58:01.798505000,2208300,8
2012-06-21 15:58:03.338100000,2207900,40
2012-06-21 15:58:03.858326000,2208400,8
2012-06-21 15:58:03.858326000,2208400,100
2012-06-21 15:58:03.858326000,2208400,92
2012-06-21 15:58:04.697551000,2208500,8
2012-06-21 15:58:04.697551000,2208600,8
2012-06-21 15:58:05.370708000,2208300,100
2012-06-21 15:58:05.370708000,2208300,100
2012-06-21 15:58:05.370708000,2208300,100
2012-06-21 15:58:12.996034000,2208200,100
2012-06-21 15:58:13.000175000,2208200,100
2012-06-21 15:58:13.000330000,2208200,40
2012-06-21 15:58:13.000375000,2208200,100
2012-06-21 15:58:13.000515000,2208200,60
2012-06-21 15:58:15.476014000,2208100,40
2012-06-21 15:58:20.343364000,2208300,8
2012-06-21 15:58:20.343364000,2208300,63
2012-06-21 15:58:20.344928000,2208300,1
2012-06-21 15:58:20.387840000,2208300,20
2012-06-21 15:58:21.479828000,2208100,11
2012-06-21 15:58:21.479828000,2208100,16
2012-06-21 15:58:21.683619000,2208100,15
2012-06-21 15:58:21.684009000,2208100,47
2012-06-21 15:58:21.684389000,2208100,20
2012-06-21 15:58:21.685355000,2208100,2
2012-06-21 15:58:21.685566000,2208000,18
2012-06-21 15:58:21.758196000,2208000,20
2012-06-21 15:58:21.758709000,2208000,60
2012-06-21 15:58:21.758820000,2208000,2
2012-06-21 15:58:21.758820000,2208000,18
2012-06-21 15:58:21.759179000,2208000,20
2012-06-21 15:58:21.761366000,2208000,20
2012-06-21 15:58:21.762955000,2208000,20
2012-06-21 15:58:21.763997000,2208000,22
2012-06-21 15:58:21.763997000,2207800,78
2012-06-21 15:58:21.764363000,2207800,22
2012-06-21 15:58:21.765696000,2207800,40
2012-06-21 15:58:21.766027000,2207800,40
2012-06-21 15:58:21.766312000,2207800,20
2012-06-21 15:58:21.831982000,2207600,40
2012-06-21 15:58:22.203695000,2207600,20
2012-06-21 15:58:23.890406000,2207700,100
2012-06-21 15:58:23.890406000,2207600,100
2012-06-21 15:58:23.896516000,2207600,20
2012-06-21 15:58:23.908205000,2207600,20
2012-06-21 15:58:24.159238000,2207500,85
2012-06-21 15:58:26.075000000,2207500,20
2012-06-21 15:58:26.400082000,2207500,20
2012-06-21 15:58:30.835914000,2207500,20
2012-06-21 15:58:30.926181000,2207700,100
2012-06-21 15:58:30.926181000,2207500,100
2012-06-21 15:58:30.927957000,2207500,600
2012-06-21 15:58:30.928528000,2207500,52
2012-06-21 15:58:30.928528000,2207500,48
2012-06-21 15:58:30.932176000,2207800,100
2012-06-21 15:58:30.932336000,2207700,100
2012-06-21 15:58:31.349130000,2207800,39
2012-06-21 15:58:35.036706000,2207600,20
2012-06-21 15:58:35.037732000,2207600,20
2012-06-21 15:58:35.047837000,2207800,200
2012-06-21 15:58:35.826611000,2207800,100
2012-06-21 15:58:36.094789000,2207800,20
2012-06-21 15:58:38.014984000,2207800,20
2012-06-21 15:58:41.090516000,2207800,60
2012-06-21 15:58:41.090516000,2207800,12
2012-06-21 15:58:41.090516000,2207800,100
2012-06-21 15:58:41.090516000,2207800,100
2012-06-21 15:58:41.168438000,2207600,71
2012-06-21 15:58:41.169125000,2207600,29
2012-06-21 15:58:43.944741000,2207500,100
2012-06-21 15:58:43.944741000,2207000,3
2012-06-21 15:58:43.952484000,2207000,25
2012-06-21 15:58:43.955217000,2207500,100
2012-06-21 15:58:43.955217000,2207500,100
2012-06-21 15:58:43.960593000,2207600,100
2012-06-21 15:58:43.960593000,2207700,100
2012-06-21 15:58:44.037961000,2207800,8
2012-06-21 15:58:44.342526000,2207800,8
2012-06-21 15:58:44.391020000,2207700,92
2012-06-21 15:58:44.667850000,2207600,28
2012-06-21 15:58:44.680736000,2207400,3
2012-06-21 15:58:44.814278000,2207400,69
2012-06-21 15:58:44.814278000,2207200,29
2012-06-21 15:58:45.032918999,2207000,20
2012-06-21 15:58:45.032937000,2207000,40
2012-06-21 15:58:45.708115000,2207400,23
2012-06-21 15:58:45.708115000,2207500,100
2012-06-21 15:58:45.708115000,2207500,8
2012-06-21 15:58:45.708115000,2207500,77
2012-06-21 15:58:48.197689000,2207600,8
2012-06-21 15:58:48.197689000,2207600,17
2012-06-21 15:58:48.197689000,2207600,100
2012-06-21 15:58:48.207017000,2207300,100
2012-06-21 15:58:48.207017000,2207300,98
2012-06-21 15:58:48.207017000,2207300,200
2012-06-21 15:58:48.209669000,2206900,100
2012-06-21 15:58:48.209669000,2206900,75
2012-06-21 15:58:48.224522000,2206800,100
2012-06-21 15:58:48.786591000,2207400,180
2012-06-21 15:58:48.786591000,2207400,20
2012-06-21 15:58:48.786667000,2207400,80
2012-06-21 15:58:48.786667000,2207500,20
2012-06-21 15:58:48.787052000,2207500,14
2012-06-21 15:58:48.787052000,2207500,8
2012-06-21 15:58:48.787127000,2207700,8
2012-06-21 15:58:48.787127000,2207700,92
2012-06-21 15:58:48.787169000,2207700,8
2012-06-21 15:58:48.787169000,2207700,92
2012-06-21 15:58:48.787192000,2207700,8
2012-06-21 15:58:48.787226000,2207800,8
2012-06-21 15:58:48.787273000,2207500,100
2012-06-21 15:58:48.787296000,2207500,20
2012-06-21 15:58:48.787296000,2207900,8
2012-06-21 15:58:48.787296000,2207900,17
2012-06-21 15:58:48.787296000,2207900,55
2012-06-21 15:58:48.787326000,2207900,45
2012-06-21 15:58:48.787326000,2207900,55
2012-06-21 15:58:48.787381000,2207900,45
2012-06-21 15:58:48.787403000,2208000,8
2012-06-21 15:58:48.787403000,2208000,17
2012-06-21 15:58:48.787403000,2208000,75
2012-06-21 15:58:48.787427000,2208000,25
2012-06-21 15:58:48.787472000,2208100,8
2012-06-21 15:58:48.787472000,2208100,17
2012-06-21 15:58:48.791302000,2207700,8
2012-06-21 15:58:52.434059000,2207100,97
2012-06-21 15:58:52.434059000,2207300,8
2012-06-21 15:58:52.436556000,2207000,50
2012-06-21 15:58:53.974826000,2207400,8
2012-06-21 15:58:53.974826000,2207400,20
2012-06-21 15:58:53.974826000,2207400,103
2012-06-21 15:58:53.974826000,2207400,20
2012-06-21 15:58:56.213786000,2206900,20
2012-06-21 15:58:58.016596000,2206900,20
2012-06-21 15:58:58.568409000,2206900,60
2012-06-21 15:58:59.917900000,2206500,20
2012-06-21 15:59:00.000780000,2206500,40
2012-06-21 15:59:00.057783000,2206500,20
2012-06-21 15:59:00.117139000,2206500,20
2012-06-21 15:59:00.137943000,2206500,40
2012-06-21 15:59:00.140556000,2206500,20
2012-06-21 15:59:00.575619000,2206800,20
2012-06-21 15:59:00.576046000,2206800,40
2012-06-21 15:59:00.577172000,2206800,40
2012-06-21 15:59:00.577172000,2206500,40
2012-06-21 15:59:00.801850000,2206400,40
2012-06-21 15:59:00.801970000,2206400,20
2012-06-21 15:59:00.809461000,2206400,20
2012-06-21 15:59:01.251631000,2206400,20
2012-06-21 15:59:01.254747000,2206400,60
2012-06-21 15:59:01.254749000,2206400,20
2012-06-21 15:59:01.658445000,2207000,88
2012-06-21 15:59:02.123667000,2206400,18
2012-06-21 15:59:02.311361000,2206400,100
2012-06-21 15:59:02.314131000,2206400,60
2012-06-21 15:59:02.369340000,2206300,20
2012-06-21 15:59:02.438839000,2206300,20
2012-06-21 15:59:02.481568000,2206300,100
2012-06-21 15:59:02.481611000,2206300,18
2012-06-21 15:59:02.481611000,2206300,17
2012-06-21 15:59:02.483787000,2206300,83
2012-06-21 15:59:02.763932000,2206100,8
2012-06-21 15:59:02.763932000,2206200,38
2012-06-21 15:59:02.763932000,2206200,154
2012-06-21 15:59:03.112441000,2206200,44
2012-06-21 15:59:03.155597000,2206000,300
2012-06-21 15:59:04.155731000,2206100,100
2012-06-21 15:59:04.161337000,2206100,20
2012-06-21 15:59:04.161337000,2206000,80
2012-06-21 15:59:04.281663000,2206000,152
2012-06-21 15:59:04.349916000,2206000,100
2012-06-21 15:59:04.352589000,2206000,100
2012-06-21 15:59:04.447982000,2206000,100
2012-06-21 15:59:04.545888000,2206000,200
2012-06-21 15:59:04.646022000,2206000,100
2012-06-21 15:59:04.646022000,2206000,100
2012-06-21 15:59:08.538139000,2206100,100
2012-06-21 15:59:08.543309000,2206100,100
2012-06-21 15:59:08.545133000,2206100,100
2012-06-21 15:59:08.637301000,2206100,300
2012-06-21 15:59:08.637942000,2206100,100
2012-06-21 15:59:08.684974000,2206400,18
2012-06-21 15:59:08.836944000,2206000,100
2012-06-21 15:59:08.839489000,2206000,39
2012-06-21 15:59:08.907730000,2206300,100
2012-06-21 15:59:10.669061000,2206200,100
2012-06-21 15:59:11.919811000,2206000,300
2012-06-21 15:59:11.924709000,2206000,100
2012-06-21 15:59:11.927229000,2206000,100
2012-06-21 15:59:12.021229000,2206000,100
2012-06-21 15:59:12.074053000,2206300,200
2012-06-21 15:59:12.119588000,2206000,61
2012-06-21 15:59:12.119588000,2206000,39
2012-06-21 15:59:12.120079000,2206000,200
2012-06-21 15:59:12.219801000,2206000,300
2012-06-21 15:59:12.221067000,2206000,200
2012-06-21 15:59:12.221566000,2206000,61
2012-06-21 15:59:12.221566000,2206000,39
2012-06-21 15:59:12.222046000,2206000,100
2012-06-21 15:59:12.222571000,2206000,161
2012-06-21 15:59:14.499267000,2206200,38
2012-06-21 15:59:15.525059000,2206200,27
2012-06-21 15:59:15.541841000,2206300,35
2012-06-21 15:59:15.801806000,2206000,100
2012-06-21 15:59:15.901117000,2206000,100
2012-06-21 15:59:16.000770000,2206000,100
2012-06-21 15:59:16.101826000,2205900,300
2012-06-21 15:59:16.103262000,2205900,100
2012-06-21 15:59:16.104065000,2205900,300
2012-06-21 15:59:16.106610000,2205900,100
2012-06-21 15:59:16.201123000,2205900,100
2012-06-21 15:59:16.201123000,2205800,200
2012-06-21 15:59:16.881966000,2206100,100
2012-06-21 15:59:16.886653000,2206100,100
2012-06-21 15:59:17.253989000,2206300,26
2012-06-21 15:59:17.622895000,2206100,100
2012-06-21 15:59:18.061809000,2206300,12
2012-06-21 15:59:18.061809000,2206400,188
2012-06-21 15:59:18.147646000,2206400,12
2012-06-21 15:59:18.147646000,2206400,88
2012-06-21 15:59:19.172784000,2206400,12
2012-06-21 15:59:19.286286000,2206500,29
2012-06-21 15:59:19.286286000,2206500,42
2012-06-21 15:59:19.298808000,2206500,58
2012-06-21 15:59:19.298808000,2206400,42
2012-06-21 15:59:19.444430000,2206400,58
2012-06-21 15:59:19.444430000,2206400,42
2012-06-21 15:59:19.815817000,2206800,100
2012-06-21 15:59:20.505048000,2206600,100
2012-06-21 15:59:20.505048000,2206600,100
2012-06-21 15:59:20.505048000,2206600,100
2012-06-21 15:59:22.035297000,2207400,200
2012-06-21 15:59:22.402042000,2207500,200
2012-06-21 15:59:22.604181000,2207200,100
2012-06-21 15:59:23.300244000,2206600,100
2012-06-21 15:59:23.655387000,2206700,19
2012-06-21 15:59:23.655387000,2206700,1
2012-06-21 15:59:24.300306000,2206700,29
2012-06-21 15:59:24.300306000,2206600,2
2012-06-21 15:59:25.115865000,2206600,29
2012-06-21 15:59:25.123082000,2206600,10
2012-06-21 15:59:25.697888000,2207100,100
2012-06-21 15:59:25.698642000,2207100,100
