"","H","L","O","C","V"
"6628",2210100,2210100,2210100,2210100,100
"6629",2210100,2210100,2210100,2210100,25
"6630",2210000,2210000,2210000,2210000,50
"6631",2209800,2209800,2209800,2209800,100
"6632",2209900,2209900,2209900,2209900,100
"6633",2210000,2210000,2210000,2210000,200
"6634",2210000,2210000,2210000,2210000,100
"6635",2209700,2209600,2209700,2209600,20
"6636",2209600,2209600,2209600,2209600,89
"6637",2209600,2209600,2209600,2209600,100
"6638",2209400,2209400,2209400,2209400,69
"6639",2209400,2209400,2209400,2209400,31
"6640",2209000,2209000,2209000,2209000,52
"6641",2209000,2209000,2209000,2209000,48
"6642",2209700,2208800,2208800,2209700,110
"6643",2209700,2209700,2209700,2209700,100
"6644",2209700,2209700,2209700,2209700,100
"6645",2209700,2209700,2209700,2209700,400
"6646",2209800,2209800,2209800,2209800,42
"6647",2209800,2209800,2209800,2209800,105
"6648",2209800,2209800,2209800,2209800,53
"6649",2209700,2209700,2209700,2209700,65
"6650",2209600,2209600,2209600,2209600,100
"6651",2209600,2209600,2209600,2209600,100
"6652",2209600,2209600,2209600,2209600,100
"6653",2209600,2209600,2209600,2209600,100
"6654",2209600,2209600,2209600,2209600,100
"6655",2209600,2209600,2209600,2209600,100
"6656",2209600,2209600,2209600,2209600,100
"6657",2209600,2209600,2209600,2209600,100
"6658",2209600,2209600,2209600,2209600,100
"6659",2209600,2209600,2209600,2209600,100
"6660",2209700,2209700,2209700,2209700,35
"6661",2209800,2209700,2209700,2209800,20
"6662",2209900,2209900,2209900,2209900,95
"6663",2209600,2209600,2209600,2209600,54
"6664",2209600,2209600,2209600,2209600,20
"6665",2209600,2209600,2209600,2209600,20
"6666",2209800,2209800,2209800,2209800,100
"6667",2209700,2209700,2209700,2209700,100
"6668",2209500,2209500,2209500,2209500,100
"6669",2209500,2209500,2209500,2209500,100
"6670",2209300,2209300,2209300,2209300,100
"6671",2209300,2209300,2209300,2209300,20
"6672",2209300,2209300,2209300,2209300,80
"6673",2208700,2208700,2208700,2208700,100
"6674",2208700,2208700,2208700,2208700,40
"6675",2208700,2208700,2208700,2208700,60
"6676",2208400,2208400,2208400,2208400,100
"6677",2208200,2208200,2208200,2208200,100
"6678",2208000,2208000,2208000,2208000,100
"6679",2208000,2208000,2208000,2208000,31
"6680",2208000,2208000,2208000,2208000,100
"6681",2208000,2207800,2208000,2207800,100
"6682",2207900,2207900,2207900,2207900,100
"6683",2207700,2207500,2207700,2207500,40
"6684",2208400,2208400,2208400,2208400,23
"6685",2208400,2208400,2208400,2208400,77
"6686",2208400,2208400,2208400,2208400,23
"6687",2208400,2208400,2208400,2208400,75
"6688",2208400,2208400,2208400,2208400,25
"6689",2208400,2208400,2208400,2208400,43
"6690",2208400,2208400,2208400,2208400,57
"6691",2208500,2208500,2208500,2208500,100
"6692",2208400,2208400,2208400,2208400,100
"6693",2208400,2208400,2208400,2208400,100
"6694",2207700,2207700,2207700,2207700,200
"6695",2207600,2207600,2207600,2207600,100
"6696",2207500,2207500,2207500,2207500,100
"6697",2208500,2208500,2208500,2208500,100
"6698",2208500,2208500,2208500,2208500,38
"6699",2208600,2208600,2208600,2208600,65
"6700",2208600,2208600,2208600,2208600,35
"6701",2208800,2208700,2208700,2208800,100
"6702",2209200,2208800,2208800,2209200,107
"6703",2209400,2209400,2209400,2209400,100
"6704",2209500,2209500,2209500,2209500,100
"6705",2209500,2209500,2209500,2209500,100
"6706",2210000,2210000,2210000,2210000,100
"6707",2210000,2210000,2210000,2210000,100
"6708",2210000,2210000,2210000,2210000,100
"6709",2210100,2210100,2210100,2210100,100
"6710",2210200,2210200,2210200,2210200,15
"6711",2210200,2209900,2210200,2209900,105
"6712",2209900,2209900,2209900,2209900,100
"6713",2209400,2209400,2209400,2209400,100
"6714",2208700,2208700,2208700,2208700,40
"6715",2208700,2208700,2208700,2208700,20
"6716",2208700,2208700,2208700,2208700,40
"6717",2208700,2208700,2208700,2208700,160
"6718",2208500,2208500,2208500,2208500,100
"6719",2208500,2208200,2208200,2208500,103
"6720",2208500,2208500,2208500,2208500,100
"6721",2208500,2208500,2208500,2208500,20
"6722",2208500,2208500,2208500,2208500,80
"6723",2208800,2208800,2208800,2208800,100
"6724",2208800,2208800,2208800,2208800,84
"6725",2208800,2208800,2208800,2208800,16
"6726",2208600,2208600,2208600,2208600,100
"6727",2208600,2208600,2208600,2208600,100
"6728",2208600,2208600,2208600,2208600,100
"6729",2208600,2208600,2208600,2208600,20
"6730",2208600,2208600,2208600,2208600,50
"6731",2208600,2208600,2208600,2208600,30
"6732",2208600,2208600,2208600,2208600,70
"6733",2208600,2208600,2208600,2208600,30
"6734",2208600,2208600,2208600,2208600,70
"6735",2208600,2208600,2208600,2208600,30
"6736",2208600,2208600,2208600,2208600,70
"6737",2208600,2208600,2208600,2208600,30
"6738",2208600,2208600,2208600,2208600,73
"6739",2208600,2208600,2208600,2208600,27
"6740",2208600,2208600,2208600,2208600,73
"6741",2208600,2208600,2208600,2208600,27
"6742",2208700,2208700,2208700,2208700,100
"6743",2209500,2209500,2209500,2209500,100
"6744",2209400,2209100,2209400,2209100,202
"6745",2209100,2209100,2209100,2209100,52
"6746",2209100,2209100,2209100,2209100,48
"6747",2209000,2209000,2209000,2209000,100
"6748",2209800,2209800,2209800,2209800,60
"6749",2209800,2209800,2209800,2209800,200
"6750",2209800,2209800,2209800,2209800,100
"6751",2209800,2209800,2209800,2209800,40
"6752",2209800,2209800,2209800,2209800,160
"6753",2209800,2209800,2209800,2209800,40
"6754",2209800,2209800,2209800,2209800,60
"6755",2209800,2209800,2209800,2209800,100
"6756",2209900,2209900,2209900,2209900,100
"6757",2209800,2209800,2209800,2209800,40
"6758",2209800,2209800,2209800,2209800,40
"6759",2209800,2209800,2209800,2209800,100
"6760",2209800,2209800,2209800,2209800,40
"6761",2209800,2209800,2209800,2209800,180
"6762",2209800,2209800,2209800,2209800,140
"6763",2209800,2209800,2209800,2209800,100
"6764",2209800,2209800,2209800,2209800,540
"6765",2209800,2209800,2209800,2209800,126
"6766",2209900,2209900,2209900,2209900,100
"6767",2210000,2210000,2210000,2210000,100
"6768",2209800,2209800,2209800,2209800,74
"6769",2209800,2209800,2209800,2209800,40
"6770",2209800,2209800,2209800,2209800,300
"6771",2209800,2209800,2209800,2209800,160
"6772",2210000,2210000,2210000,2210000,40
"6773",2210200,2209900,2209900,2210200,35
"6774",2210200,2210200,2210200,2210200,65
"6775",2210200,2210200,2210200,2210200,35
"6776",2210400,2210200,2210200,2210400,65
"6777",2210300,2210200,2210200,2210300,115
"6778",2210300,2210300,2210300,2210300,20
"6779",2210300,2210300,2210300,2210300,80
"6780",2210300,2210300,2210300,2210300,100
"6781",2210300,2210300,2210300,2210300,20
"6782",2210400,2210400,2210400,2210400,40
"6783",2210700,2210700,2210700,2210700,40
"6784",2210700,2210700,2210700,2210700,60
"6785",2210700,2210100,2210300,2210700,213
"6786",2210800,2210800,2210800,2210800,100
"6787",2210800,2210400,2210800,2210500,90
"6788",2211000,2210600,2210600,2211000,36
"6789",2210900,2210900,2210900,2210900,100
"6790",2210000,2210000,2210000,2210000,97
"6791",2210000,2210000,2210000,2210000,103
"6792",2210000,2210000,2210000,2210000,100
"6793",2210700,2210700,2210700,2210700,100
"6794",2210900,2210900,2210900,2210900,67
"6795",2210900,2210900,2210900,2210900,33
"6796",2211200,2211200,2211200,2211200,100
"6797",2211200,2211200,2211200,2211200,15
"6798",2210700,2210700,2210700,2210700,100
"6799",2210700,2210700,2210700,2210700,100
"6800",2210700,2210700,2210700,2210700,63
"6801",2210700,2210700,2210700,2210700,37
"6802",2210700,2210700,2210700,2210700,100
"6803",2210600,2210600,2210600,2210600,100
"6804",2210600,2210600,2210600,2210600,52
"6805",2210600,2210600,2210600,2210600,20
"6806",2210600,2210600,2210600,2210600,20
"6807",2210600,2210600,2210600,2210600,60
"6808",2210600,2210600,2210600,2210600,48
"6809",2210200,2210200,2210200,2210200,52
"6810",2210000,2210000,2210000,2210000,100
"6811",2209500,2209500,2209500,2209500,20
"6812",2209400,2209400,2209400,2209400,20
"6813",2209400,2209400,2209400,2209400,55
"6814",2209400,2209400,2209400,2209400,100
"6815",2209400,2209400,2209400,2209400,45
"6816",2209400,2209400,2209400,2209400,19
"6817",2209400,2209400,2209400,2209400,36
"6818",2209400,2209400,2209400,2209400,64
"6819",2209400,2209400,2209400,2209400,36
"6820",2209400,2209400,2209400,2209400,64
"6821",2209400,2209400,2209400,2209400,100
"6822",2209400,2209400,2209400,2209400,100
"6823",2209500,2209500,2209500,2209500,100
"6824",2209500,2209500,2209500,2209500,100
"6825",2209500,2209500,2209500,2209500,100
"6826",2209600,2209600,2209600,2209600,100
"6827",2209600,2209600,2209600,2209600,100
"6828",2209400,2209400,2209400,2209400,100
"6829",2209300,2209300,2209300,2209300,100
"6830",2209300,2209300,2209300,2209300,400
"6831",2209200,2209200,2209200,2209200,100
"6832",2209200,2209200,2209200,2209200,100
"6833",2209200,2209200,2209200,2209200,400
"6834",2209100,2209100,2209100,2209100,100
"6835",2209000,2209000,2209000,2209000,100
"6836",2209000,2208500,2209000,2208500,108
"6837",2209400,2209400,2209400,2209400,100
"6838",2208700,2208700,2208700,2208700,100
"6839",2209400,2209400,2209400,2209400,241
"6840",2209500,2209500,2209500,2209500,100
"6841",2209500,2209500,2209500,2209500,100
"6842",2209200,2209000,2209200,2209000,116
"6843",2209100,2209000,2209000,2209100,100
"6844",2209800,2209800,2209800,2209800,20
"6845",2210200,2210200,2210200,2210200,20
"6846",2210200,2210200,2210200,2210200,100
"6847",2210200,2210200,2210200,2210200,80
"6848",2210400,2210300,2210300,2210400,25
"6849",2210400,2210400,2210400,2210400,90
"6850",2210600,2210400,2210400,2210600,105
"6851",2210200,2210200,2210200,2210200,100
"6852",2209800,2209800,2209800,2209800,100
"6853",2209700,2209700,2209700,2209700,53
"6854",2209700,2209700,2209700,2209700,47
"6855",2209700,2209700,2209700,2209700,53
"6856",2209500,2209500,2209500,2209500,100
"6857",2209700,2209700,2209700,2209700,100
"6858",2210400,2210400,2210400,2210400,36
"6859",2210700,2210700,2210700,2210700,100
"6860",2210800,2210800,2210800,2210800,20
"6861",2210400,2210400,2210400,2210400,20
"6862",2210500,2210500,2210500,2210500,100
"6863",2211000,2210700,2210700,2211000,100
"6864",2210600,2210600,2210600,2210600,100
"6865",2210500,2210500,2210500,2210500,80
"6866",2210500,2210500,2210500,2210500,20
"6867",2210500,2210500,2210500,2210500,100
"6868",2210500,2210500,2210500,2210500,200
"6869",2210500,2210500,2210500,2210500,100
"6870",2210500,2210500,2210500,2210500,100
"6871",2210400,2210400,2210400,2210400,100
"6872",2210400,2210400,2210400,2210400,100
"6873",2210400,2210400,2210400,2210400,100
"6874",2210500,2210500,2210500,2210500,100
"6875",2210400,2210400,2210400,2210400,100
"6876",2210600,2210600,2210600,2210600,100
"6877",2210300,2210300,2210300,2210300,20
"6878",2210300,2210300,2210300,2210300,75
"6879",2210300,2210300,2210300,2210300,25
"6880",2210300,2210300,2210300,2210300,80
"6881",2210300,2210300,2210300,2210300,20
"6882",2210300,2210300,2210300,2210300,20
"6883",2210300,2210300,2210300,2210300,60
"6884",2210300,2210300,2210300,2210300,40
"6885",2210300,2210300,2210300,2210300,60
"6886",2210300,2210300,2210300,2210300,40
"6887",2210300,2210300,2210300,2210300,100
"6888",2210300,2210300,2210300,2210300,60
"6889",2210200,2210200,2210200,2210200,40
"6890",2210100,2210100,2210100,2210100,100
"6891",2210100,2210100,2210100,2210100,100
"6892",2210000,2210000,2210000,2210000,183
"6893",2210000,2210000,2210000,2210000,93
"6894",2209800,2209800,2209800,2209800,100
"6895",2210000,2210000,2210000,2210000,100
"6896",2209300,2209300,2209300,2209300,40
"6897",2209500,2209500,2209500,2209500,41
"6898",2209300,2209300,2209300,2209300,60
"6899",2209600,2209200,2209300,2209200,83
"6900",2209200,2209200,2209200,2209200,100
"6901",2209200,2209200,2209200,2209200,27
"6902",2209900,2209000,2209000,2209900,117
"6903",2209900,2209900,2209900,2209900,103
"6904",2210000,2209900,2209900,2210000,110
"6905",2210000,2210000,2210000,2210000,100
"6906",2210000,2210000,2210000,2210000,91
"6907",2209200,2208900,2209200,2209000,47
"6908",2208900,2208900,2208900,2208900,56
"6909",2208900,2208900,2208900,2208900,100
"6910",2208900,2208900,2208900,2208900,29
"6911",2208900,2208900,2208900,2208900,40
"6912",2208900,2208900,2208900,2208900,33
"6913",2208900,2208900,2208900,2208900,167
"6914",2209300,2209300,2209300,2209300,153
"6915",2209600,2209600,2209600,2209600,22
"6916",2209900,2209900,2209900,2209900,22
"6917",2210100,2210100,2210100,2210100,100
"6918",2210200,2210200,2210200,2210200,100
"6919",2210300,2210300,2210300,2210300,100
"6920",2210300,2210300,2210300,2210300,40
"6921",2210100,2210100,2210100,2210100,80
"6922",2210100,2210100,2210100,2210100,20
"6923",2209800,2209800,2209800,2209800,100
"6924",2208700,2208600,2208700,2208600,114
"6925",2208600,2208600,2208600,2208600,117
"6926",2208600,2208600,2208600,2208600,100
"6927",2208500,2208500,2208500,2208500,40
"6928",2208500,2208500,2208500,2208500,60
"6929",2208400,2208400,2208400,2208400,34
"6930",2208400,2208400,2208400,2208400,40
"6931",2208400,2208400,2208400,2208400,26
"6932",2208000,2208000,2208000,2208000,40
"6933",2207800,2207800,2207800,2207800,40
"6934",2207800,2207800,2207800,2207800,60
"6935",2207700,2207700,2207700,2207700,40
"6936",2207500,2207500,2207500,2207500,200
"6937",2207200,2207200,2207200,2207200,32
"6938",2207200,2207200,2207200,2207200,88
"6939",2207300,2207200,2207200,2207300,102
"6940",2207100,2207100,2207100,2207100,69
"6941",2207100,2207100,2207100,2207100,126
"6942",2207100,2207100,2207100,2207100,200
"6943",2207100,2207100,2207100,2207100,100
"6944",2207100,2207100,2207100,2207100,100
"6945",2207100,2207100,2207100,2207100,300
"6946",2207000,2207000,2207000,2207000,38
"6947",2207000,2207000,2207000,2207000,100
"6948",2207000,2207000,2207000,2207000,100
"6949",2206900,2206900,2206900,2206900,100
"6950",2206900,2206900,2206900,2206900,100
"6951",2206700,2206700,2206700,2206700,100
"6952",2206700,2206700,2206700,2206700,100
"6953",2206600,2206600,2206600,2206600,100
"6954",2206400,2206400,2206400,2206400,200
"6955",2206800,2206800,2206800,2206800,100
"6956",2206500,2206500,2206500,2206500,100
"6957",2206500,2206500,2206500,2206500,200
"6958",2206500,2206500,2206500,2206500,200
"6959",2206400,2206400,2206400,2206400,100
"6960",2206400,2206400,2206400,2206400,100
"6961",2206300,2206300,2206300,2206300,100
"6962",2206200,2206200,2206200,2206200,85
"6963",2206200,2206200,2206200,2206200,100
"6964",2206400,2206200,2206400,2206200,115
"6965",2206200,2206200,2206200,2206200,100
"6966",2206200,2206200,2206200,2206200,100
"6967",2206200,2206200,2206200,2206200,100
"6968",2206100,2206100,2206100,2206100,100
"6969",2206100,2206100,2206100,2206100,100
"6970",2206100,2206100,2206100,2206100,100
"6971",2206100,2206100,2206100,2206100,100
"6972",2206100,2206100,2206100,2206100,123
"6973",2206100,2206100,2206100,2206100,77
"6974",2206100,2206100,2206100,2206100,43
"6975",2206000,2206000,2206000,2206000,100
"6976",2206000,2206000,2206000,2206000,87
"6977",2206000,2206000,2206000,2206000,47
"6978",2206000,2206000,2206000,2206000,60
"6979",2206000,2206000,2206000,2206000,40
"6980",2206000,2206000,2206000,2206000,44
"6981",2206000,2206000,2206000,2206000,85
"6982",2206100,2206000,2206000,2206000,62
"6983",2206000,2206000,2206000,2206000,77
"6984",2206000,2206000,2206000,2206000,100
"6985",2206000,2206000,2206000,2206000,100
"6986",2206000,2206000,2206000,2206000,100
"6987",2206000,2206000,2206000,2206000,200
"6988",2206000,2205900,2206000,2205900,210
"6989",2206000,2206000,2206000,2206000,2040
"6990",2206000,2206000,2206000,2206000,300
"6991",2206100,2206100,2206100,2206100,100
"6992",2206100,2206100,2206100,2206100,100
"6993",2206000,2206000,2206000,2206000,34
"6994",2206000,2206000,2206000,2206000,60
"6995",2206300,2206300,2206300,2206300,100
"6996",2206300,2206300,2206300,2206300,102
"6997",2206000,2206000,2206000,2206000,106
"6998",2206000,2206000,2206000,2206000,94
"6999",2206000,2206000,2206000,2206000,36
"7000",2205800,2205800,2205800,2205800,100
"7001",2205600,2205600,2205600,2205600,64
"7002",2206300,2206300,2206300,2206300,57
"7003",2205600,2205600,2205600,2205600,36
"7004",2205700,2205700,2205700,2205700,99
"7005",2205700,2205700,2205700,2205700,101
"7006",2205700,2205700,2205700,2205700,100
"7007",2205700,2205700,2205700,2205700,100
"7008",2205800,2205800,2205800,2205800,101
"7009",2205800,2205800,2205800,2205800,100
"7010",2205800,2205800,2205800,2205800,100
"7011",2205800,2205800,2205800,2205800,99
"7012",2205800,2205800,2205800,2205800,20
"7013",2205900,2205900,2205900,2205900,100
"7014",2205900,2205900,2205900,2205900,98
"7015",2206300,2206300,2206300,2206300,100
"7016",2206200,2206200,2206200,2206200,159
"7017",2206000,2206000,2206000,2206000,20
"7018",2206000,2206000,2206000,2206000,20
"7019",2206000,2206000,2206000,2206000,20
"7020",2205900,2205900,2205900,2205900,60
"7021",2205900,2205900,2205900,2205900,50
"7022",2205900,2205900,2205900,2205900,51
"7023",2205900,2205900,2205900,2205900,100
"7024",2205900,2205900,2205900,2205900,100
"7025",2205800,2205800,2205800,2205800,80
"7026",2205800,2205800,2205800,2205800,100
"7027",2205800,2205800,2205800,2205800,100
"7028",2206000,2205700,2206000,2205900,67
"7029",2205900,2205900,2205900,2205900,40
"7030",2205900,2205800,2205900,2205800,120
"7031",2205800,2205800,2205800,2205800,40
"7032",2205800,2205800,2205800,2205800,60
"7033",2206100,2205800,2205800,2206100,55
"7034",2205900,2205900,2205900,2205900,100
"7035",2206300,2206300,2206300,2206300,41
"7036",2206300,2206300,2206300,2206300,107
"7037",2207100,2206400,2206400,2207100,65
"7038",2207100,2207100,2207100,2207100,42
"7039",2206900,2206900,2206900,2206900,100
"7040",2206800,2206800,2206800,2206800,80
"7041",2206700,2206700,2206700,2206700,32
"7042",2207300,2206700,2206700,2207300,69
"7043",2207300,2207300,2207300,2207300,51
"7044",2207300,2207000,2207300,2207000,47
"7045",2206900,2206900,2206900,2206900,80
"7046",2206900,2206700,2206900,2206700,60
"7047",2206700,2206700,2206700,2206700,160
"7048",2206700,2206700,2206700,2206700,60
"7049",2206600,2206600,2206600,2206600,100
"7050",2206600,2206600,2206600,2206600,68
